t,topic,valid,time_s
1780780499.1769018,/dock/filtered_pose_valid,1,11.880243062973022
1780780499.2041588,/dock/fused_pose_valid,1,11.90750002861023
1780780499.2450266,/dock/fused_pose_valid,1,11.948367834091187
1780780499.277288,/dock/filtered_pose_valid,1,11.980629205703735
1780780499.2837124,/dock/fused_pose_valid,1,11.987053632736206
1780780499.3197303,/dock/fused_pose_valid,1,12.023071527481079
1780780499.3565679,/dock/fused_pose_valid,1,12.059909105300903
1780780499.377353,/dock/filtered_pose_valid,1,12.080694198608398
1780780499.3920543,/dock/fused_pose_valid,1,12.095395565032959
1780780499.43047,/dock/fused_pose_valid,1,12.133811235427856
1780780499.4702516,/dock/fused_pose_valid,1,12.173592805862427
1780780499.4768918,/dock/filtered_pose_valid,1,12.180233001708984
1780780499.5064743,/dock/fused_pose_valid,1,12.209815502166748
1780780499.5406556,/dock/fused_pose_valid,1,12.243996858596802
1780780499.5775683,/dock/filtered_pose_valid,1,12.280909538269043
1780780499.5836174,/dock/fused_pose_valid,1,12.286958694458008
1780780499.620504,/dock/fused_pose_valid,1,12.323845148086548
1780780499.6604671,/dock/fused_pose_valid,1,12.363808393478394
1780780499.6770718,/dock/filtered_pose_valid,1,12.380413055419922
1780780499.6922638,/dock/fused_pose_valid,1,12.395605087280273
1780780499.7328215,/dock/fused_pose_valid,1,12.43616271018982
1780780499.7673714,/dock/fused_pose_valid,1,12.470712661743164
1780780499.7769232,/dock/filtered_pose_valid,1,12.48026442527771
1780780499.803022,/dock/fused_pose_valid,1,12.506363153457642
1780780499.8424864,/dock/fused_pose_valid,1,12.545827627182007
1780780499.8768353,/dock/filtered_pose_valid,1,12.580176591873169
1780780499.8775573,/dock/fused_pose_valid,1,12.580898523330688
1780780499.9162316,/dock/fused_pose_valid,1,12.619572877883911
1780780499.9527738,/dock/fused_pose_valid,1,12.656115055084229
1780780499.9773362,/dock/filtered_pose_valid,1,12.68067741394043
1780780499.991076,/dock/fused_pose_valid,1,12.694417238235474
1780780500.0282922,/dock/fused_pose_valid,1,12.731633424758911
1780780500.0719392,/dock/fused_pose_valid,1,12.775280475616455
1780780500.0776885,/dock/filtered_pose_valid,1,12.78102970123291
1780780500.1027346,/dock/fused_pose_valid,1,12.806075811386108
1780780500.148171,/dock/fused_pose_valid,1,12.85151219367981
1780780500.1773956,/dock/filtered_pose_valid,1,12.880736827850342
1780780500.1879315,/dock/fused_pose_valid,1,12.891272783279419
1780780500.2166362,/dock/fused_pose_valid,1,12.91997742652893
1780780500.2579584,/dock/fused_pose_valid,1,12.961299657821655
1780780500.277345,/dock/filtered_pose_valid,1,12.98068618774414
1780780500.2933905,/dock/fused_pose_valid,1,12.996731758117676
1780780500.3297582,/dock/fused_pose_valid,1,13.03309941291809
1780780500.3657422,/dock/fused_pose_valid,1,13.069083452224731
1780780500.3772612,/dock/filtered_pose_valid,1,13.080602407455444
1780780500.403805,/dock/fused_pose_valid,1,13.107146263122559
1780780500.4415576,/dock/fused_pose_valid,1,13.144898891448975
1780780500.4768188,/dock/filtered_pose_valid,1,13.18016004562378
1780780500.4796214,/dock/fused_pose_valid,1,13.182962656021118
1780780500.517094,/dock/fused_pose_valid,1,13.22043514251709
1780780500.5504599,/dock/fused_pose_valid,1,13.253801107406616
1780780500.5768654,/dock/filtered_pose_valid,1,13.280206680297852
1780780500.5960362,/dock/fused_pose_valid,1,13.29937744140625
1780780500.6243613,/dock/fused_pose_valid,1,13.327702522277832
1780780500.6656091,/dock/fused_pose_valid,1,13.368950366973877
1780780500.677061,/dock/filtered_pose_valid,1,13.380402326583862
1780780500.7092216,/dock/fused_pose_valid,1,13.412562847137451
1780780500.7427392,/dock/fused_pose_valid,1,13.446080446243286
1780780500.7769537,/dock/filtered_pose_valid,1,13.480294942855835
1780780500.7782116,/dock/fused_pose_valid,1,13.481552839279175
1780780500.8159125,/dock/fused_pose_valid,1,13.519253730773926
1780780500.8493261,/dock/fused_pose_valid,1,13.552667379379272
1780780500.8770795,/dock/filtered_pose_valid,1,13.580420732498169
1780780500.892204,/dock/fused_pose_valid,1,13.595545291900635
1780780500.9287577,/dock/fused_pose_valid,1,13.632098913192749
1780780500.9666548,/dock/fused_pose_valid,1,13.6699960231781
1780780500.976929,/dock/filtered_pose_valid,1,13.680270195007324
1780780501.0069463,/dock/fused_pose_valid,1,13.71028757095337
1780780501.050172,/dock/fused_pose_valid,1,13.75351333618164
1780780501.077205,/dock/filtered_pose_valid,1,13.780546188354492
1780780501.0800364,/dock/fused_pose_valid,1,13.783377647399902
1780780501.115644,/dock/fused_pose_valid,1,13.818985223770142
1780780501.153009,/dock/fused_pose_valid,1,13.856350183486938
1780780501.1772058,/dock/filtered_pose_valid,1,13.880547046661377
1780780501.1906462,/dock/fused_pose_valid,1,13.89398741722107
1780780501.2265227,/dock/fused_pose_valid,1,13.929863929748535
1780780501.2640638,/dock/fused_pose_valid,1,13.967405080795288
1780780501.2769105,/dock/filtered_pose_valid,1,13.980251789093018
1780780501.3047745,/dock/fused_pose_valid,1,14.008115768432617
1780780501.335921,/dock/fused_pose_valid,1,14.039262294769287
1780780501.3754044,/dock/fused_pose_valid,1,14.078745603561401
1780780501.3767662,/dock/filtered_pose_valid,1,14.08010745048523
1780780501.41147,/dock/fused_pose_valid,1,14.114811182022095
1780780501.449591,/dock/fused_pose_valid,1,14.152932167053223
1780780501.476871,/dock/filtered_pose_valid,1,14.180212259292603
1780780501.4884245,/dock/fused_pose_valid,1,14.191765785217285
1780780501.5221374,/dock/fused_pose_valid,1,14.225478649139404
1780780501.559655,/dock/fused_pose_valid,1,14.262996196746826
1780780501.5769217,/dock/filtered_pose_valid,1,14.28026294708252
1780780501.59512,/dock/fused_pose_valid,1,14.298461198806763
1780780501.6342478,/dock/fused_pose_valid,1,14.337589025497437
1780780501.6700995,/dock/fused_pose_valid,1,14.373440742492676
1780780501.6769042,/dock/filtered_pose_valid,1,14.380245447158813
1780780501.7043512,/dock/fused_pose_valid,1,14.407692432403564
1780780501.7416165,/dock/fused_pose_valid,1,14.444957733154297
1780780501.7770522,/dock/filtered_pose_valid,1,14.480393409729004
1780780501.779289,/dock/fused_pose_valid,1,14.482630252838135
1780780501.8339984,/dock/fused_pose_valid,1,14.537339687347412
1780780501.859701,/dock/fused_pose_valid,1,14.563042163848877
1780780501.87693,/dock/filtered_pose_valid,1,14.580271244049072
1780780501.9063728,/dock/fused_pose_valid,1,14.609714031219482
1780780501.9299328,/dock/fused_pose_valid,1,14.63327407836914
1780780501.9708157,/dock/fused_pose_valid,1,14.674156904220581
1780780501.9772387,/dock/filtered_pose_valid,1,14.680579900741577
1780780502.0094724,/dock/fused_pose_valid,1,14.71281361579895
1780780502.0463398,/dock/fused_pose_valid,1,14.749680995941162
1780780502.0775826,/dock/filtered_pose_valid,1,14.780923843383789
1780780502.08378,/dock/fused_pose_valid,1,14.787121295928955
1780780502.1204555,/dock/fused_pose_valid,1,14.82379674911499
1780780502.1582541,/dock/fused_pose_valid,1,14.861595392227173
1780780502.1768966,/dock/filtered_pose_valid,1,14.880237817764282
1780780502.1951883,/dock/fused_pose_valid,1,14.898529529571533
1780780502.2305012,/dock/fused_pose_valid,1,14.933842420578003
1780780502.2637758,/dock/fused_pose_valid,1,14.967117071151733
1780780502.276923,/dock/filtered_pose_valid,1,14.98026418685913
1780780502.3012438,/dock/fused_pose_valid,1,15.004585027694702
1780780502.3365402,/dock/fused_pose_valid,1,15.039881467819214
1780780502.375755,/dock/fused_pose_valid,1,15.07909631729126
1780780502.376778,/dock/filtered_pose_valid,1,15.080119132995605
1780780502.4154787,/dock/fused_pose_valid,1,15.118819952011108
1780780502.45287,/dock/fused_pose_valid,1,15.156211137771606
1780780502.4773972,/dock/filtered_pose_valid,1,15.18073844909668
1780780502.4998221,/dock/fused_pose_valid,1,15.203163385391235
1780780502.532316,/dock/fused_pose_valid,1,15.235657215118408
1780780502.5667732,/dock/fused_pose_valid,1,15.270114421844482
1780780502.576873,/dock/filtered_pose_valid,1,15.280214309692383
1780780502.6140764,/dock/fused_pose_valid,1,15.317417621612549
1780780502.6498146,/dock/fused_pose_valid,1,15.353155851364136
1780780502.6769812,/dock/filtered_pose_valid,1,15.380322456359863
1780780502.684364,/dock/fused_pose_valid,1,15.387705326080322
1780780502.7227626,/dock/fused_pose_valid,1,15.426103830337524
1780780502.759269,/dock/fused_pose_valid,1,15.462610244750977
1780780502.776948,/dock/filtered_pose_valid,1,15.480289220809937
1780780502.8057864,/dock/fused_pose_valid,1,15.509127616882324
1780780502.8313248,/dock/fused_pose_valid,1,15.534666061401367
1780780502.8641543,/dock/fused_pose_valid,1,15.567495584487915
1780780502.8771474,/dock/filtered_pose_valid,1,15.580488681793213
1780780502.9020467,/dock/fused_pose_valid,1,15.605387926101685
1780780502.9410272,/dock/fused_pose_valid,1,15.644368410110474
1780780502.974919,/dock/fused_pose_valid,1,15.678260326385498
1780780502.9771063,/dock/filtered_pose_valid,1,15.680447578430176
1780780503.0172431,/dock/fused_pose_valid,1,15.720584392547607
1780780503.0484617,/dock/fused_pose_valid,1,15.751802921295166
1780780503.0769367,/dock/filtered_pose_valid,1,15.780277967453003
1780780503.0910513,/dock/fused_pose_valid,1,15.794392585754395
1780780503.1253612,/dock/fused_pose_valid,1,15.828702449798584
1780780503.1621077,/dock/fused_pose_valid,1,15.865448951721191
1780780503.1769292,/dock/filtered_pose_valid,1,15.88027048110962
1780780503.193857,/dock/fused_pose_valid,1,15.89719820022583
1780780503.2328691,/dock/fused_pose_valid,1,15.93621039390564
1780780503.2637,/dock/fused_pose_valid,1,15.967041254043579
1780780503.2768903,/dock/filtered_pose_valid,1,15.980231523513794
1780780503.299629,/dock/fused_pose_valid,1,16.002970218658447
1780780503.3349297,/dock/fused_pose_valid,1,16.038270950317383
1780780503.3722897,/dock/fused_pose_valid,1,16.07563090324402
1780780503.3767993,/dock/filtered_pose_valid,1,16.080140590667725
1780780503.4123654,/dock/fused_pose_valid,1,16.1157066822052
1780780503.4509618,/dock/fused_pose_valid,1,16.154303073883057
1780780503.4768684,/dock/filtered_pose_valid,1,16.180209636688232
1780780503.5035348,/dock/fused_pose_valid,1,16.206876039505005
1780780503.5280776,/dock/fused_pose_valid,1,16.23141884803772
1780780503.565416,/dock/fused_pose_valid,1,16.268757343292236
1780780503.5767827,/dock/filtered_pose_valid,1,16.280123949050903
1780780503.600069,/dock/fused_pose_valid,1,16.303410291671753
1780780503.6381645,/dock/fused_pose_valid,1,16.341505765914917
1780780503.6769395,/dock/filtered_pose_valid,1,16.38028073310852
1780780503.6862142,/dock/fused_pose_valid,1,16.38955545425415
1780780503.7109084,/dock/fused_pose_valid,1,16.414249658584595
1780780503.7577944,/dock/fused_pose_valid,1,16.461135625839233
1780780503.7774284,/dock/filtered_pose_valid,1,16.480769634246826
1780780503.788153,/dock/fused_pose_valid,1,16.491494178771973
1780780503.826465,/dock/fused_pose_valid,1,16.52980613708496
1780780503.8638403,/dock/fused_pose_valid,1,16.56718158721924
1780780503.876849,/dock/filtered_pose_valid,1,16.580190181732178
1780780503.907608,/dock/fused_pose_valid,1,16.610949277877808
1780780503.9476082,/dock/fused_pose_valid,1,16.650949478149414
1780780503.9745314,/dock/fused_pose_valid,1,16.67787265777588
1780780503.9767466,/dock/filtered_pose_valid,1,16.68008780479431
1780780504.0107112,/dock/fused_pose_valid,1,16.714052438735962
1780780504.055568,/dock/fused_pose_valid,1,16.758909225463867
1780780504.0768616,/dock/filtered_pose_valid,1,16.780202865600586
1780780504.08246,/dock/fused_pose_valid,1,16.78580117225647
1780780504.117646,/dock/fused_pose_valid,1,16.820987224578857
1780780504.1579728,/dock/fused_pose_valid,1,16.861314058303833
1780780504.1768203,/dock/filtered_pose_valid,1,16.88016152381897
1780780504.1907802,/dock/fused_pose_valid,1,16.894121408462524
1780780504.2278304,/dock/fused_pose_valid,1,16.931171655654907
1780780504.26615,/dock/fused_pose_valid,1,16.969491243362427
1780780504.276906,/dock/filtered_pose_valid,1,16.980247259140015
1780780504.3028054,/dock/fused_pose_valid,1,17.006146669387817
1780780504.3381479,/dock/fused_pose_valid,1,17.041489124298096
1780780504.3729055,/dock/fused_pose_valid,1,17.076246738433838
1780780504.3768368,/dock/filtered_pose_valid,1,17.080178022384644
1780780504.4089298,/dock/fused_pose_valid,1,17.112271070480347
1780780504.4431722,/dock/fused_pose_valid,1,17.14651346206665
1780780504.4771526,/dock/filtered_pose_valid,1,17.18049383163452
1780780504.4869902,/dock/fused_pose_valid,1,17.19033145904541
1780780504.5233862,/dock/fused_pose_valid,1,17.22672748565674
1780780504.5589602,/dock/fused_pose_valid,1,17.262301445007324
1780780504.577691,/dock/filtered_pose_valid,1,17.28103232383728
1780780504.6008132,/dock/fused_pose_valid,1,17.30415439605713
1780780504.6499274,/dock/fused_pose_valid,1,17.35326862335205
1780780504.6728554,/dock/fused_pose_valid,1,17.37619662284851
1780780504.6770744,/dock/filtered_pose_valid,1,17.380415678024292
1780780504.7113838,/dock/fused_pose_valid,1,17.414725065231323
1780780504.7471528,/dock/fused_pose_valid,1,17.450494050979614
1780780504.777041,/dock/filtered_pose_valid,1,17.480382204055786
1780780504.7841387,/dock/fused_pose_valid,1,17.48747992515564
1780780504.8253217,/dock/fused_pose_valid,1,17.52866291999817
1780780504.8640497,/dock/fused_pose_valid,1,17.56739091873169
1780780504.8774316,/dock/filtered_pose_valid,1,17.580772876739502
1780780504.9097705,/dock/fused_pose_valid,1,17.61311173439026
1780780504.9361124,/dock/fused_pose_valid,1,17.639453649520874
1780780504.9730966,/dock/fused_pose_valid,1,17.676437854766846
1780780504.9769168,/dock/filtered_pose_valid,1,17.68025803565979
1780780505.0162501,/dock/fused_pose_valid,1,17.71959137916565
1780780505.057164,/dock/fused_pose_valid,1,17.760505199432373
1780780505.0780196,/dock/filtered_pose_valid,1,17.781360864639282
1780780505.090335,/dock/fused_pose_valid,1,17.793676137924194
1780780505.1257646,/dock/fused_pose_valid,1,17.829105854034424
1780780505.1737254,/dock/fused_pose_valid,1,17.877066612243652
1780780505.1773026,/dock/filtered_pose_valid,1,17.880643844604492
1780780505.1982467,/dock/fused_pose_valid,1,17.901587963104248
1780780505.2370331,/dock/fused_pose_valid,1,17.94037437438965
1780780505.2746425,/dock/fused_pose_valid,1,17.977983713150024
1780780505.2769597,/dock/filtered_pose_valid,1,17.980300903320312
1780780505.3084047,/dock/fused_pose_valid,1,18.011745929718018
1780780505.3496284,/dock/fused_pose_valid,1,18.052969694137573
1780780505.3770354,/dock/filtered_pose_valid,1,18.080376625061035
1780780505.3872025,/dock/fused_pose_valid,1,18.090543746948242
1780780505.428499,/dock/fused_pose_valid,1,18.131840229034424
1780780505.4645202,/dock/fused_pose_valid,1,18.167861461639404
1780780505.4769254,/dock/filtered_pose_valid,1,18.180266618728638
1780780505.503859,/dock/fused_pose_valid,1,18.207200288772583
1780780505.5392401,/dock/fused_pose_valid,1,18.242581367492676
1780780505.5768325,/dock/filtered_pose_valid,1,18.280173778533936
1780780505.584927,/dock/fused_pose_valid,1,18.288268327713013
1780780505.609912,/dock/fused_pose_valid,1,18.313253164291382
1780780505.6468315,/dock/fused_pose_valid,1,18.350172758102417
1780780505.6778374,/dock/filtered_pose_valid,1,18.381178617477417
1780780505.6841593,/dock/fused_pose_valid,1,18.387500524520874
1780780505.7204742,/dock/fused_pose_valid,1,18.423815488815308
1780780505.756842,/dock/fused_pose_valid,1,18.460183143615723
1780780505.7771647,/dock/filtered_pose_valid,1,18.48050594329834
1780780505.7916205,/dock/fused_pose_valid,1,18.494961738586426
1780780505.829447,/dock/fused_pose_valid,1,18.532788276672363
1780780505.8695815,/dock/fused_pose_valid,1,18.572922706604004
1780780505.8774457,/dock/filtered_pose_valid,1,18.58078694343567
1780780505.9099383,/dock/fused_pose_valid,1,18.613279581069946
1780780505.9461327,/dock/fused_pose_valid,1,18.649473905563354
1780780505.9775717,/dock/filtered_pose_valid,1,18.680912971496582
1780780505.988937,/dock/fused_pose_valid,1,18.692278146743774
1780780506.0244036,/dock/fused_pose_valid,1,18.727744817733765
1780780506.067282,/dock/fused_pose_valid,1,18.770623207092285
1780780506.0771947,/dock/filtered_pose_valid,1,18.78053593635559
1780780506.1050692,/dock/fused_pose_valid,1,18.80841040611267
1780780506.144052,/dock/fused_pose_valid,1,18.84739327430725
1780780506.1768134,/dock/filtered_pose_valid,1,18.880154609680176
1780780506.1870384,/dock/fused_pose_valid,1,18.890379667282104
1780780506.2125077,/dock/fused_pose_valid,1,18.915848970413208
1780780506.2485306,/dock/fused_pose_valid,1,18.951871871948242
1780780506.2769458,/dock/filtered_pose_valid,1,18.980287075042725
1780780506.2860885,/dock/fused_pose_valid,1,18.989429712295532
1780780506.3251257,/dock/fused_pose_valid,1,19.028466939926147
1780780506.357764,/dock/fused_pose_valid,1,19.061105251312256
1780780506.3772888,/dock/filtered_pose_valid,1,19.08063006401062
1780780506.3992474,/dock/fused_pose_valid,1,19.102588653564453
1780780506.4360049,/dock/fused_pose_valid,1,19.1393461227417
1780780506.4715643,/dock/fused_pose_valid,1,19.17490553855896
1780780506.4768183,/dock/filtered_pose_valid,1,19.18015956878662
1780780506.5101662,/dock/fused_pose_valid,1,19.213507413864136
1780780506.5507865,/dock/fused_pose_valid,1,19.254127740859985
1780780506.5768032,/dock/filtered_pose_valid,1,19.280144453048706
1780780506.595172,/dock/fused_pose_valid,1,19.298513174057007
1780780506.630233,/dock/fused_pose_valid,1,19.333574295043945
1780780506.6708837,/dock/fused_pose_valid,1,19.37422490119934
1780780506.6772234,/dock/filtered_pose_valid,1,19.38056468963623
1780780506.7126849,/dock/fused_pose_valid,1,19.41602611541748
1780780506.740934,/dock/fused_pose_valid,1,19.44427514076233
1780780506.777032,/dock/filtered_pose_valid,1,19.48037314414978
1780780506.7781906,/dock/fused_pose_valid,1,19.481531858444214
1780780506.8179438,/dock/fused_pose_valid,1,19.52128505706787
1780780506.8550522,/dock/fused_pose_valid,1,19.558393478393555
1780780506.8771784,/dock/filtered_pose_valid,1,19.580519676208496
1780780506.8918893,/dock/fused_pose_valid,1,19.59523057937622
1780780506.9251177,/dock/fused_pose_valid,1,19.628458976745605
1780780506.9635298,/dock/fused_pose_valid,1,19.666871070861816
1780780506.9771266,/dock/filtered_pose_valid,1,19.6804678440094
1780780506.9993227,/dock/fused_pose_valid,1,19.702663898468018
1780780507.0394151,/dock/fused_pose_valid,1,19.742756366729736
1780780507.077112,/dock/filtered_pose_valid,1,19.780453205108643
1780780507.0809565,/dock/fused_pose_valid,1,19.784297704696655
1780780507.1143513,/dock/fused_pose_valid,1,19.817692518234253
1780780507.1568427,/dock/fused_pose_valid,1,19.86018395423889
1780780507.176931,/dock/filtered_pose_valid,1,19.880272150039673
1780780507.1908681,/dock/fused_pose_valid,1,19.894209384918213
1780780507.2260547,/dock/fused_pose_valid,1,19.92939591407776
1780780507.2637541,/dock/fused_pose_valid,1,19.967095375061035
1780780507.2770822,/dock/filtered_pose_valid,1,19.98042345046997
1780780507.3014696,/dock/fused_pose_valid,1,20.00481081008911
1780780507.3360355,/dock/fused_pose_valid,1,20.039376735687256
1780780507.3712852,/dock/fused_pose_valid,1,20.074626445770264
1780780507.3772383,/dock/filtered_pose_valid,1,20.08057951927185
1780780507.4070535,/dock/fused_pose_valid,1,20.110394716262817
1780780507.4412506,/dock/fused_pose_valid,1,20.144591808319092
1780780507.4772897,/dock/filtered_pose_valid,1,20.180630922317505
1780780507.4802077,/dock/fused_pose_valid,1,20.18354892730713
1780780507.5264013,/dock/fused_pose_valid,1,20.229742527008057
1780780507.5558753,/dock/fused_pose_valid,1,20.25921654701233
1780780507.5768232,/dock/filtered_pose_valid,1,20.28016448020935
1780780507.5925605,/dock/fused_pose_valid,1,20.295901775360107
1780780507.6279476,/dock/fused_pose_valid,1,20.331288814544678
1780780507.6663904,/dock/fused_pose_valid,1,20.369731664657593
1780780507.6770294,/dock/filtered_pose_valid,1,20.380370616912842
1780780507.708919,/dock/fused_pose_valid,1,20.41226029396057
1780780507.7461216,/dock/fused_pose_valid,1,20.449462890625
1780780507.7770567,/dock/filtered_pose_valid,1,20.480397939682007
1780780507.7802384,/dock/fused_pose_valid,1,20.483579635620117
1780780507.816679,/dock/fused_pose_valid,1,20.520020246505737
1780780507.855797,/dock/fused_pose_valid,1,20.559138298034668
1780780507.8774061,/dock/filtered_pose_valid,1,20.580747365951538
1780780507.8976948,/dock/fused_pose_valid,1,20.601036071777344
1780780507.933164,/dock/fused_pose_valid,1,20.636505126953125
1780780507.96796,/dock/fused_pose_valid,1,20.671301126480103
1780780507.9768906,/dock/filtered_pose_valid,1,20.68023180961609
1780780508.0067637,/dock/fused_pose_valid,1,20.710104942321777
1780780508.0452814,/dock/fused_pose_valid,1,20.74862265586853
1780780508.077454,/dock/filtered_pose_valid,1,20.780795335769653
1780780508.084907,/dock/fused_pose_valid,1,20.788248300552368
1780780508.1287959,/dock/fused_pose_valid,1,20.83213710784912
1780780508.1634262,/dock/fused_pose_valid,1,20.866767406463623
1780780508.176975,/dock/filtered_pose_valid,1,20.880316257476807
1780780508.201295,/dock/fused_pose_valid,1,20.90463614463806
1780780508.236874,/dock/fused_pose_valid,1,20.940215349197388
1780780508.2704601,/dock/fused_pose_valid,1,20.973801374435425
1780780508.2772758,/dock/filtered_pose_valid,1,20.9806170463562
1780780508.3174694,/dock/fused_pose_valid,1,21.02081060409546
1780780508.3500779,/dock/fused_pose_valid,1,21.05341911315918
1780780508.377281,/dock/filtered_pose_valid,1,21.08062219619751
1780780508.3862903,/dock/fused_pose_valid,1,21.0896315574646
1780780508.4240806,/dock/fused_pose_valid,1,21.127421855926514
1780780508.4675088,/dock/fused_pose_valid,1,21.170850038528442
1780780508.4769692,/dock/filtered_pose_valid,1,21.180310487747192
1780780508.5065708,/dock/fused_pose_valid,1,21.209912061691284
1780780508.5504084,/dock/fused_pose_valid,1,21.25374960899353
1780780508.5768924,/dock/filtered_pose_valid,1,21.28023362159729
1780780508.577863,/dock/fused_pose_valid,1,21.281204223632812
1780780508.61205,/dock/fused_pose_valid,1,21.315391302108765
1780780508.6558232,/dock/fused_pose_valid,1,21.359164476394653
1780780508.6769521,/dock/filtered_pose_valid,1,21.380293369293213
1780780508.692367,/dock/fused_pose_valid,1,21.395708322525024
1780780508.7285573,/dock/fused_pose_valid,1,21.431898593902588
1780780508.7652442,/dock/fused_pose_valid,1,21.46858549118042
1780780508.7768955,/dock/filtered_pose_valid,1,21.480236768722534
1780780508.8125226,/dock/fused_pose_valid,1,21.51586389541626
1780780508.8412569,/dock/fused_pose_valid,1,21.54459810256958
1780780508.8766196,/dock/fused_pose_valid,1,21.579960823059082
1780780508.876935,/dock/filtered_pose_valid,1,21.580276250839233
1780780508.9109051,/dock/fused_pose_valid,1,21.614246368408203
1780780508.9496167,/dock/fused_pose_valid,1,21.652957916259766
1780780508.9769912,/dock/filtered_pose_valid,1,21.68033242225647
1780780508.9845493,/dock/fused_pose_valid,1,21.68789052963257
1780780509.0236697,/dock/fused_pose_valid,1,21.72701096534729
1780780509.0629168,/dock/fused_pose_valid,1,21.766258001327515
1780780509.0768983,/dock/filtered_pose_valid,1,21.780239582061768
1780780509.0995154,/dock/fused_pose_valid,1,21.80285668373108
1780780509.1368153,/dock/fused_pose_valid,1,21.84015655517578
1780780509.1736488,/dock/fused_pose_valid,1,21.87699007987976
1780780509.17692,/dock/filtered_pose_valid,1,21.880261182785034
1780780509.2072513,/dock/fused_pose_valid,1,21.910592555999756
1780780509.2483928,/dock/fused_pose_valid,1,21.95173406600952
1780780509.277254,/dock/filtered_pose_valid,1,21.980595350265503
1780780509.2829278,/dock/fused_pose_valid,1,21.986268997192383
1780780509.327796,/dock/fused_pose_valid,1,22.031137228012085
1780780509.3638039,/dock/fused_pose_valid,1,22.067145109176636
1780780509.3769407,/dock/filtered_pose_valid,1,22.080281972885132
1780780509.397515,/dock/fused_pose_valid,1,22.1008563041687
1780780509.4328818,/dock/fused_pose_valid,1,22.136223077774048
1780780509.4736705,/dock/fused_pose_valid,1,22.177011728286743
1780780509.4769666,/dock/filtered_pose_valid,1,22.180307865142822
1780780509.506724,/dock/fused_pose_valid,1,22.210065364837646
1780780509.544363,/dock/fused_pose_valid,1,22.24770426750183
1780780509.5769694,/dock/filtered_pose_valid,1,22.28031063079834
1780780509.580477,/dock/fused_pose_valid,1,22.283818244934082
1780780509.6161597,/dock/fused_pose_valid,1,22.31950092315674
1780780509.656029,/dock/fused_pose_valid,1,22.359370231628418
1780780509.6769383,/dock/filtered_pose_valid,1,22.380279541015625
1780780509.69049,/dock/fused_pose_valid,1,22.393831253051758
1780780509.731601,/dock/fused_pose_valid,1,22.4349422454834
1780780509.7649508,/dock/fused_pose_valid,1,22.468291997909546
1780780509.7770417,/dock/filtered_pose_valid,1,22.480382919311523
1780780509.8003123,/dock/fused_pose_valid,1,22.503653526306152
1780780509.8373141,/dock/fused_pose_valid,1,22.540655374526978
1780780509.8773386,/dock/filtered_pose_valid,1,22.580679893493652
1780780509.8796768,/dock/fused_pose_valid,1,22.5830180644989
1780780509.9143193,/dock/fused_pose_valid,1,22.617660522460938
1780780509.9514952,/dock/fused_pose_valid,1,22.654836416244507
1780780509.9769146,/dock/filtered_pose_valid,1,22.680255889892578
1780780509.9901295,/dock/fused_pose_valid,1,22.69347071647644
1780780510.0237854,/dock/fused_pose_valid,1,22.727126598358154
1780780510.069564,/dock/fused_pose_valid,1,22.772905349731445
1780780510.0769033,/dock/filtered_pose_valid,1,22.78024458885193
1780780510.113791,/dock/fused_pose_valid,1,22.817132234573364
1780780510.14207,/dock/fused_pose_valid,1,22.84541130065918
1780780510.1770444,/dock/filtered_pose_valid,1,22.880385637283325
1780780510.1917858,/dock/fused_pose_valid,1,22.895127058029175
1780780510.2197046,/dock/fused_pose_valid,1,22.923045873641968
1780780510.2590232,/dock/fused_pose_valid,1,22.962364435195923
1780780510.276944,/dock/filtered_pose_valid,1,22.980285167694092
1780780510.3034496,/dock/fused_pose_valid,1,23.00679087638855
1780780510.343178,/dock/fused_pose_valid,1,23.04651927947998
1780780510.3772647,/dock/filtered_pose_valid,1,23.08060598373413
1780780510.3872697,/dock/fused_pose_valid,1,23.09061098098755
1780780510.423125,/dock/fused_pose_valid,1,23.126466274261475
1780780510.4606192,/dock/fused_pose_valid,1,23.163960456848145
1780780510.4769235,/dock/filtered_pose_valid,1,23.180264711380005
1780780510.5008302,/dock/fused_pose_valid,1,23.204171419143677
1780780510.538462,/dock/fused_pose_valid,1,23.24180316925049
1780780510.5768266,/dock/filtered_pose_valid,1,23.280167818069458
1780780510.5777915,/dock/fused_pose_valid,1,23.281132698059082
1780780510.6130393,/dock/fused_pose_valid,1,23.316380500793457
1780780510.6487532,/dock/fused_pose_valid,1,23.352094411849976
1780780510.6772387,/dock/filtered_pose_valid,1,23.380579948425293
1780780510.6892967,/dock/fused_pose_valid,1,23.392637968063354
1780780510.7261226,/dock/fused_pose_valid,1,23.429463863372803
1780780510.761344,/dock/fused_pose_valid,1,23.464685201644897
1780780510.7769682,/dock/filtered_pose_valid,1,23.48030948638916
1780780510.7989933,/dock/fused_pose_valid,1,23.502334594726562
1780780510.8329756,/dock/fused_pose_valid,1,23.536316871643066
1780780510.8675485,/dock/fused_pose_valid,1,23.570889711380005
1780780510.8770018,/dock/filtered_pose_valid,1,23.580343008041382
1780780510.9053957,/dock/fused_pose_valid,1,23.608736991882324
1780780510.9398289,/dock/fused_pose_valid,1,23.64317011833191
1780780510.9761136,/dock/fused_pose_valid,1,23.679454803466797
1780780510.9769123,/dock/filtered_pose_valid,1,23.680253505706787
1780780511.0127137,/dock/fused_pose_valid,1,23.716054916381836
