t,topic,valid,time_s
1780765133.416192,/dock/filtered_pose_valid,1,17.400335550308228
1780765133.4555585,/dock/fused_pose_valid,1,17.439702033996582
1780765133.5162852,/dock/filtered_pose_valid,1,17.500428676605225
1780765133.5262513,/dock/fused_pose_valid,1,17.51039481163025
1780765133.6057365,/dock/fused_pose_valid,1,17.589879989624023
1780765133.6162317,/dock/filtered_pose_valid,1,17.600375175476074
1780765133.6689782,/dock/fused_pose_valid,1,17.65312170982361
1780765133.716114,/dock/filtered_pose_valid,1,17.700257539749146
1780765133.7374818,/dock/fused_pose_valid,1,17.721625328063965
1780765133.8030734,/dock/fused_pose_valid,1,17.787216901779175
1780765133.816088,/dock/filtered_pose_valid,1,17.800231456756592
1780765133.8714528,/dock/fused_pose_valid,1,17.85559630393982
1780765133.9169657,/dock/filtered_pose_valid,1,17.901109218597412
1780765133.9567049,/dock/fused_pose_valid,1,17.940848350524902
1780765134.0147493,/dock/fused_pose_valid,1,17.998892784118652
1780765134.0163343,/dock/filtered_pose_valid,1,18.00047779083252
1780765134.0836856,/dock/fused_pose_valid,1,18.067829132080078
1780765134.1161275,/dock/filtered_pose_valid,1,18.100270986557007
1780765134.1543515,/dock/fused_pose_valid,1,18.138494968414307
1780765134.2163255,/dock/filtered_pose_valid,1,18.20046901702881
1780765134.2268074,/dock/fused_pose_valid,1,18.21095085144043
1780765134.2984726,/dock/fused_pose_valid,1,18.282616138458252
1780765134.3163176,/dock/filtered_pose_valid,1,18.300461053848267
1780765134.3695076,/dock/fused_pose_valid,1,18.35365104675293
1780765134.4162233,/dock/filtered_pose_valid,1,18.40036678314209
1780765134.4379196,/dock/fused_pose_valid,1,18.42206311225891
1780765134.5036235,/dock/fused_pose_valid,1,18.487766981124878
1780765134.5162156,/dock/filtered_pose_valid,1,18.500359058380127
1780765134.570559,/dock/fused_pose_valid,1,18.554702520370483
1780765134.6162271,/dock/filtered_pose_valid,1,18.60037064552307
1780765134.6318896,/dock/fused_pose_valid,1,18.61603307723999
1780765134.7018588,/dock/fused_pose_valid,1,18.686002254486084
1780765134.715969,/dock/filtered_pose_valid,1,18.70011258125305
1780765134.7697446,/dock/fused_pose_valid,1,18.75388813018799
1780765134.8163419,/dock/filtered_pose_valid,1,18.800485372543335
1780765134.8348718,/dock/fused_pose_valid,1,18.81901526451111
1780765134.8999424,/dock/fused_pose_valid,1,18.88408589363098
1780765134.9161112,/dock/filtered_pose_valid,1,18.900254726409912
1780765134.9702532,/dock/fused_pose_valid,1,18.954396724700928
1780765135.016296,/dock/filtered_pose_valid,1,19.000439405441284
1780765135.0346236,/dock/fused_pose_valid,1,19.01876711845398
1780765135.103402,/dock/fused_pose_valid,1,19.08754539489746
1780765135.1163266,/dock/filtered_pose_valid,1,19.100470066070557
1780765135.1732488,/dock/fused_pose_valid,1,19.157392263412476
1780765135.2162423,/dock/filtered_pose_valid,1,19.200385808944702
1780765135.2427702,/dock/fused_pose_valid,1,19.226913690567017
1780765135.3111403,/dock/fused_pose_valid,1,19.295283794403076
1780765135.3169515,/dock/filtered_pose_valid,1,19.301095008850098
1780765135.376813,/dock/fused_pose_valid,1,19.36095643043518
1780765135.41727,/dock/filtered_pose_valid,1,19.401413440704346
1780765135.4478056,/dock/fused_pose_valid,1,19.431949138641357
1780765135.5160387,/dock/fused_pose_valid,1,19.500182151794434
1780765135.5160754,/dock/filtered_pose_valid,1,19.500218868255615
1780765135.5896459,/dock/fused_pose_valid,1,19.573789358139038
1780765135.6167233,/dock/filtered_pose_valid,1,19.60086679458618
1780765135.6474082,/dock/fused_pose_valid,1,19.63155174255371
1780765135.7164488,/dock/filtered_pose_valid,1,19.700592279434204
1780765135.7178762,/dock/fused_pose_valid,1,19.702019691467285
