t,topic,valid,time_s
1780959477.312822,/dock/filtered_pose_valid,0,28.500101566314697
1780959477.3791397,/dock/fused_pose_valid,0,28.56641912460327
1780959477.4133248,/dock/filtered_pose_valid,0,28.60060429573059
1780959477.4481063,/dock/fused_pose_valid,0,28.635385751724243
1780959477.5131269,/dock/filtered_pose_valid,0,28.700406312942505
1780959477.5181892,/dock/fused_pose_valid,0,28.70546865463257
1780959477.5661821,/dock/fused_pose_valid,0,28.753461599349976
1780959477.6131258,/dock/filtered_pose_valid,0,28.800405263900757
1780959477.6290972,/dock/fused_pose_valid,0,28.81637668609619
1780959477.695561,/dock/fused_pose_valid,0,28.882840394973755
1780959477.7131445,/dock/filtered_pose_valid,0,28.900424003601074
1780959477.750954,/dock/fused_pose_valid,0,28.938233375549316
1780959477.8084729,/dock/fused_pose_valid,0,28.995752334594727
1780959477.813058,/dock/filtered_pose_valid,0,29.00033736228943
1780959477.8689423,/dock/fused_pose_valid,0,29.05622172355652
1780959477.9134257,/dock/filtered_pose_valid,0,29.10070514678955
1780959477.9289305,/dock/fused_pose_valid,0,29.116209983825684
1780959477.9920871,/dock/fused_pose_valid,0,29.17936658859253
1780959478.0131712,/dock/filtered_pose_valid,0,29.200450658798218
1780959478.0552127,/dock/fused_pose_valid,0,29.242492198944092
1780959478.113153,/dock/filtered_pose_valid,0,29.300432443618774
1780959478.1225352,/dock/fused_pose_valid,0,29.30981469154358
1780959478.182967,/dock/fused_pose_valid,0,29.370246410369873
1780959478.213114,/dock/filtered_pose_valid,0,29.40039348602295
1780959478.248435,/dock/fused_pose_valid,0,29.43571448326111
1780959478.312843,/dock/filtered_pose_valid,0,29.500122547149658
1780959478.3328125,/dock/fused_pose_valid,1,29.520092010498047
1780959478.365605,/dock/fused_pose_valid,0,29.552884578704834
1780959478.4107563,/dock/fused_pose_valid,0,29.59803581237793
1780959478.412816,/dock/filtered_pose_valid,0,29.600095510482788
1780959478.4615955,/dock/fused_pose_valid,0,29.64887499809265
1780959478.50598,/dock/fused_pose_valid,0,29.693259477615356
1780959478.5130918,/dock/filtered_pose_valid,0,29.700371265411377
1780959478.5576947,/dock/fused_pose_valid,0,29.74497413635254
1780959478.6130767,/dock/filtered_pose_valid,0,29.800356149673462
1780959478.6165347,/dock/fused_pose_valid,0,29.80381417274475
1780959478.680814,/dock/fused_pose_valid,0,29.868093490600586
1780959478.713167,/dock/filtered_pose_valid,0,29.90044641494751
1780959478.7461245,/dock/fused_pose_valid,0,29.933403968811035
1780959478.8074367,/dock/fused_pose_valid,0,29.99471616744995
1780959478.8136725,/dock/filtered_pose_valid,0,30.000952005386353
1780959478.8756852,/dock/fused_pose_valid,0,30.06296467781067
1780959478.9132206,/dock/filtered_pose_valid,0,30.100500106811523
1780959478.935023,/dock/fused_pose_valid,0,30.122302532196045
1780959479.0005052,/dock/fused_pose_valid,1,30.187784671783447
1780959479.013177,/dock/filtered_pose_valid,0,30.200456380844116
1780959479.0621493,/dock/fused_pose_valid,1,30.249428749084473
1780959479.1134636,/dock/filtered_pose_valid,1,30.300743103027344
1780959479.1357932,/dock/fused_pose_valid,1,30.32307267189026
1780959479.1864314,/dock/fused_pose_valid,1,30.373710870742798
1780959479.2134583,/dock/filtered_pose_valid,1,30.400737762451172
1780959479.2451324,/dock/fused_pose_valid,1,30.432411909103394
1780959479.3080702,/dock/fused_pose_valid,1,30.495349645614624
1780959479.3138068,/dock/filtered_pose_valid,1,30.501086235046387
1780959479.3662066,/dock/fused_pose_valid,0,30.553486108779907
1780959479.4131877,/dock/filtered_pose_valid,0,30.600467205047607
1780959479.4302156,/dock/fused_pose_valid,0,30.61749505996704
1780959479.501117,/dock/fused_pose_valid,1,30.688396453857422
1780959479.5134706,/dock/filtered_pose_valid,1,30.70075011253357
1780959479.5582685,/dock/fused_pose_valid,0,30.745548009872437
1780959479.6131377,/dock/filtered_pose_valid,0,30.800417184829712
1780959479.6275163,/dock/fused_pose_valid,1,30.81479573249817
1780959479.6900115,/dock/fused_pose_valid,0,30.877290964126587
1780959479.713398,/dock/filtered_pose_valid,0,30.90067744255066
1780959479.758152,/dock/fused_pose_valid,1,30.94543147087097
1780959479.813481,/dock/filtered_pose_valid,1,31.000760555267334
1780959479.8157697,/dock/fused_pose_valid,0,31.00304913520813
1780959479.87829,/dock/fused_pose_valid,0,31.065569400787354
1780959479.9140677,/dock/filtered_pose_valid,0,31.10134720802307
1780959479.9370124,/dock/fused_pose_valid,0,31.12429189682007
1780959479.996982,/dock/fused_pose_valid,1,31.184261560440063
1780959480.0130906,/dock/filtered_pose_valid,1,31.20037007331848
1780959480.0585637,/dock/fused_pose_valid,1,31.245843172073364
1780959480.1138518,/dock/filtered_pose_valid,1,31.30113124847412
1780959480.1226285,/dock/fused_pose_valid,1,31.309907913208008
1780959480.1839218,/dock/fused_pose_valid,1,31.371201276779175
1780959480.2135873,/dock/filtered_pose_valid,1,31.400866746902466
1780959480.2449822,/dock/fused_pose_valid,1,31.43226170539856
1780959480.3131964,/dock/filtered_pose_valid,1,31.500475883483887
1780959480.3137498,/dock/fused_pose_valid,1,31.50102925300598
1780959480.375793,/dock/fused_pose_valid,1,31.563072443008423
1780959480.413407,/dock/filtered_pose_valid,1,31.60068655014038
1780959480.4451272,/dock/fused_pose_valid,1,31.63240671157837
1780959480.5070002,/dock/fused_pose_valid,1,31.694279670715332
1780959480.51295,/dock/filtered_pose_valid,1,31.70022940635681
1780959480.5684035,/dock/fused_pose_valid,1,31.755682945251465
1780959480.6133642,/dock/filtered_pose_valid,1,31.80064368247986
1780959480.6293712,/dock/fused_pose_valid,1,31.81665062904358
1780959480.6888895,/dock/fused_pose_valid,1,31.876168966293335
1780959480.7136137,/dock/filtered_pose_valid,1,31.900893211364746
1780959480.7688243,/dock/fused_pose_valid,1,31.956103801727295
1780959480.813536,/dock/filtered_pose_valid,1,32.00081539154053
1780959480.8341722,/dock/fused_pose_valid,1,32.02145171165466
1780959480.8942022,/dock/fused_pose_valid,1,32.08148169517517
1780959480.9134638,/dock/filtered_pose_valid,1,32.10074329376221
1780959480.963074,/dock/fused_pose_valid,1,32.15035343170166
1780959481.0137012,/dock/filtered_pose_valid,1,32.20098066329956
1780959481.0320494,/dock/fused_pose_valid,1,32.21932888031006
1780959481.094769,/dock/fused_pose_valid,1,32.28204846382141
1780959481.1135254,/dock/filtered_pose_valid,1,32.30080485343933
1780959481.167076,/dock/fused_pose_valid,1,32.354355573654175
1780959481.2134855,/dock/filtered_pose_valid,1,32.40076494216919
1780959481.2214715,/dock/fused_pose_valid,1,32.408751010894775
1780959481.289134,/dock/fused_pose_valid,1,32.47641348838806
1780959481.313426,/dock/filtered_pose_valid,1,32.50070548057556
1780959481.3567414,/dock/fused_pose_valid,1,32.544020891189575
1780959481.41349,/dock/filtered_pose_valid,1,32.60076951980591
1780959481.4199796,/dock/fused_pose_valid,1,32.607259035110474
1780959481.48333,/dock/fused_pose_valid,1,32.67060947418213
1780959481.5134788,/dock/filtered_pose_valid,1,32.70075821876526
1780959481.5470119,/dock/fused_pose_valid,1,32.734291315078735
1780959481.608654,/dock/fused_pose_valid,1,32.79593348503113
1780959481.613141,/dock/filtered_pose_valid,1,32.80042052268982
1780959481.666546,/dock/fused_pose_valid,1,32.85382556915283
1780959481.7135968,/dock/filtered_pose_valid,1,32.90087628364563
1780959481.7300007,/dock/fused_pose_valid,1,32.917280197143555
1780959481.7931325,/dock/fused_pose_valid,1,32.980412006378174
1780959481.813558,/dock/filtered_pose_valid,1,33.000837564468384
1780959481.8537765,/dock/fused_pose_valid,1,33.04105591773987
1780959481.913526,/dock/filtered_pose_valid,1,33.10080552101135
1780959481.9161813,/dock/fused_pose_valid,1,33.10346078872681
1780959481.982494,/dock/fused_pose_valid,1,33.1697735786438
1780959482.014069,/dock/filtered_pose_valid,1,33.201348543167114
1780959482.0524354,/dock/fused_pose_valid,1,33.23971486091614
1780959482.1056857,/dock/fused_pose_valid,1,33.29296517372131
1780959482.1135454,/dock/filtered_pose_valid,1,33.300824880599976
1780959482.1665108,/dock/fused_pose_valid,1,33.353790283203125
1780959482.2135115,/dock/filtered_pose_valid,1,33.40079092979431
1780959482.228803,/dock/fused_pose_valid,1,33.41608238220215
1780959482.2907388,/dock/fused_pose_valid,1,33.478018283843994
1780959482.313473,/dock/filtered_pose_valid,1,33.500752449035645
1780959482.3527002,/dock/fused_pose_valid,1,33.539979696273804
1780959482.4135048,/dock/filtered_pose_valid,1,33.60078430175781
1780959482.4209607,/dock/fused_pose_valid,1,33.60824012756348
1780959482.486087,/dock/fused_pose_valid,1,33.67336654663086
1780959482.5132635,/dock/filtered_pose_valid,1,33.70054292678833
1780959482.5442824,/dock/fused_pose_valid,0,33.73156189918518
1780959482.598124,/dock/fused_pose_valid,0,33.78540349006653
1780959482.6131427,/dock/filtered_pose_valid,0,33.80042219161987
1780959482.6580462,/dock/fused_pose_valid,0,33.84532570838928
1780959482.7131765,/dock/filtered_pose_valid,0,33.900455951690674
1780959482.718962,/dock/fused_pose_valid,0,33.90624141693115
1780959482.7882943,/dock/fused_pose_valid,0,33.975573778152466
1780959482.813165,/dock/filtered_pose_valid,0,34.000444412231445
1780959482.857356,/dock/fused_pose_valid,0,34.0446355342865
1780959482.9133384,/dock/filtered_pose_valid,0,34.1006178855896
1780959482.923263,/dock/fused_pose_valid,0,34.11054253578186
1780959482.9890525,/dock/fused_pose_valid,0,34.176331996917725
1780959483.0132024,/dock/filtered_pose_valid,0,34.20048189163208
1780959483.0599074,/dock/fused_pose_valid,0,34.24718689918518
1780959483.1132145,/dock/filtered_pose_valid,0,34.30049395561218
1780959483.1266053,/dock/fused_pose_valid,0,34.31388473510742
1780959483.189831,/dock/fused_pose_valid,0,34.37711048126221
1780959483.2131965,/dock/filtered_pose_valid,0,34.40047597885132
1780959483.2528293,/dock/fused_pose_valid,0,34.44010877609253
1780959483.3131087,/dock/filtered_pose_valid,0,34.50038814544678
1780959483.3164742,/dock/fused_pose_valid,0,34.503753662109375
1780959483.3770697,/dock/fused_pose_valid,0,34.56434917449951
1780959483.4132643,/dock/filtered_pose_valid,0,34.6005437374115
1780959483.4424748,/dock/fused_pose_valid,0,34.629754304885864
1780959483.500685,/dock/fused_pose_valid,0,34.68796443939209
1780959483.5131602,/dock/filtered_pose_valid,0,34.70043969154358
1780959483.5739114,/dock/fused_pose_valid,0,34.76119089126587
1780959483.6130335,/dock/filtered_pose_valid,0,34.800312995910645
1780959483.6330097,/dock/fused_pose_valid,0,34.82028913497925
1780959483.682748,/dock/fused_pose_valid,0,34.87002754211426
1780959483.7131324,/dock/filtered_pose_valid,0,34.90041184425354
1780959483.750772,/dock/fused_pose_valid,0,34.93805146217346
1780959483.804941,/dock/fused_pose_valid,0,34.992220401763916
1780959483.8129742,/dock/filtered_pose_valid,0,35.000253677368164
1780959483.8583717,/dock/fused_pose_valid,0,35.04565119743347
1780959483.9132361,/dock/filtered_pose_valid,0,35.100515604019165
1780959483.9191813,/dock/fused_pose_valid,0,35.10646080970764
1780959483.9771054,/dock/fused_pose_valid,0,35.164384841918945
1780959484.013131,/dock/filtered_pose_valid,0,35.20041036605835
1780959484.041512,/dock/fused_pose_valid,0,35.22879147529602
1780959484.1115098,/dock/fused_pose_valid,0,35.298789262771606
1780959484.1131494,/dock/filtered_pose_valid,0,35.30042886734009
1780959484.1748283,/dock/fused_pose_valid,0,35.36210775375366
1780959484.2141051,/dock/filtered_pose_valid,0,35.401384592056274
1780959484.2385812,/dock/fused_pose_valid,0,35.42586064338684
1780959484.2933478,/dock/fused_pose_valid,0,35.4806272983551
1780959484.3131714,/dock/filtered_pose_valid,0,35.50045084953308
1780959484.345775,/dock/fused_pose_valid,0,35.53305435180664
1780959484.4131691,/dock/filtered_pose_valid,0,35.60044860839844
1780959484.417644,/dock/fused_pose_valid,0,35.604923486709595
1780959484.4814644,/dock/fused_pose_valid,0,35.66874384880066
1780959484.5131474,/dock/filtered_pose_valid,0,35.70042681694031
1780959484.5423663,/dock/fused_pose_valid,0,35.72964572906494
1780959484.613152,/dock/filtered_pose_valid,0,35.80043148994446
1780959484.6157405,/dock/fused_pose_valid,0,35.803020000457764
1780959484.6788478,/dock/fused_pose_valid,0,35.866127252578735
1780959484.7135768,/dock/filtered_pose_valid,0,35.900856256484985
1780959484.739034,/dock/fused_pose_valid,0,35.926313400268555
1780959484.8027637,/dock/fused_pose_valid,0,35.99004316329956
1780959484.8130834,/dock/filtered_pose_valid,0,36.00036287307739
1780959484.8674223,/dock/fused_pose_valid,0,36.054701805114746
1780959484.9133632,/dock/filtered_pose_valid,0,36.100642681121826
1780959484.9278786,/dock/fused_pose_valid,0,36.11515808105469
1780959484.991702,/dock/fused_pose_valid,0,36.17898154258728
1780959485.0130024,/dock/filtered_pose_valid,0,36.200281858444214
1780959485.0603323,/dock/fused_pose_valid,0,36.24761176109314
1780959485.1131082,/dock/filtered_pose_valid,0,36.3003876209259
1780959485.1270113,/dock/fused_pose_valid,0,36.31429076194763
1780959485.1954918,/dock/fused_pose_valid,0,36.382771253585815
1780959485.2132006,/dock/filtered_pose_valid,0,36.40048003196716
1780959485.2738802,/dock/fused_pose_valid,0,36.46115970611572
1780959485.3131983,/dock/filtered_pose_valid,0,36.50047779083252
1780959485.3255239,/dock/fused_pose_valid,0,36.51280331611633
1780959485.3907392,/dock/fused_pose_valid,0,36.57801866531372
1780959485.4132092,/dock/filtered_pose_valid,0,36.60048866271973
1780959485.4576695,/dock/fused_pose_valid,0,36.644948959350586
1780959485.5132077,/dock/filtered_pose_valid,0,36.70048713684082
1780959485.5198543,/dock/fused_pose_valid,0,36.707133769989014
1780959485.579115,/dock/fused_pose_valid,0,36.76639437675476
1780959485.6131346,/dock/filtered_pose_valid,0,36.800414085388184
1780959485.643042,/dock/fused_pose_valid,0,36.83032155036926
1780959485.7046816,/dock/fused_pose_valid,0,36.891961097717285
1780959485.713148,/dock/filtered_pose_valid,0,36.90042757987976
1780959485.7681882,/dock/fused_pose_valid,0,36.95546770095825
1780959485.8131456,/dock/filtered_pose_valid,0,37.00042510032654
1780959485.8349764,/dock/fused_pose_valid,0,37.02225589752197
1780959485.8957405,/dock/fused_pose_valid,0,37.083019971847534
1780959485.9130127,/dock/filtered_pose_valid,0,37.10029220581055
1780959485.955688,/dock/fused_pose_valid,0,37.14296746253967
1780959486.0131104,/dock/filtered_pose_valid,0,37.20038986206055
1780959486.0199118,/dock/fused_pose_valid,0,37.20719122886658
1780959486.0809524,/dock/fused_pose_valid,0,37.2682318687439
1780959486.1130478,/dock/filtered_pose_valid,0,37.30032730102539
1780959486.141293,/dock/fused_pose_valid,0,37.328572511672974
1780959486.206976,/dock/fused_pose_valid,0,37.39425539970398
1780959486.213057,/dock/filtered_pose_valid,0,37.400336503982544
1780959486.2631643,/dock/fused_pose_valid,0,37.450443744659424
1780959486.3130693,/dock/filtered_pose_valid,0,37.500348806381226
1780959486.3263896,/dock/fused_pose_valid,0,37.51366901397705
1780959486.3914013,/dock/fused_pose_valid,0,37.578680753707886
1780959486.4131143,/dock/filtered_pose_valid,0,37.600393772125244
1780959486.4528658,/dock/fused_pose_valid,0,37.64014530181885
1780959486.51392,/dock/filtered_pose_valid,0,37.701199531555176
1780959486.5159738,/dock/fused_pose_valid,0,37.70325326919556
1780959486.5794234,/dock/fused_pose_valid,0,37.76670289039612
1780959486.6131485,/dock/filtered_pose_valid,0,37.80042791366577
1780959486.6414328,/dock/fused_pose_valid,0,37.82871222496033
1780959486.708924,/dock/fused_pose_valid,0,37.89620351791382
1780959486.7130182,/dock/filtered_pose_valid,0,37.90029764175415
1780959486.7692325,/dock/fused_pose_valid,0,37.95651197433472
1780959486.8132708,/dock/filtered_pose_valid,0,38.000550270080566
1780959486.8343444,/dock/fused_pose_valid,0,38.021623849868774
1780959486.899133,/dock/fused_pose_valid,0,38.08641242980957
1780959486.9131312,/dock/filtered_pose_valid,0,38.10041069984436
1780959486.9639323,/dock/fused_pose_valid,0,38.151211738586426
1780959487.0131602,/dock/filtered_pose_valid,0,38.20043969154358
1780959487.0245972,/dock/fused_pose_valid,0,38.21187663078308
1780959487.0915122,/dock/fused_pose_valid,0,38.278791666030884
1780959487.1132174,/dock/filtered_pose_valid,0,38.30049681663513
1780959487.1450255,/dock/fused_pose_valid,0,38.33230495452881
1780959487.2064648,/dock/fused_pose_valid,0,38.393744230270386
1780959487.2136805,/dock/filtered_pose_valid,0,38.400959968566895
1780959487.2696948,/dock/fused_pose_valid,0,38.456974267959595
1780959487.31318,/dock/filtered_pose_valid,0,38.50045943260193
1780959487.3451276,/dock/fused_pose_valid,0,38.53240704536438
1780959487.4132042,/dock/filtered_pose_valid,0,38.600483655929565
1780959487.4132643,/dock/fused_pose_valid,0,38.6005437374115
1780959487.481349,/dock/fused_pose_valid,0,38.668628454208374
1780959487.5131688,/dock/filtered_pose_valid,0,38.70044827461243
1780959487.5536306,/dock/fused_pose_valid,0,38.740910053253174
1780959487.6132097,/dock/filtered_pose_valid,0,38.8004891872406
1780959487.625759,/dock/fused_pose_valid,0,38.81303834915161
1780959487.6938062,/dock/fused_pose_valid,0,38.88108563423157
1780959487.7131042,/dock/filtered_pose_valid,0,38.900383710861206
1780959487.779834,/dock/fused_pose_valid,0,38.96711349487305
1780959487.81321,/dock/filtered_pose_valid,0,39.000489473342896
1780959487.8375626,/dock/fused_pose_valid,0,39.02484202384949
1780959487.9085093,/dock/fused_pose_valid,0,39.0957887172699
1780959487.9131649,/dock/filtered_pose_valid,0,39.100444316864014
1780959487.9786344,/dock/fused_pose_valid,0,39.165913820266724
1780959488.0132995,/dock/filtered_pose_valid,0,39.200578927993774
1780959488.0469313,/dock/fused_pose_valid,0,39.234210729599
1780959488.1135018,/dock/filtered_pose_valid,0,39.30078125
1780959488.1161177,/dock/fused_pose_valid,0,39.3033971786499
1780959488.1847,/dock/fused_pose_valid,0,39.37197947502136
1780959488.213157,/dock/filtered_pose_valid,0,39.40043640136719
1780959488.2523801,/dock/fused_pose_valid,0,39.4396595954895
1780959488.313721,/dock/filtered_pose_valid,0,39.50100040435791
1780959488.3242085,/dock/fused_pose_valid,0,39.51148796081543
1780959488.389194,/dock/fused_pose_valid,0,39.57647347450256
1780959488.4139535,/dock/filtered_pose_valid,0,39.60123300552368
1780959488.455541,/dock/fused_pose_valid,0,39.64282035827637
1780959488.5131855,/dock/filtered_pose_valid,0,39.700464963912964
1780959488.525054,/dock/fused_pose_valid,0,39.71233344078064
1780959488.5932915,/dock/fused_pose_valid,0,39.78057098388672
1780959488.613165,/dock/filtered_pose_valid,0,39.80044436454773
1780959488.6551526,/dock/fused_pose_valid,0,39.84243202209473
1780959488.713081,/dock/filtered_pose_valid,0,39.900360345840454
1780959488.726593,/dock/fused_pose_valid,0,39.913872480392456
1780959488.78733,/dock/fused_pose_valid,0,39.974609375
1780959488.8131118,/dock/filtered_pose_valid,0,40.000391244888306
1780959488.8582904,/dock/fused_pose_valid,0,40.045569896698
1780959488.9131157,/dock/filtered_pose_valid,0,40.10039520263672
1780959488.9271228,/dock/fused_pose_valid,0,40.114402294158936
1780959488.9982681,/dock/fused_pose_valid,0,40.18554759025574
1780959489.013211,/dock/filtered_pose_valid,0,40.20049047470093
1780959489.0685823,/dock/fused_pose_valid,0,40.25586175918579
1780959489.1131637,/dock/filtered_pose_valid,0,40.300443172454834
1780959489.1376643,/dock/fused_pose_valid,0,40.32494378089905
1780959489.210314,/dock/fused_pose_valid,0,40.39759349822998
1780959489.213798,/dock/filtered_pose_valid,0,40.40107750892639
1780959489.277531,/dock/fused_pose_valid,0,40.464810371398926
1780959489.3130238,/dock/filtered_pose_valid,0,40.50030326843262
1780959489.3480275,/dock/fused_pose_valid,0,40.53530693054199
1780959489.4140558,/dock/filtered_pose_valid,0,40.601335287094116
1780959489.4165165,/dock/fused_pose_valid,0,40.60379600524902
1780959489.4913085,/dock/fused_pose_valid,0,40.678587913513184
1780959489.513225,/dock/filtered_pose_valid,0,40.700504541397095
1780959489.557958,/dock/fused_pose_valid,0,40.74523735046387
1780959489.6134255,/dock/filtered_pose_valid,0,40.80070495605469
1780959489.6225712,/dock/fused_pose_valid,0,40.80985069274902
1780959489.6877174,/dock/fused_pose_valid,0,40.87499690055847
1780959489.713117,/dock/filtered_pose_valid,0,40.9003963470459
1780959489.7584112,/dock/fused_pose_valid,0,40.945690631866455
1780959489.8130238,/dock/filtered_pose_valid,0,41.00030326843262
1780959489.8299892,/dock/fused_pose_valid,0,41.017268657684326
1780959489.8972063,/dock/fused_pose_valid,0,41.08448576927185
1780959489.9134412,/dock/filtered_pose_valid,0,41.10072064399719
1780959489.9658308,/dock/fused_pose_valid,0,41.15311026573181
1780959490.0131729,/dock/filtered_pose_valid,0,41.20045232772827
1780959490.0319114,/dock/fused_pose_valid,0,41.21919083595276
1780959490.1029215,/dock/fused_pose_valid,0,41.29020094871521
1780959490.1130965,/dock/filtered_pose_valid,0,41.30037593841553
1780959490.1801848,/dock/fused_pose_valid,0,41.36746430397034
1780959490.2140014,/dock/filtered_pose_valid,0,41.401280879974365
1780959490.2403421,/dock/fused_pose_valid,0,41.427621603012085
1780959490.305527,/dock/fused_pose_valid,0,41.49280643463135
1780959490.313194,/dock/filtered_pose_valid,0,41.500473499298096
1780959490.3758454,/dock/fused_pose_valid,0,41.563124895095825
1780959490.4132519,/dock/filtered_pose_valid,0,41.600531339645386
1780959490.4466543,/dock/fused_pose_valid,0,41.633933782577515
1780959490.5131686,/dock/filtered_pose_valid,0,41.70044803619385
1780959490.5141299,/dock/fused_pose_valid,0,41.701409339904785
1780959490.577143,/dock/fused_pose_valid,0,41.76442241668701
1780959490.613126,/dock/filtered_pose_valid,0,41.800405502319336
1780959490.646152,/dock/fused_pose_valid,0,41.83343148231506
1780959490.7131903,/dock/filtered_pose_valid,0,41.90046977996826
1780959490.7181149,/dock/fused_pose_valid,0,41.905394315719604
1780959490.7864776,/dock/fused_pose_valid,0,41.97375702857971
1780959490.8131683,/dock/filtered_pose_valid,0,42.00044775009155
1780959490.8624456,/dock/fused_pose_valid,0,42.04972505569458
1780959490.9172611,/dock/filtered_pose_valid,0,42.10454058647156
1780959491.0129716,/dock/filtered_pose_valid,0,42.20025110244751
1780959491.0269186,/dock/fused_pose_valid,0,42.21419811248779
1780959491.1129315,/dock/filtered_pose_valid,0,42.30021095275879
1780959491.1446626,/dock/fused_pose_valid,0,42.331942081451416
1780959491.1961257,/dock/fused_pose_valid,0,42.38340520858765
1780959491.2129402,/dock/filtered_pose_valid,0,42.400219678878784
1780959491.2568386,/dock/fused_pose_valid,0,42.4441180229187
1780959491.3018854,/dock/fused_pose_valid,0,42.48916482925415
1780959491.312825,/dock/filtered_pose_valid,0,42.50010442733765
1780959491.3389683,/dock/fused_pose_valid,0,42.52624773979187
1780959491.387534,/dock/fused_pose_valid,0,42.57481336593628
1780959491.4128566,/dock/filtered_pose_valid,0,42.600136041641235
1780959491.4194856,/dock/fused_pose_valid,0,42.606765031814575
1780959491.4589078,/dock/fused_pose_valid,0,42.64618730545044
1780959491.5066006,/dock/fused_pose_valid,0,42.69388008117676
1780959491.5131454,/dock/filtered_pose_valid,0,42.700424909591675
1780959491.5544534,/dock/fused_pose_valid,0,42.74173283576965
1780959491.594037,/dock/fused_pose_valid,0,42.78131651878357
1780959491.6128163,/dock/filtered_pose_valid,0,42.80009579658508
1780959491.636313,/dock/fused_pose_valid,0,42.8235924243927
1780959491.6747048,/dock/fused_pose_valid,0,42.86198425292969
1780959491.712855,/dock/filtered_pose_valid,0,42.900134563446045
1780959491.723762,/dock/fused_pose_valid,0,42.911041498184204
1780959491.7577946,/dock/fused_pose_valid,0,42.9450740814209
1780959491.798216,/dock/fused_pose_valid,0,42.98549556732178
1780959491.8129735,/dock/filtered_pose_valid,0,43.00025296211243
1780959491.8394222,/dock/fused_pose_valid,0,43.02670168876648
1780959491.8766737,/dock/fused_pose_valid,0,43.063953161239624
1780959491.9130564,/dock/filtered_pose_valid,0,43.10033583641052
1780959491.918155,/dock/fused_pose_valid,0,43.10543441772461
1780959491.9669564,/dock/fused_pose_valid,0,43.15423583984375
1780959492.0145593,/dock/filtered_pose_valid,0,43.20183873176575
1780959492.025495,/dock/fused_pose_valid,0,43.21277451515198
1780959492.0730972,/dock/fused_pose_valid,0,43.26037669181824
1780959492.1129704,/dock/filtered_pose_valid,0,43.30024981498718
1780959492.1141083,/dock/fused_pose_valid,0,43.301387786865234
1780959492.163284,/dock/fused_pose_valid,0,43.350563526153564
1780959492.2074955,/dock/fused_pose_valid,0,43.39477491378784
1780959492.2131715,/dock/filtered_pose_valid,0,43.40045094490051
1780959492.2454484,/dock/fused_pose_valid,0,43.4327278137207
1780959492.2868185,/dock/fused_pose_valid,0,43.47409796714783
1780959492.3130174,/dock/filtered_pose_valid,0,43.50029683113098
1780959492.3278248,/dock/fused_pose_valid,0,43.51510429382324
1780959492.369503,/dock/fused_pose_valid,0,43.556782484054565
1780959492.4057083,/dock/fused_pose_valid,0,43.59298777580261
1780959492.4130194,/dock/filtered_pose_valid,0,43.60029888153076
1780959492.4463696,/dock/fused_pose_valid,0,43.63364911079407
1780959492.498375,/dock/fused_pose_valid,0,43.685654401779175
1780959492.5129473,/dock/filtered_pose_valid,0,43.70022678375244
1780959492.5335822,/dock/fused_pose_valid,0,43.7208616733551
1780959492.5744123,/dock/fused_pose_valid,0,43.76169180870056
1780959492.6129227,/dock/filtered_pose_valid,0,43.80020213127136
1780959492.6141288,/dock/fused_pose_valid,0,43.80140829086304
1780959492.6577663,/dock/fused_pose_valid,0,43.84504580497742
1780959492.7015676,/dock/fused_pose_valid,0,43.88884711265564
1780959492.7128131,/dock/filtered_pose_valid,0,43.90009260177612
1780959492.7432992,/dock/fused_pose_valid,0,43.93057870864868
1780959492.780941,/dock/fused_pose_valid,0,43.968220472335815
1780959492.8129334,/dock/filtered_pose_valid,0,44.00021290779114
1780959492.8334029,/dock/fused_pose_valid,0,44.0206823348999
1780959492.8612947,/dock/fused_pose_valid,0,44.04857420921326
1780959492.900794,/dock/fused_pose_valid,0,44.08807349205017
1780959492.912965,/dock/filtered_pose_valid,0,44.10024452209473
1780959492.9439502,/dock/fused_pose_valid,0,44.131229639053345
1780959492.9831061,/dock/fused_pose_valid,0,44.17038559913635
1780959493.0132542,/dock/filtered_pose_valid,0,44.200533628463745
1780959493.0441859,/dock/fused_pose_valid,0,44.231465339660645
1780959493.0895329,/dock/fused_pose_valid,0,44.27681231498718
1780959493.1128316,/dock/filtered_pose_valid,0,44.300111055374146
1780959493.1263065,/dock/fused_pose_valid,0,44.31358599662781
1780959493.1711519,/dock/fused_pose_valid,0,44.358431339263916
1780959493.2131014,/dock/filtered_pose_valid,0,44.40038084983826
1780959493.2161584,/dock/fused_pose_valid,0,44.4034378528595
1780959493.2732506,/dock/fused_pose_valid,0,44.460530042648315
1780959493.313855,/dock/filtered_pose_valid,0,44.501134395599365
1780959493.3344147,/dock/fused_pose_valid,0,44.52169418334961
1780959493.3977501,/dock/fused_pose_valid,0,44.58502960205078
1780959493.4132602,/dock/filtered_pose_valid,0,44.600539684295654
1780959493.4655435,/dock/fused_pose_valid,0,44.652822971343994
1780959493.513181,/dock/filtered_pose_valid,0,44.70046043395996
1780959493.5255806,/dock/fused_pose_valid,0,44.712860107421875
1780959493.5910842,/dock/fused_pose_valid,0,44.7783637046814
1780959493.6133022,/dock/filtered_pose_valid,0,44.80058169364929
1780959493.6529236,/dock/fused_pose_valid,0,44.840203046798706
1780959493.7128057,/dock/fused_pose_valid,0,44.90008521080017
1780959493.7132208,/dock/filtered_pose_valid,0,44.90050029754639
1780959493.779167,/dock/fused_pose_valid,0,44.96644639968872
