t,topic,valid,time_s
1780765655.235946,/dock/filtered_pose_valid,1,17.23898696899414
1780765655.2736058,/dock/fused_pose_valid,1,17.276646852493286
1780765655.3361375,/dock/filtered_pose_valid,1,17.339178562164307
1780765655.3448467,/dock/fused_pose_valid,1,17.347887754440308
1780765655.4231105,/dock/fused_pose_valid,1,17.426151514053345
1780765655.4363854,/dock/filtered_pose_valid,1,17.43942642211914
1780765655.486106,/dock/fused_pose_valid,1,17.489146947860718
1780765655.536466,/dock/filtered_pose_valid,1,17.539506912231445
1780765655.5569959,/dock/fused_pose_valid,1,17.5600368976593
1780765655.6198192,/dock/fused_pose_valid,1,17.622860193252563
1780765655.636304,/dock/filtered_pose_valid,1,17.639344930648804
1780765655.6867213,/dock/fused_pose_valid,1,17.689762353897095
1780765655.7362175,/dock/filtered_pose_valid,1,17.739258527755737
1780765655.754019,/dock/fused_pose_valid,1,17.757060050964355
1780765655.817504,/dock/fused_pose_valid,1,17.820544958114624
1780765655.836426,/dock/filtered_pose_valid,1,17.83946704864502
1780765655.882941,/dock/fused_pose_valid,1,17.885982036590576
1780765655.9366553,/dock/filtered_pose_valid,1,17.939696311950684
1780765655.9492967,/dock/fused_pose_valid,1,17.952337741851807
1780765656.0212436,/dock/fused_pose_valid,1,18.024284601211548
1780765656.0362775,/dock/filtered_pose_valid,1,18.039318561553955
1780765656.089266,/dock/fused_pose_valid,1,18.092307090759277
1780765656.136205,/dock/filtered_pose_valid,1,18.139245986938477
1780765656.1544082,/dock/fused_pose_valid,1,18.15744924545288
1780765656.224782,/dock/fused_pose_valid,1,18.22782301902771
1780765656.2363265,/dock/filtered_pose_valid,1,18.239367485046387
1780765656.3037786,/dock/fused_pose_valid,1,18.306819677352905
1780765656.336033,/dock/filtered_pose_valid,1,18.33907413482666
1780765656.3774261,/dock/fused_pose_valid,1,18.380467176437378
1780765656.4362965,/dock/filtered_pose_valid,1,18.439337491989136
1780765656.4448736,/dock/fused_pose_valid,1,18.447914600372314
1780765656.5142167,/dock/fused_pose_valid,1,18.517257690429688
1780765656.5363462,/dock/filtered_pose_valid,1,18.539387226104736
1780765656.5779252,/dock/fused_pose_valid,1,18.580966234207153
1780765656.6363366,/dock/filtered_pose_valid,1,18.63937759399414
1780765656.638423,/dock/fused_pose_valid,1,18.64146399497986
1780765656.6984186,/dock/fused_pose_valid,1,18.701459646224976
1780765656.7366621,/dock/filtered_pose_valid,1,18.73970317840576
1780765656.7653828,/dock/fused_pose_valid,1,18.768423795700073
1780765656.8227232,/dock/fused_pose_valid,1,18.825764179229736
1780765656.837083,/dock/filtered_pose_valid,1,18.840124130249023
1780765656.8866744,/dock/fused_pose_valid,1,18.889715433120728
1780765656.936373,/dock/filtered_pose_valid,1,18.939414024353027
1780765656.951146,/dock/fused_pose_valid,1,18.95418691635132
1780765657.020103,/dock/fused_pose_valid,1,19.023144006729126
1780765657.0366943,/dock/filtered_pose_valid,1,19.039735317230225
1780765657.0867295,/dock/fused_pose_valid,1,19.089770555496216
1780765657.1364098,/dock/filtered_pose_valid,1,19.139450788497925
1780765657.1533692,/dock/fused_pose_valid,1,19.156410217285156
1780765657.219069,/dock/fused_pose_valid,1,19.22211003303528
1780765657.2360616,/dock/filtered_pose_valid,1,19.239102602005005
1780765657.2813706,/dock/fused_pose_valid,1,19.284411668777466
1780765657.3363879,/dock/filtered_pose_valid,1,19.339428901672363
1780765657.3440628,/dock/fused_pose_valid,1,19.34710383415222
1780765657.410956,/dock/fused_pose_valid,1,19.413996934890747
1780765657.4362037,/dock/filtered_pose_valid,1,19.439244747161865
1780765657.478451,/dock/fused_pose_valid,1,19.481492042541504
1780765657.536355,/dock/filtered_pose_valid,1,19.539396047592163
1780765657.5439715,/dock/fused_pose_valid,1,19.54701256752014
1780765657.6107664,/dock/fused_pose_valid,1,19.613807439804077
1780765657.6363301,/dock/filtered_pose_valid,1,19.639371156692505
1780765657.675387,/dock/fused_pose_valid,1,19.678427934646606
1780765657.7361248,/dock/filtered_pose_valid,1,19.739165782928467
1780765657.7398403,/dock/fused_pose_valid,1,19.742881298065186
1780765657.8018236,/dock/fused_pose_valid,1,19.804864645004272
1780765657.8364158,/dock/filtered_pose_valid,1,19.839456796646118
1780765657.8713892,/dock/fused_pose_valid,1,19.874430179595947
1780765657.93638,/dock/filtered_pose_valid,1,19.93942093849182
1780765657.94055,/dock/fused_pose_valid,1,19.943591117858887
1780765658.012448,/dock/fused_pose_valid,1,20.015489101409912
1780765658.0363564,/dock/filtered_pose_valid,1,20.039397478103638
1780765658.0827157,/dock/fused_pose_valid,1,20.08575677871704
1780765658.1364462,/dock/filtered_pose_valid,1,20.139487266540527
1780765658.1541042,/dock/fused_pose_valid,1,20.157145261764526
1780765658.2158291,/dock/fused_pose_valid,1,20.218870162963867
1780765658.2362783,/dock/filtered_pose_valid,1,20.239319324493408
1780765658.2941391,/dock/fused_pose_valid,1,20.29718017578125
1780765658.3364012,/dock/filtered_pose_valid,1,20.339442253112793
1780765658.3442903,/dock/fused_pose_valid,1,20.347331285476685
1780765658.408442,/dock/fused_pose_valid,1,20.4114830493927
1780765658.4364367,/dock/filtered_pose_valid,1,20.439477682113647
1780765658.482785,/dock/fused_pose_valid,1,20.485826015472412
1780765658.536493,/dock/filtered_pose_valid,1,20.539534091949463
1780765658.541749,/dock/fused_pose_valid,1,20.544790029525757
1780765658.6092005,/dock/fused_pose_valid,1,20.612241506576538
1780765658.6362858,/dock/filtered_pose_valid,1,20.639326810836792
1780765658.6798642,/dock/fused_pose_valid,1,20.682905197143555
1780765658.7364674,/dock/filtered_pose_valid,1,20.739508390426636
1780765658.7536752,/dock/fused_pose_valid,1,20.75671625137329
1780765658.830743,/dock/fused_pose_valid,1,20.833784103393555
1780765658.836776,/dock/filtered_pose_valid,1,20.83981704711914
1780765658.8999212,/dock/fused_pose_valid,1,20.90296220779419
1780765658.936332,/dock/filtered_pose_valid,1,20.939373016357422
1780765658.9767513,/dock/fused_pose_valid,1,20.97979235649109
1780765659.03638,/dock/filtered_pose_valid,1,21.03942108154297
1780765659.040095,/dock/fused_pose_valid,1,21.04313611984253
1780765659.1024716,/dock/fused_pose_valid,1,21.105512619018555
1780765659.1364026,/dock/filtered_pose_valid,1,21.13944363594055
1780765659.1695948,/dock/fused_pose_valid,1,21.172635793685913
