t,topic,valid,time_s
1780777673.6050034,/dock/fused_pose_valid,1,11.527504205703735
1780777673.647126,/dock/fused_pose_valid,1,11.569626808166504
1780777673.67762,/dock/filtered_pose_valid,1,11.600120782852173
1780777673.6852436,/dock/fused_pose_valid,1,11.607744455337524
1780777673.716492,/dock/fused_pose_valid,1,11.63899278640747
1780777673.7507687,/dock/fused_pose_valid,1,11.673269510269165
1780777673.7770462,/dock/filtered_pose_valid,1,11.699547052383423
1780777673.7879872,/dock/fused_pose_valid,1,11.710488080978394
1780777673.8251922,/dock/fused_pose_valid,1,11.747693061828613
1780777673.8637328,/dock/fused_pose_valid,1,11.78623366355896
1780777673.877123,/dock/filtered_pose_valid,1,11.799623966217041
1780777673.898067,/dock/fused_pose_valid,1,11.820567846298218
1780777673.9331615,/dock/fused_pose_valid,1,11.85566234588623
1780777673.968373,/dock/fused_pose_valid,1,11.890873908996582
1780777673.9769356,/dock/filtered_pose_valid,1,11.899436473846436
1780777674.0139947,/dock/fused_pose_valid,1,11.936495542526245
1780777674.0486577,/dock/fused_pose_valid,1,11.971158504486084
1780777674.0764503,/dock/fused_pose_valid,1,11.998951196670532
1780777674.0771437,/dock/filtered_pose_valid,1,11.99964451789856
1780777674.1125233,/dock/fused_pose_valid,1,12.035024166107178
1780777674.1522062,/dock/fused_pose_valid,1,12.07470703125
1780777674.177321,/dock/filtered_pose_valid,1,12.09982180595398
1780777674.195482,/dock/fused_pose_valid,1,12.117982864379883
1780777674.232032,/dock/fused_pose_valid,1,12.15453290939331
1780777674.2696636,/dock/fused_pose_valid,1,12.192164421081543
1780777674.2770753,/dock/filtered_pose_valid,1,12.199576139450073
1780777674.3061993,/dock/fused_pose_valid,1,12.228700160980225
1780777674.34362,/dock/fused_pose_valid,1,12.266120910644531
1780777674.3774843,/dock/filtered_pose_valid,1,12.29998517036438
1780777674.378654,/dock/fused_pose_valid,1,12.301154851913452
1780777674.4152555,/dock/fused_pose_valid,1,12.337756395339966
1780777674.4563932,/dock/fused_pose_valid,1,12.378894090652466
1780777674.4772503,/dock/filtered_pose_valid,1,12.39975118637085
1780777674.4890256,/dock/fused_pose_valid,1,12.411526441574097
1780777674.5277343,/dock/fused_pose_valid,1,12.45023512840271
1780777674.565922,/dock/fused_pose_valid,1,12.488422870635986
1780777674.5772295,/dock/filtered_pose_valid,1,12.499730348587036
1780777674.6013603,/dock/fused_pose_valid,1,12.523861169815063
1780777674.636598,/dock/fused_pose_valid,1,12.559098958969116
1780777674.6751883,/dock/fused_pose_valid,1,12.597689151763916
1780777674.6771758,/dock/filtered_pose_valid,1,12.599676609039307
1780777674.712904,/dock/fused_pose_valid,1,12.635404825210571
1780777674.7573004,/dock/fused_pose_valid,1,12.679801225662231
1780777674.777133,/dock/filtered_pose_valid,1,12.699633836746216
1780777674.7849426,/dock/fused_pose_valid,1,12.707443475723267
1780777674.8201666,/dock/fused_pose_valid,1,12.742667436599731
1780777674.8594766,/dock/fused_pose_valid,1,12.781977415084839
1780777674.8769648,/dock/filtered_pose_valid,1,12.799465656280518
1780777674.895292,/dock/fused_pose_valid,1,12.817792892456055
1780777674.932459,/dock/fused_pose_valid,1,12.854959964752197
1780777674.9737027,/dock/fused_pose_valid,1,12.896203517913818
1780777674.9775395,/dock/filtered_pose_valid,1,12.9000403881073
1780777675.0105119,/dock/fused_pose_valid,1,12.93301272392273
1780777675.049939,/dock/fused_pose_valid,1,12.972439765930176
1780777675.0773003,/dock/filtered_pose_valid,1,12.99980115890503
1780777675.0838573,/dock/fused_pose_valid,1,13.00635814666748
1780777675.120766,/dock/fused_pose_valid,1,13.043266773223877
1780777675.157607,/dock/fused_pose_valid,1,13.080107927322388
1780777675.1771736,/dock/filtered_pose_valid,1,13.099674463272095
1780777675.1933444,/dock/fused_pose_valid,1,13.115845203399658
1780777675.2357585,/dock/fused_pose_valid,1,13.158259391784668
1780777675.2772038,/dock/filtered_pose_valid,1,13.199704647064209
1780777675.2782135,/dock/fused_pose_valid,1,13.200714349746704
1780777675.307922,/dock/fused_pose_valid,1,13.230422735214233
1780777675.3623092,/dock/fused_pose_valid,1,13.284810066223145
1780777675.377085,/dock/filtered_pose_valid,1,13.299585819244385
1780777675.3849812,/dock/fused_pose_valid,1,13.30748200416565
1780777675.4194834,/dock/fused_pose_valid,1,13.341984272003174
1780777675.45411,/dock/fused_pose_valid,1,13.37661075592041
1780777675.477025,/dock/filtered_pose_valid,1,13.399525880813599
1780777675.501848,/dock/fused_pose_valid,1,13.424348831176758
1780777675.5283659,/dock/fused_pose_valid,1,13.45086669921875
1780777675.5640922,/dock/fused_pose_valid,1,13.486593008041382
1780777675.5771947,/dock/filtered_pose_valid,1,13.499695539474487
1780777675.597828,/dock/fused_pose_valid,1,13.520328760147095
