t,topic,valid,time_s
1780876739.3587363,/dock/fused_pose_valid,1,19.872857093811035
1780876739.3865411,/dock/filtered_pose_valid,1,19.900661945343018
1780876739.3939466,/dock/fused_pose_valid,1,19.90806746482849
1780876739.4315002,/dock/fused_pose_valid,1,19.945621013641357
1780876739.4640632,/dock/fused_pose_valid,1,19.97818398475647
1780876739.4863467,/dock/filtered_pose_valid,1,20.000467538833618
1780876739.5052724,/dock/fused_pose_valid,1,20.0193932056427
1780876739.5403576,/dock/fused_pose_valid,1,20.054478406906128
1780876739.5766966,/dock/fused_pose_valid,1,20.09081745147705
1780876739.5861013,/dock/filtered_pose_valid,1,20.10022211074829
1780876739.6102357,/dock/fused_pose_valid,0,20.124356508255005
1780876739.6488187,/dock/fused_pose_valid,1,20.16293954849243
1780876739.686117,/dock/filtered_pose_valid,1,20.20023775100708
1780876739.6864111,/dock/fused_pose_valid,1,20.20053195953369
1780876739.7236168,/dock/fused_pose_valid,1,20.23773765563965
1780876739.7619154,/dock/fused_pose_valid,1,20.276036262512207
1780876739.7868369,/dock/filtered_pose_valid,1,20.300957679748535
1780876739.8019807,/dock/fused_pose_valid,1,20.316101551055908
1780876739.8416002,/dock/fused_pose_valid,1,20.35572099685669
1780876739.8806062,/dock/fused_pose_valid,1,20.394726991653442
1780876739.8861315,/dock/filtered_pose_valid,1,20.40025234222412
1780876739.9169989,/dock/fused_pose_valid,1,20.431119680404663
1780876739.9508204,/dock/fused_pose_valid,1,20.464941263198853
1780876739.9860928,/dock/filtered_pose_valid,1,20.500213623046875
1780876739.9939384,/dock/fused_pose_valid,1,20.50805926322937
1780876740.0209076,/dock/fused_pose_valid,0,20.5350284576416
1780876740.0614057,/dock/fused_pose_valid,1,20.575526475906372
1780876740.0861375,/dock/filtered_pose_valid,1,20.600258350372314
1780876740.1002316,/dock/fused_pose_valid,1,20.614352464675903
1780876740.1437528,/dock/fused_pose_valid,1,20.65787363052368
1780876740.176652,/dock/fused_pose_valid,1,20.690772771835327
1780876740.1862037,/dock/filtered_pose_valid,1,20.700324535369873
1780876740.210682,/dock/fused_pose_valid,1,20.72480273246765
1780876740.24569,/dock/fused_pose_valid,1,20.75981092453003
1780876740.2836921,/dock/fused_pose_valid,1,20.797812938690186
1780876740.2862484,/dock/filtered_pose_valid,1,20.800369262695312
1780876740.321926,/dock/fused_pose_valid,1,20.836046934127808
1780876740.3577666,/dock/fused_pose_valid,1,20.87188744544983
1780876740.3864808,/dock/filtered_pose_valid,1,20.900601625442505
1780876740.3935983,/dock/fused_pose_valid,1,20.907719135284424
1780876740.4330282,/dock/fused_pose_valid,1,20.94714903831482
1780876740.4695065,/dock/fused_pose_valid,1,20.983627319335938
1780876740.4861865,/dock/filtered_pose_valid,1,21.000307321548462
1780876740.5050507,/dock/fused_pose_valid,1,21.019171476364136
1780876740.5403683,/dock/fused_pose_valid,1,21.054489135742188
1780876740.5781426,/dock/fused_pose_valid,1,21.0922634601593
1780876740.5863984,/dock/filtered_pose_valid,1,21.10051918029785
1780876740.60846,/dock/fused_pose_valid,1,21.122580766677856
1780876740.652292,/dock/fused_pose_valid,1,21.166412830352783
1780876740.6867027,/dock/filtered_pose_valid,1,21.200823545455933
1780876740.6927397,/dock/fused_pose_valid,1,21.206860542297363
1780876740.7265618,/dock/fused_pose_valid,1,21.24068260192871
1780876740.7644315,/dock/fused_pose_valid,1,21.278552293777466
1780876740.7864516,/dock/filtered_pose_valid,1,21.300572395324707
1780876740.7985156,/dock/fused_pose_valid,1,21.312636375427246
1780876740.836653,/dock/fused_pose_valid,1,21.350773811340332
1780876740.8716757,/dock/fused_pose_valid,1,21.385796546936035
1780876740.8863697,/dock/filtered_pose_valid,1,21.400490522384644
1780876740.907472,/dock/fused_pose_valid,1,21.421592712402344
1780876740.942821,/dock/fused_pose_valid,1,21.456941843032837
1780876740.97718,/dock/fused_pose_valid,1,21.49130082130432
1780876740.9860697,/dock/filtered_pose_valid,1,21.500190496444702
1780876741.0177674,/dock/fused_pose_valid,1,21.531888246536255
1780876741.0527573,/dock/fused_pose_valid,1,21.566878080368042
1780876741.086222,/dock/filtered_pose_valid,1,21.600342750549316
1780876741.0896118,/dock/fused_pose_valid,1,21.603732585906982
1780876741.1238036,/dock/fused_pose_valid,1,21.637924432754517
1780876741.1583312,/dock/fused_pose_valid,1,21.672451972961426
1780876741.1872091,/dock/filtered_pose_valid,1,21.701329946517944
1780876741.2035182,/dock/fused_pose_valid,1,21.717638969421387
1780876741.2392538,/dock/fused_pose_valid,1,21.753374576568604
1780876741.2772279,/dock/fused_pose_valid,1,21.791348695755005
1780876741.2861571,/dock/filtered_pose_valid,1,21.800277948379517
1780876741.309724,/dock/fused_pose_valid,1,21.82384490966797
1780876741.3463874,/dock/fused_pose_valid,1,21.86050820350647
1780876741.3822513,/dock/fused_pose_valid,1,21.896372079849243
1780876741.3861003,/dock/filtered_pose_valid,1,21.90022110939026
1780876741.4198825,/dock/fused_pose_valid,1,21.934003353118896
1780876741.4508522,/dock/fused_pose_valid,1,21.964972972869873
1780876741.4862952,/dock/filtered_pose_valid,1,22.000416040420532
1780876741.488347,/dock/fused_pose_valid,1,22.00246787071228
1780876741.517703,/dock/fused_pose_valid,1,22.031823873519897
1780876741.5578537,/dock/fused_pose_valid,1,22.071974515914917
1780876741.586256,/dock/filtered_pose_valid,1,22.100376844406128
1780876741.591532,/dock/fused_pose_valid,1,22.105652809143066
1780876741.6287417,/dock/fused_pose_valid,1,22.142862558364868
1780876741.6691482,/dock/fused_pose_valid,1,22.183269023895264
1780876741.686165,/dock/filtered_pose_valid,1,22.20028591156006
1780876741.7071931,/dock/fused_pose_valid,1,22.221313953399658
1780876741.7406201,/dock/fused_pose_valid,1,22.254740953445435
1780876741.7755144,/dock/fused_pose_valid,1,22.289635181427002
1780876741.7861776,/dock/filtered_pose_valid,1,22.30029845237732
1780876741.8141341,/dock/fused_pose_valid,1,22.32825493812561
1780876741.8494844,/dock/fused_pose_valid,1,22.363605260849
1780876741.8867073,/dock/filtered_pose_valid,1,22.40082812309265
1780876741.8935244,/dock/fused_pose_valid,1,22.407645225524902
1780876741.929121,/dock/fused_pose_valid,1,22.443241834640503
1780876741.961659,/dock/fused_pose_valid,1,22.47577977180481
1780876741.9862394,/dock/filtered_pose_valid,1,22.500360250473022
1780876741.9989076,/dock/fused_pose_valid,1,22.513028383255005
1780876742.035797,/dock/fused_pose_valid,1,22.549917936325073
1780876742.075885,/dock/fused_pose_valid,1,22.59000587463379
1780876742.0860598,/dock/filtered_pose_valid,1,22.600180625915527
1780876742.1145175,/dock/fused_pose_valid,1,22.62863826751709
1780876742.1456318,/dock/fused_pose_valid,1,22.65975260734558
1780876742.181883,/dock/fused_pose_valid,1,22.696003913879395
1780876742.1860733,/dock/filtered_pose_valid,1,22.700194120407104
1780876742.2196784,/dock/fused_pose_valid,1,22.73379921913147
1780876742.2560577,/dock/fused_pose_valid,1,22.77017855644226
1780876742.2867172,/dock/filtered_pose_valid,1,22.800837993621826
1780876742.2936275,/dock/fused_pose_valid,1,22.807748317718506
1780876742.3299665,/dock/fused_pose_valid,1,22.84408736228943
1780876742.3655503,/dock/fused_pose_valid,1,22.879671096801758
1780876742.38617,/dock/filtered_pose_valid,1,22.900290727615356
1780876742.4145617,/dock/fused_pose_valid,1,22.928682565689087
1780876742.4395182,/dock/fused_pose_valid,1,22.953639030456543
1780876742.4806328,/dock/fused_pose_valid,1,22.99475359916687
1780876742.486202,/dock/filtered_pose_valid,1,23.000322818756104
1780876742.5104315,/dock/fused_pose_valid,1,23.02455234527588
1780876742.5480022,/dock/fused_pose_valid,1,23.06212306022644
1780876742.5866265,/dock/filtered_pose_valid,1,23.10074734687805
1780876742.5897846,/dock/fused_pose_valid,1,23.10390543937683
1780876742.6229484,/dock/fused_pose_valid,1,23.13706922531128
1780876742.6678388,/dock/fused_pose_valid,1,23.181959629058838
1780876742.686469,/dock/filtered_pose_valid,1,23.200589895248413
1780876742.6979122,/dock/fused_pose_valid,1,23.21203303337097
1780876742.7366185,/dock/fused_pose_valid,1,23.250739336013794
1780876742.7728639,/dock/fused_pose_valid,1,23.28698468208313
1780876742.78616,/dock/filtered_pose_valid,1,23.300280809402466
1780876742.8165197,/dock/fused_pose_valid,1,23.3306405544281
1780876742.846716,/dock/fused_pose_valid,1,23.36083674430847
1780876742.8862212,/dock/filtered_pose_valid,1,23.400341987609863
1780876742.8902874,/dock/fused_pose_valid,1,23.40440821647644
1780876742.9150875,/dock/fused_pose_valid,1,23.429208278656006
1780876742.9535074,/dock/fused_pose_valid,1,23.467628240585327
1780876742.986119,/dock/filtered_pose_valid,1,23.500239849090576
1780876742.9869373,/dock/fused_pose_valid,1,23.501058101654053
1780876743.0356305,/dock/fused_pose_valid,1,23.54975128173828
1780876743.0636244,/dock/fused_pose_valid,1,23.57774519920349
1780876743.0866911,/dock/filtered_pose_valid,1,23.60081195831299
1780876743.0965247,/dock/fused_pose_valid,1,23.610645532608032
1780876743.1341205,/dock/fused_pose_valid,1,23.6482412815094
1780876743.168993,/dock/fused_pose_valid,1,23.68311381340027
1780876743.1861522,/dock/filtered_pose_valid,1,23.700273036956787
1780876743.2059681,/dock/fused_pose_valid,1,23.720088958740234
1780876743.2404113,/dock/fused_pose_valid,1,23.75453209877014
1780876743.2767208,/dock/fused_pose_valid,1,23.790841579437256
1780876743.2860649,/dock/filtered_pose_valid,1,23.800185680389404
1780876743.3107507,/dock/fused_pose_valid,1,23.82487154006958
1780876743.3460064,/dock/fused_pose_valid,1,23.860127210617065
1780876743.3860214,/dock/filtered_pose_valid,1,23.900142192840576
1780876743.38703,/dock/fused_pose_valid,1,23.901150703430176
1780876743.4244747,/dock/fused_pose_valid,1,23.93859553337097
1780876743.4614332,/dock/fused_pose_valid,1,23.9755539894104
1780876743.486374,/dock/filtered_pose_valid,1,24.000494718551636
1780876743.490662,/dock/fused_pose_valid,1,24.004782915115356
1780876743.5331905,/dock/fused_pose_valid,1,24.047311305999756
1780876743.56774,/dock/fused_pose_valid,1,24.081860780715942
1780876743.5861604,/dock/filtered_pose_valid,1,24.100281238555908
1780876743.6068528,/dock/fused_pose_valid,1,24.120973587036133
1780876743.6437974,/dock/fused_pose_valid,1,24.157918214797974
1780876743.6822803,/dock/fused_pose_valid,1,24.196401119232178
1780876743.6867375,/dock/filtered_pose_valid,1,24.20085835456848
1780876743.7220643,/dock/fused_pose_valid,1,24.23618507385254
1780876743.7592273,/dock/fused_pose_valid,1,24.273348093032837
1780876743.7864907,/dock/filtered_pose_valid,1,24.30061149597168
1780876743.7942379,/dock/fused_pose_valid,1,24.308358669281006
1780876743.8347316,/dock/fused_pose_valid,1,24.348852396011353
1780876743.8717263,/dock/fused_pose_valid,1,24.385847091674805
1780876743.8863642,/dock/filtered_pose_valid,1,24.400485038757324
1780876743.909083,/dock/fused_pose_valid,1,24.423203706741333
1780876743.943116,/dock/fused_pose_valid,1,24.457236766815186
1780876743.9860678,/dock/filtered_pose_valid,1,24.50018858909607
1780876743.9871237,/dock/fused_pose_valid,1,24.50124454498291
1780876744.0133815,/dock/fused_pose_valid,1,24.527502298355103
1780876744.048139,/dock/fused_pose_valid,1,24.562259912490845
1780876744.0862634,/dock/filtered_pose_valid,1,24.60038423538208
1780876744.0877647,/dock/fused_pose_valid,1,24.601885557174683
1780876744.1203763,/dock/fused_pose_valid,1,24.63449716567993
1780876744.1578107,/dock/fused_pose_valid,1,24.671931505203247
1780876744.1861699,/dock/filtered_pose_valid,1,24.70029067993164
1780876744.195238,/dock/fused_pose_valid,1,24.70935893058777
1780876744.2291493,/dock/fused_pose_valid,1,24.7432701587677
1780876744.2664025,/dock/fused_pose_valid,1,24.7805233001709
1780876744.2870166,/dock/filtered_pose_valid,1,24.801137447357178
1780876744.3010042,/dock/fused_pose_valid,1,24.815124988555908
1780876744.336337,/dock/fused_pose_valid,1,24.850457906723022
1780876744.3857026,/dock/fused_pose_valid,1,24.899823427200317
1780876744.3866038,/dock/filtered_pose_valid,1,24.90072464942932
1780876744.413542,/dock/fused_pose_valid,1,24.92766284942627
1780876744.4472551,/dock/fused_pose_valid,1,24.961375951766968
1780876744.4856877,/dock/fused_pose_valid,1,24.99980854988098
1780876744.486132,/dock/filtered_pose_valid,1,25.000252723693848
1780876744.5239267,/dock/fused_pose_valid,1,25.038047552108765
1780876744.5567877,/dock/fused_pose_valid,1,25.070908546447754
1780876744.587075,/dock/filtered_pose_valid,1,25.101195812225342
1780876744.5973241,/dock/fused_pose_valid,1,25.11144495010376
1780876744.6333609,/dock/fused_pose_valid,1,25.147481679916382
1780876744.6749578,/dock/fused_pose_valid,1,25.18907856941223
1780876744.6862311,/dock/filtered_pose_valid,1,25.20035195350647
1780876744.708878,/dock/fused_pose_valid,1,25.22299885749817
1780876744.7572675,/dock/fused_pose_valid,1,25.271388292312622
1780876744.780455,/dock/fused_pose_valid,1,25.294575929641724
1780876744.7861152,/dock/filtered_pose_valid,1,25.300235986709595
1780876744.820906,/dock/fused_pose_valid,1,25.335026741027832
1780876744.8539996,/dock/fused_pose_valid,1,25.368120431900024
1780876744.8862875,/dock/filtered_pose_valid,1,25.400408267974854
1780876744.890779,/dock/fused_pose_valid,1,25.404899835586548
1780876744.926399,/dock/fused_pose_valid,1,25.4405198097229
1780876744.9639456,/dock/fused_pose_valid,1,25.478066444396973
1780876744.9867992,/dock/filtered_pose_valid,1,25.500920057296753
1780876744.9988172,/dock/fused_pose_valid,1,25.512938022613525
1780876745.0394874,/dock/fused_pose_valid,1,25.553608179092407
1780876745.0727603,/dock/fused_pose_valid,1,25.586881160736084
1780876745.0861921,/dock/filtered_pose_valid,1,25.60031294822693
1780876745.1256695,/dock/fused_pose_valid,1,25.639790296554565
1780876745.153287,/dock/fused_pose_valid,1,25.667407751083374
1780876745.1856165,/dock/fused_pose_valid,1,25.699737310409546
1780876745.1861541,/dock/filtered_pose_valid,1,25.70027494430542
1780876745.2236001,/dock/fused_pose_valid,1,25.73772096633911
1780876745.2574475,/dock/fused_pose_valid,1,25.771568298339844
1780876745.2867067,/dock/filtered_pose_valid,1,25.800827503204346
1780876745.2995214,/dock/fused_pose_valid,1,25.813642263412476
1780876745.344108,/dock/fused_pose_valid,1,25.85822892189026
1780876745.3683255,/dock/fused_pose_valid,1,25.8824462890625
1780876745.3861835,/dock/filtered_pose_valid,1,25.900304317474365
1780876745.402869,/dock/fused_pose_valid,1,25.91698980331421
1780876745.4449186,/dock/fused_pose_valid,1,25.959039449691772
1780876745.4762182,/dock/fused_pose_valid,1,25.990339040756226
1780876745.4861813,/dock/filtered_pose_valid,1,26.00030207633972
1780876745.5155566,/dock/fused_pose_valid,1,26.029677391052246
1780876745.555661,/dock/fused_pose_valid,1,26.06978178024292
1780876745.586159,/dock/filtered_pose_valid,1,26.100279808044434
1780876745.5901942,/dock/fused_pose_valid,1,26.104315042495728
1780876745.632411,/dock/fused_pose_valid,1,26.14653182029724
1780876745.66519,/dock/fused_pose_valid,1,26.17931079864502
1780876745.6861925,/dock/filtered_pose_valid,1,26.200313329696655
1780876745.6977482,/dock/fused_pose_valid,1,26.21186900138855
1780876745.7372952,/dock/fused_pose_valid,1,26.251415967941284
1780876745.7752337,/dock/fused_pose_valid,1,26.2893545627594
1780876745.7860692,/dock/filtered_pose_valid,1,26.300189971923828
1780876745.8113472,/dock/fused_pose_valid,1,26.325468063354492
1780876745.8485513,/dock/fused_pose_valid,1,26.362672090530396
1780876745.8829012,/dock/fused_pose_valid,1,26.397022008895874
1780876745.8863301,/dock/filtered_pose_valid,1,26.400450944900513
1780876745.9262586,/dock/fused_pose_valid,1,26.44037938117981
1780876745.9645612,/dock/fused_pose_valid,1,26.478682041168213
1780876745.9862773,/dock/filtered_pose_valid,1,26.5003981590271
1780876745.9972816,/dock/fused_pose_valid,1,26.511402368545532
1780876746.0314,/dock/fused_pose_valid,1,26.545520782470703
1780876746.0671308,/dock/fused_pose_valid,1,26.581251621246338
1780876746.0864024,/dock/filtered_pose_valid,1,26.600523233413696
1780876746.1045318,/dock/fused_pose_valid,1,26.61865258216858
1780876746.1380844,/dock/fused_pose_valid,1,26.652205228805542
1780876746.1748898,/dock/fused_pose_valid,1,26.689010620117188
1780876746.186173,/dock/filtered_pose_valid,1,26.70029377937317
1780876746.2133472,/dock/fused_pose_valid,1,26.727468013763428
1780876746.2487483,/dock/fused_pose_valid,1,26.762869119644165
1780876746.2842264,/dock/fused_pose_valid,1,26.798347234725952
1780876746.286223,/dock/filtered_pose_valid,1,26.80034375190735
1780876746.3214934,/dock/fused_pose_valid,1,26.83561420440674
1780876746.3588574,/dock/fused_pose_valid,1,26.87297821044922
1780876746.3868976,/dock/filtered_pose_valid,1,26.901018381118774
1780876746.395168,/dock/fused_pose_valid,1,26.90928888320923
1780876746.431564,/dock/fused_pose_valid,1,26.945684909820557
1780876746.4643488,/dock/fused_pose_valid,1,26.978469610214233
1780876746.48617,/dock/filtered_pose_valid,1,27.000290870666504
1780876746.5011854,/dock/fused_pose_valid,1,27.01530623435974
1780876746.5352206,/dock/fused_pose_valid,1,27.049341440200806
1780876746.5719333,/dock/fused_pose_valid,1,27.08605408668518
1780876746.5861712,/dock/filtered_pose_valid,1,27.100291967391968
1780876746.613717,/dock/fused_pose_valid,1,27.127837896347046
1780876746.6464248,/dock/fused_pose_valid,1,27.160545587539673
1780876746.6821182,/dock/fused_pose_valid,1,27.19623899459839
1780876746.6862373,/dock/filtered_pose_valid,1,27.200358152389526
1780876746.7219048,/dock/fused_pose_valid,1,27.23602557182312
1780876746.7621968,/dock/fused_pose_valid,1,27.276317596435547
1780876746.7861822,/dock/filtered_pose_valid,1,27.300302982330322
1780876746.7982557,/dock/fused_pose_valid,1,27.312376499176025
1780876746.8399014,/dock/fused_pose_valid,1,27.35402226448059
1780876746.8707464,/dock/fused_pose_valid,1,27.384867191314697
1780876746.886712,/dock/filtered_pose_valid,1,27.400832891464233
1780876746.9182355,/dock/fused_pose_valid,1,27.432356357574463
1780876746.9560547,/dock/fused_pose_valid,1,27.47017550468445
1780876746.9866164,/dock/filtered_pose_valid,1,27.500737190246582
1780876746.9972327,/dock/fused_pose_valid,1,27.511353492736816
1780876747.027046,/dock/fused_pose_valid,1,27.54116678237915
1780876747.059654,/dock/fused_pose_valid,1,27.573774814605713
1780876747.0867198,/dock/filtered_pose_valid,1,27.60084056854248
1780876747.098682,/dock/fused_pose_valid,1,27.612802743911743
1780876747.1339827,/dock/fused_pose_valid,1,27.64810347557068
1780876747.1722932,/dock/fused_pose_valid,1,27.686414003372192
1780876747.1860676,/dock/filtered_pose_valid,1,27.700188398361206
1780876747.2192812,/dock/fused_pose_valid,1,27.733402013778687
1780876747.2415102,/dock/fused_pose_valid,1,27.75563097000122
1780876747.277935,/dock/fused_pose_valid,1,27.79205584526062
1780876747.286096,/dock/filtered_pose_valid,1,27.800216913223267
1780876747.3269408,/dock/fused_pose_valid,1,27.84106159210205
1780876747.351825,/dock/fused_pose_valid,1,27.86594581604004
1780876747.3865273,/dock/filtered_pose_valid,1,27.90064811706543
1780876747.391472,/dock/fused_pose_valid,1,27.905592918395996
1780876747.4238932,/dock/fused_pose_valid,1,27.938014030456543
1780876747.455877,/dock/fused_pose_valid,1,27.969997882843018
1780876747.4863293,/dock/filtered_pose_valid,1,28.000450134277344
1780876747.4931514,/dock/fused_pose_valid,1,28.007272243499756
1780876747.5282423,/dock/fused_pose_valid,1,28.042363166809082
1780876747.5755067,/dock/fused_pose_valid,1,28.089627504348755
1780876747.586244,/dock/filtered_pose_valid,1,28.100364923477173
1780876747.6161056,/dock/fused_pose_valid,1,28.130226373672485
1780876747.6486974,/dock/fused_pose_valid,1,28.16281819343567
1780876747.6865435,/dock/filtered_pose_valid,1,28.200664281845093
1780876747.6885943,/dock/fused_pose_valid,1,28.202715158462524
1780876747.7258303,/dock/fused_pose_valid,1,28.239951133728027
1780876747.7586954,/dock/fused_pose_valid,1,28.27281618118286
1780876747.786199,/dock/filtered_pose_valid,1,28.30031991004944
1780876747.7979126,/dock/fused_pose_valid,1,28.3120334148407
1780876747.8291767,/dock/fused_pose_valid,1,28.343297481536865
1780876747.8720176,/dock/fused_pose_valid,1,28.386138439178467
1780876747.8861027,/dock/filtered_pose_valid,1,28.40022349357605
1780876747.9073296,/dock/fused_pose_valid,1,28.42145037651062
1780876747.9402943,/dock/fused_pose_valid,1,28.45441508293152
1780876747.9767034,/dock/fused_pose_valid,1,28.490824222564697
1780876747.9860835,/dock/filtered_pose_valid,1,28.50020432472229
1780876748.0115275,/dock/fused_pose_valid,1,28.52564835548401
1780876748.0465155,/dock/fused_pose_valid,1,28.560636281967163
1780876748.0841353,/dock/fused_pose_valid,1,28.59825611114502
1780876748.0862048,/dock/filtered_pose_valid,1,28.60032558441162
1780876748.1185992,/dock/fused_pose_valid,1,28.63271999359131
1780876748.1597683,/dock/fused_pose_valid,1,28.67388916015625
1780876748.1862447,/dock/filtered_pose_valid,1,28.70036554336548
1780876748.1942122,/dock/fused_pose_valid,1,28.708333015441895
1780876748.228779,/dock/fused_pose_valid,1,28.742899894714355
1780876748.2653723,/dock/fused_pose_valid,1,28.7794930934906
1780876748.2861001,/dock/filtered_pose_valid,1,28.80022096633911
1780876748.3062809,/dock/fused_pose_valid,1,28.820401668548584
1780876748.3405929,/dock/fused_pose_valid,1,28.854713678359985
1780876748.3747058,/dock/fused_pose_valid,1,28.888826608657837
1780876748.3862944,/dock/filtered_pose_valid,1,28.900415182113647
1780876748.421281,/dock/fused_pose_valid,1,28.935401916503906
1780876748.4430707,/dock/fused_pose_valid,1,28.957191467285156
1780876748.4845643,/dock/fused_pose_valid,1,28.998685121536255
1780876748.4861324,/dock/filtered_pose_valid,1,29.000253200531006
1780876748.5186284,/dock/fused_pose_valid,1,29.03274917602539
1780876748.555,/dock/fused_pose_valid,1,29.06912088394165
1780876748.5860448,/dock/filtered_pose_valid,1,29.100165605545044
1780876748.597369,/dock/fused_pose_valid,1,29.11148977279663
1780876748.6232815,/dock/fused_pose_valid,1,29.137402296066284
1780876748.6664186,/dock/fused_pose_valid,1,29.18053936958313
1780876748.6861906,/dock/filtered_pose_valid,1,29.200311422348022
1780876748.7031868,/dock/fused_pose_valid,1,29.217307567596436
1780876748.7385116,/dock/fused_pose_valid,1,29.25263237953186
1780876748.7756715,/dock/fused_pose_valid,1,29.28979229927063
1780876748.786126,/dock/filtered_pose_valid,1,29.300246715545654
1780876748.8130672,/dock/fused_pose_valid,1,29.32718801498413
1780876748.8469331,/dock/fused_pose_valid,1,29.361053943634033
1780876748.8819373,/dock/fused_pose_valid,1,29.396058082580566
1780876748.8860998,/dock/filtered_pose_valid,1,29.4002206325531
1780876748.9196823,/dock/fused_pose_valid,1,29.43380308151245
1780876748.9593275,/dock/fused_pose_valid,1,29.473448276519775
1780876748.9861894,/dock/filtered_pose_valid,1,29.50031018257141
1780876748.9990182,/dock/fused_pose_valid,1,29.513139009475708
1780876749.031575,/dock/fused_pose_valid,1,29.545695781707764
1780876749.0693808,/dock/fused_pose_valid,1,29.58350157737732
1780876749.0860746,/dock/filtered_pose_valid,1,29.60019540786743
1780876749.1033318,/dock/fused_pose_valid,1,29.61745262145996
1780876749.1384327,/dock/fused_pose_valid,1,29.65255355834961
1780876749.1762516,/dock/fused_pose_valid,1,29.690372467041016
1780876749.1861088,/dock/filtered_pose_valid,1,29.70022964477539
1780876749.215129,/dock/fused_pose_valid,1,29.729249715805054
1780876749.2630842,/dock/fused_pose_valid,1,29.777204990386963
1780876749.2864776,/dock/filtered_pose_valid,1,29.80059838294983
1780876749.2927248,/dock/fused_pose_valid,1,29.806845664978027
1780876749.3255713,/dock/fused_pose_valid,1,29.83969211578369
1780876749.3662772,/dock/fused_pose_valid,1,29.88039803504944
1780876749.3864512,/dock/filtered_pose_valid,1,29.900572061538696
1780876749.3982546,/dock/fused_pose_valid,1,29.912375450134277
1780876749.4328985,/dock/fused_pose_valid,1,29.947019338607788
1780876749.4688363,/dock/fused_pose_valid,1,29.982957124710083
1780876749.4861085,/dock/filtered_pose_valid,1,30.000229358673096
1780876749.5084522,/dock/fused_pose_valid,1,30.022572994232178
1780876749.5471394,/dock/fused_pose_valid,1,30.061260223388672
1780876749.5842981,/dock/fused_pose_valid,1,30.098418951034546
1780876749.586815,/dock/filtered_pose_valid,1,30.10093593597412
1780876749.6187,/dock/fused_pose_valid,1,30.13282084465027
1780876749.6541908,/dock/fused_pose_valid,1,30.168311595916748
1780876749.686123,/dock/filtered_pose_valid,1,30.200243711471558
1780876749.6997554,/dock/fused_pose_valid,1,30.213876247406006
1780876749.724664,/dock/fused_pose_valid,1,30.238784790039062
1780876749.7582202,/dock/fused_pose_valid,1,30.272341012954712
1780876749.7862678,/dock/filtered_pose_valid,1,30.30038857460022
1780876749.7982278,/dock/fused_pose_valid,1,30.31234860420227
1780876749.8335295,/dock/fused_pose_valid,1,30.347650289535522
1780876749.8712335,/dock/fused_pose_valid,1,30.3853542804718
1780876749.8861492,/dock/filtered_pose_valid,1,30.400269985198975
1780876749.9021008,/dock/fused_pose_valid,1,30.416221618652344
1780876749.9396276,/dock/fused_pose_valid,1,30.45374846458435
1780876749.9750066,/dock/fused_pose_valid,1,30.48912739753723
1780876749.9862263,/dock/filtered_pose_valid,1,30.500347137451172
1780876750.0106125,/dock/fused_pose_valid,1,30.524733304977417
1780876750.0481596,/dock/fused_pose_valid,1,30.562280416488647
1780876750.0840266,/dock/fused_pose_valid,1,30.59814739227295
1780876750.0862546,/dock/filtered_pose_valid,1,30.600375413894653
1780876750.1185255,/dock/fused_pose_valid,1,30.632646322250366
1780876750.1569402,/dock/fused_pose_valid,1,30.671061038970947
1780876750.1864696,/dock/filtered_pose_valid,1,30.70059037208557
1780876750.2008867,/dock/fused_pose_valid,1,30.715007543563843
1780876750.2333472,/dock/fused_pose_valid,1,30.74746799468994
1780876750.2615638,/dock/fused_pose_valid,1,30.775684595108032
1780876750.2861156,/dock/filtered_pose_valid,1,30.800236463546753
1780876750.2958965,/dock/fused_pose_valid,1,30.810017347335815
1780876750.330236,/dock/fused_pose_valid,1,30.844356775283813
1780876750.3743813,/dock/fused_pose_valid,1,30.88850212097168
1780876750.3861368,/dock/filtered_pose_valid,1,30.90025758743286
1780876750.4073617,/dock/fused_pose_valid,1,30.9214825630188
1780876750.4421475,/dock/fused_pose_valid,1,30.956268310546875
1780876750.4837477,/dock/fused_pose_valid,1,30.997868537902832
1780876750.4865086,/dock/filtered_pose_valid,1,31.000629425048828
1780876750.5198119,/dock/fused_pose_valid,1,31.03393268585205
1780876750.557667,/dock/fused_pose_valid,1,31.07178783416748
1780876750.586134,/dock/filtered_pose_valid,1,31.100254774093628
1780876750.594659,/dock/fused_pose_valid,1,31.108779907226562
1780876750.638871,/dock/fused_pose_valid,1,31.152991771697998
1780876750.6700566,/dock/fused_pose_valid,1,31.18417739868164
1780876750.686131,/dock/filtered_pose_valid,1,31.200251817703247
1780876750.7005405,/dock/fused_pose_valid,1,31.214661359786987
1780876750.742113,/dock/fused_pose_valid,1,31.25623393058777
1780876750.7815595,/dock/fused_pose_valid,1,31.295680284500122
1780876750.7862668,/dock/filtered_pose_valid,1,31.300387620925903
1780876750.8202062,/dock/fused_pose_valid,1,31.33432698249817
1780876750.858753,/dock/fused_pose_valid,1,31.372873783111572
1780876750.88642,/dock/filtered_pose_valid,1,31.400540828704834
1780876750.8928902,/dock/fused_pose_valid,1,31.407011032104492
1780876750.9281003,/dock/fused_pose_valid,1,31.44222116470337
1780876750.9666805,/dock/fused_pose_valid,1,31.480801343917847
1780876750.9863086,/dock/filtered_pose_valid,1,31.500429391860962
1780876751.003903,/dock/fused_pose_valid,1,31.51802372932434
