t,topic,valid,time_s
1780768745.3481972,/dock/fused_pose_valid,1,17.07774782180786
1780768745.3702416,/dock/filtered_pose_valid,1,17.09979224205017
1780768745.4077024,/dock/fused_pose_valid,1,17.137253046035767
1780768745.4701743,/dock/filtered_pose_valid,1,17.199724912643433
1780768745.4702265,/dock/fused_pose_valid,1,17.199777126312256
1780768745.5362155,/dock/fused_pose_valid,1,17.265766143798828
1780768745.5701869,/dock/filtered_pose_valid,1,17.299737453460693
1780768745.6006765,/dock/fused_pose_valid,1,17.33022713661194
1780768745.6638842,/dock/fused_pose_valid,1,17.393434762954712
1780768745.670147,/dock/filtered_pose_valid,1,17.39969754219055
1780768745.7376747,/dock/fused_pose_valid,1,17.467225313186646
1780768745.7705338,/dock/filtered_pose_valid,1,17.500084400177002
1780768745.791939,/dock/fused_pose_valid,1,17.52148962020874
1780768745.8528512,/dock/fused_pose_valid,1,17.582401752471924
1780768745.870306,/dock/filtered_pose_valid,1,17.59985661506653
1780768745.917272,/dock/fused_pose_valid,1,17.646822690963745
1780768745.9703991,/dock/filtered_pose_valid,1,17.699949741363525
1780768745.981309,/dock/fused_pose_valid,1,17.710859537124634
1780768746.041772,/dock/fused_pose_valid,1,17.77132248878479
1780768746.07034,/dock/filtered_pose_valid,1,17.799890518188477
1780768746.1187718,/dock/fused_pose_valid,1,17.84832239151001
1780768746.1702938,/dock/filtered_pose_valid,1,17.89984440803528
1780768746.1854744,/dock/fused_pose_valid,1,17.915024995803833
1780768746.24215,/dock/fused_pose_valid,1,17.97170066833496
1780768746.2703333,/dock/filtered_pose_valid,1,17.999883890151978
1780768746.3121312,/dock/fused_pose_valid,1,18.04168176651001
1780768746.3704164,/dock/filtered_pose_valid,1,18.099967002868652
1780768746.3775115,/dock/fused_pose_valid,1,18.107062101364136
1780768746.4379802,/dock/fused_pose_valid,1,18.16753077507019
1780768746.4703085,/dock/filtered_pose_valid,1,18.199859142303467
1780768746.4999206,/dock/fused_pose_valid,1,18.22947120666504
1780768746.5638964,/dock/fused_pose_valid,1,18.293447017669678
1780768746.5702624,/dock/filtered_pose_valid,1,18.29981303215027
1780768746.6405935,/dock/fused_pose_valid,1,18.37014412879944
1780768746.6703718,/dock/filtered_pose_valid,1,18.399922370910645
1780768746.697494,/dock/fused_pose_valid,1,18.42704463005066
1780768746.770207,/dock/filtered_pose_valid,1,18.499757528305054
1780768746.7702591,/dock/fused_pose_valid,1,18.499809741973877
1780768746.8428278,/dock/fused_pose_valid,1,18.572378396987915
1780768746.870171,/dock/filtered_pose_valid,1,18.599721670150757
1780768746.9120617,/dock/fused_pose_valid,1,18.64161229133606
1780768746.9702468,/dock/filtered_pose_valid,1,18.69979739189148
1780768746.9755251,/dock/fused_pose_valid,1,18.70507574081421
1780768747.0466564,/dock/fused_pose_valid,1,18.776206970214844
1780768747.0702343,/dock/filtered_pose_valid,1,18.799784898757935
1780768747.1110609,/dock/fused_pose_valid,1,18.840611457824707
1780768747.1702209,/dock/filtered_pose_valid,1,18.899771451950073
1780768747.1825275,/dock/fused_pose_valid,1,18.912078142166138
1780768747.2653477,/dock/fused_pose_valid,1,18.994898319244385
1780768747.2708058,/dock/filtered_pose_valid,1,19.000356435775757
1780768747.3188775,/dock/fused_pose_valid,1,19.048428058624268
1780768747.3703876,/dock/filtered_pose_valid,1,19.09993815422058
1780768747.38675,/dock/fused_pose_valid,1,19.116300582885742
1780768747.4613667,/dock/fused_pose_valid,1,19.190917253494263
1780768747.4702833,/dock/filtered_pose_valid,1,19.199833869934082
1780768747.5272324,/dock/fused_pose_valid,1,19.25678300857544
1780768747.5702677,/dock/filtered_pose_valid,1,19.29981827735901
1780768747.5967884,/dock/fused_pose_valid,1,19.32633900642395
1780768747.6604886,/dock/fused_pose_valid,1,19.390039205551147
1780768747.6702974,/dock/filtered_pose_valid,1,19.399847984313965
1780768747.7161422,/dock/fused_pose_valid,1,19.445692777633667
1780768747.7704003,/dock/filtered_pose_valid,1,19.499950885772705
1780768747.787955,/dock/fused_pose_valid,0,19.517505645751953
1780768747.8388827,/dock/fused_pose_valid,0,19.56843328475952
1780768747.8706176,/dock/filtered_pose_valid,0,19.600168228149414
1780768747.9026115,/dock/fused_pose_valid,0,19.63216209411621
1780768747.9702945,/dock/filtered_pose_valid,0,19.6998450756073
1780768747.9712584,/dock/fused_pose_valid,1,19.700809001922607
1780768748.0381489,/dock/fused_pose_valid,1,19.767699480056763
1780768748.0704987,/dock/filtered_pose_valid,1,19.800049304962158
1780768748.1125865,/dock/fused_pose_valid,1,19.842137098312378
1780768748.1698384,/dock/fused_pose_valid,1,19.899389028549194
1780768748.17036,/dock/filtered_pose_valid,1,19.89991068840027
1780768748.2342021,/dock/fused_pose_valid,1,19.96375274658203
1780768748.2703354,/dock/filtered_pose_valid,1,19.99988603591919
1780768748.3028193,/dock/fused_pose_valid,1,20.03236985206604
1780768748.367314,/dock/fused_pose_valid,1,20.096864700317383
1780768748.3704076,/dock/filtered_pose_valid,1,20.099958181381226
1780768748.4349475,/dock/fused_pose_valid,1,20.16449809074402
1780768748.4703815,/dock/filtered_pose_valid,1,20.199932098388672
1780768748.5034432,/dock/fused_pose_valid,1,20.232993841171265
1780768748.5703306,/dock/filtered_pose_valid,1,20.29988121986389
1780768748.5721908,/dock/fused_pose_valid,1,20.301741361618042
1780768748.6381621,/dock/fused_pose_valid,1,20.36771273612976
1780768748.670463,/dock/filtered_pose_valid,1,20.40001368522644
1780768748.7081614,/dock/fused_pose_valid,1,20.43771195411682
1780768748.7705271,/dock/filtered_pose_valid,1,20.500077724456787
1780768748.7792997,/dock/fused_pose_valid,1,20.50885033607483
1780768748.8407345,/dock/fused_pose_valid,1,20.570285081863403
1780768748.871287,/dock/filtered_pose_valid,1,20.60083770751953
1780768748.897616,/dock/fused_pose_valid,1,20.627166509628296
1780768748.9552681,/dock/fused_pose_valid,1,20.684818744659424
1780768748.9700246,/dock/filtered_pose_valid,1,20.699575185775757
1780768749.0176625,/dock/fused_pose_valid,1,20.747213125228882
1780768749.070242,/dock/filtered_pose_valid,1,20.799792528152466
1780768749.0778894,/dock/fused_pose_valid,1,20.807440042495728
1780768749.145695,/dock/fused_pose_valid,1,20.875245571136475
1780768749.1704938,/dock/filtered_pose_valid,1,20.900044441223145
1780768749.2128253,/dock/fused_pose_valid,1,20.942375898361206
1780768749.2702527,/dock/filtered_pose_valid,1,20.99980330467224
1780768749.275305,/dock/fused_pose_valid,1,21.004855632781982
1780768749.3436537,/dock/fused_pose_valid,1,21.073204278945923
1780768749.370286,/dock/filtered_pose_valid,1,21.099836587905884
1780768749.4039686,/dock/fused_pose_valid,1,21.133519172668457
1780768749.4704921,/dock/fused_pose_valid,1,21.200042724609375
1780768749.4705071,/dock/filtered_pose_valid,1,21.20005774497986
1780768749.546331,/dock/fused_pose_valid,1,21.27588152885437
1780768749.570279,/dock/filtered_pose_valid,1,21.299829483032227
1780768749.5962706,/dock/fused_pose_valid,1,21.32582116127014
1780768749.6660824,/dock/fused_pose_valid,1,21.39563298225403
1780768749.67035,/dock/filtered_pose_valid,1,21.399900674819946
1780768749.7363079,/dock/fused_pose_valid,1,21.465858459472656
1780768749.7703967,/dock/filtered_pose_valid,1,21.49994730949402
1780768749.807077,/dock/fused_pose_valid,0,21.536627531051636
1780768749.8700283,/dock/filtered_pose_valid,0,21.599578857421875
1780768749.8739588,/dock/fused_pose_valid,0,21.603509426116943
1780768749.9433436,/dock/fused_pose_valid,0,21.67289423942566
1780768749.9699688,/dock/filtered_pose_valid,0,21.699519395828247
1780768750.0029347,/dock/fused_pose_valid,0,21.73248529434204
1780768750.0705743,/dock/filtered_pose_valid,0,21.800124883651733
1780768750.0707204,/dock/fused_pose_valid,0,21.800271034240723
1780768750.1404984,/dock/fused_pose_valid,0,21.870048999786377
1780768750.1701114,/dock/filtered_pose_valid,0,21.899662017822266
1780768750.2270293,/dock/fused_pose_valid,1,21.95657992362976
1780768750.2704294,/dock/filtered_pose_valid,1,21.999979972839355
1780768750.288083,/dock/fused_pose_valid,1,22.01763367652893
1780768750.3528557,/dock/fused_pose_valid,1,22.082406282424927
1780768750.3703382,/dock/filtered_pose_valid,1,22.099888801574707
1780768750.42509,/dock/fused_pose_valid,1,22.154640674591064
1780768750.470402,/dock/filtered_pose_valid,1,22.199952602386475
1780768750.4922025,/dock/fused_pose_valid,1,22.221753120422363
1780768750.5605505,/dock/fused_pose_valid,1,22.290101051330566
1780768750.5703294,/dock/filtered_pose_valid,1,22.299880027770996
1780768750.629254,/dock/fused_pose_valid,0,22.35880470275879
1780768750.6701112,/dock/filtered_pose_valid,0,22.399661779403687
1780768750.700108,/dock/fused_pose_valid,1,22.42965865135193
1780768750.7674763,/dock/fused_pose_valid,1,22.497026920318604
1780768750.7702212,/dock/filtered_pose_valid,1,22.4997718334198
1780768750.8305333,/dock/fused_pose_valid,1,22.560083866119385
1780768750.8703241,/dock/filtered_pose_valid,1,22.59987473487854
1780768750.8895738,/dock/fused_pose_valid,1,22.61912441253662
1780768750.953717,/dock/fused_pose_valid,1,22.68326759338379
1780768750.970282,/dock/filtered_pose_valid,1,22.699832677841187
1780768751.0160522,/dock/fused_pose_valid,1,22.74560284614563
1780768751.0702558,/dock/filtered_pose_valid,1,22.799806356430054
1780768751.0823333,/dock/fused_pose_valid,1,22.8118839263916
1780768751.150142,/dock/fused_pose_valid,1,22.879692554473877
1780768751.1705198,/dock/filtered_pose_valid,1,22.900070428848267
1780768751.214801,/dock/fused_pose_valid,1,22.94435167312622
1780768751.2707047,/dock/filtered_pose_valid,1,23.000255346298218
1780768751.2848554,/dock/fused_pose_valid,1,23.014405965805054
1780768751.3523135,/dock/fused_pose_valid,1,23.08186411857605
1780768751.370369,/dock/filtered_pose_valid,1,23.09991955757141
1780768751.4135568,/dock/fused_pose_valid,1,23.143107414245605
1780768751.4702687,/dock/filtered_pose_valid,1,23.199819326400757
1780768751.4747746,/dock/fused_pose_valid,1,23.204325199127197
1780768751.5406818,/dock/fused_pose_valid,1,23.270232439041138
1780768751.5703368,/dock/filtered_pose_valid,1,23.29988741874695
1780768751.604988,/dock/fused_pose_valid,1,23.33453869819641
1780768751.6704566,/dock/filtered_pose_valid,1,23.400007247924805
1780768751.67201,/dock/fused_pose_valid,1,23.40156054496765
1780768751.734305,/dock/fused_pose_valid,1,23.463855504989624
1780768751.770214,/dock/filtered_pose_valid,1,23.499764680862427
1780768751.8014812,/dock/fused_pose_valid,1,23.531031847000122
1780768751.869283,/dock/fused_pose_valid,1,23.598833560943604
1780768751.870163,/dock/filtered_pose_valid,1,23.599713563919067
1780768751.937978,/dock/fused_pose_valid,1,23.66752862930298
1780768751.9704452,/dock/filtered_pose_valid,1,23.699995756149292
1780768751.9988732,/dock/fused_pose_valid,1,23.728423833847046
1780768752.0620766,/dock/fused_pose_valid,1,23.791627168655396
1780768752.0704017,/dock/filtered_pose_valid,1,23.799952268600464
1780768752.1272266,/dock/fused_pose_valid,1,23.85677719116211
1780768752.170348,/dock/filtered_pose_valid,1,23.899898529052734
1780768752.1891203,/dock/fused_pose_valid,1,23.918670892715454
1780768752.253335,/dock/fused_pose_valid,1,23.982885599136353
1780768752.2705562,/dock/filtered_pose_valid,1,24.000106811523438
1780768752.3190916,/dock/fused_pose_valid,1,24.0486421585083
1780768752.3706734,/dock/filtered_pose_valid,1,24.100224018096924
1780768752.3833013,/dock/fused_pose_valid,1,24.112851858139038
1780768752.4468071,/dock/fused_pose_valid,1,24.176357746124268
1780768752.470505,/dock/filtered_pose_valid,1,24.200055599212646
1780768752.5109556,/dock/fused_pose_valid,1,24.240506172180176
1780768752.5703208,/dock/filtered_pose_valid,1,24.29987144470215
1780768752.5730839,/dock/fused_pose_valid,1,24.302634477615356
1780768752.641115,/dock/fused_pose_valid,1,24.370665550231934
1780768752.6705358,/dock/filtered_pose_valid,1,24.400086402893066
1780768752.7037475,/dock/fused_pose_valid,1,24.433298110961914
1780768752.7693684,/dock/fused_pose_valid,1,24.498919010162354
1780768752.7705102,/dock/filtered_pose_valid,1,24.50006079673767
1780768752.8315067,/dock/fused_pose_valid,1,24.561057329177856
1780768752.8702872,/dock/filtered_pose_valid,1,24.59983777999878
1780768752.8948061,/dock/fused_pose_valid,1,24.624356746673584
1780768752.9635081,/dock/fused_pose_valid,1,24.693058729171753
1780768752.9704337,/dock/filtered_pose_valid,1,24.699984312057495
1780768753.0240932,/dock/fused_pose_valid,1,24.75364375114441
1780768753.0702047,/dock/filtered_pose_valid,1,24.799755334854126
1780768753.0899966,/dock/fused_pose_valid,1,24.819547176361084
1780768753.153485,/dock/fused_pose_valid,1,24.88303565979004
1780768753.1702163,/dock/filtered_pose_valid,1,24.89976692199707
1780768753.2259207,/dock/fused_pose_valid,1,24.95547127723694
1780768753.2702096,/dock/filtered_pose_valid,1,24.999760150909424
1780768753.2895274,/dock/fused_pose_valid,1,25.019078016281128
1780768753.3526294,/dock/fused_pose_valid,1,25.08218002319336
1780768753.3703637,/dock/filtered_pose_valid,1,25.09991431236267
1780768753.4194584,/dock/fused_pose_valid,1,25.149008989334106
1780768753.4703665,/dock/filtered_pose_valid,1,25.19991707801819
1780768753.4799998,/dock/fused_pose_valid,1,25.209550380706787
1780768753.5430484,/dock/fused_pose_valid,1,25.2725989818573
1780768753.5702536,/dock/filtered_pose_valid,1,25.299804210662842
1780768753.6094193,/dock/fused_pose_valid,1,25.338969945907593
1780768753.6703906,/dock/filtered_pose_valid,1,25.399941205978394
1780768753.6717517,/dock/fused_pose_valid,1,25.401302337646484
1780768753.7377894,/dock/fused_pose_valid,1,25.467339992523193
1780768753.7703846,/dock/filtered_pose_valid,1,25.499935150146484
1780768753.8070486,/dock/fused_pose_valid,1,25.536599159240723
1780768753.8714397,/dock/filtered_pose_valid,1,25.600990295410156
1780768753.8848326,/dock/fused_pose_valid,1,25.614383220672607
1780768753.942082,/dock/fused_pose_valid,1,25.671632528305054
1780768753.970314,/dock/filtered_pose_valid,1,25.699864625930786
1780768754.009203,/dock/fused_pose_valid,1,25.7387535572052
1780768754.0702567,/dock/filtered_pose_valid,1,25.79980731010437
1780768754.0726953,/dock/fused_pose_valid,1,25.80224585533142
1780768754.1396072,/dock/fused_pose_valid,1,25.869157791137695
1780768754.1700625,/dock/filtered_pose_valid,1,25.89961314201355
1780768754.215324,/dock/fused_pose_valid,1,25.94487452507019
1780768754.269917,/dock/filtered_pose_valid,1,25.999467611312866
1780768754.2706866,/dock/fused_pose_valid,1,26.000237226486206
1780768754.3336098,/dock/fused_pose_valid,1,26.06316041946411
1780768754.3703084,/dock/filtered_pose_valid,1,26.09985899925232
1780768754.398652,/dock/fused_pose_valid,1,26.12820267677307
1780768754.46022,/dock/fused_pose_valid,1,26.189770698547363
1780768754.4699726,/dock/filtered_pose_valid,1,26.199523210525513
1780768754.5204084,/dock/fused_pose_valid,1,26.249958992004395
1780768754.5702605,/dock/filtered_pose_valid,1,26.299811124801636
1780768754.5874393,/dock/fused_pose_valid,1,26.31698989868164
