t,topic,valid,time_s
1780780900.291621,/dock/fused_pose_valid,1,11.642423868179321
1780780900.3277178,/dock/fused_pose_valid,1,11.678520679473877
1780780900.3508909,/dock/filtered_pose_valid,1,11.701693773269653
1780780900.3631384,/dock/fused_pose_valid,1,11.7139413356781
1780780900.4013414,/dock/fused_pose_valid,1,11.75214433670044
1780780900.440085,/dock/fused_pose_valid,1,11.790887832641602
1780780900.4509048,/dock/filtered_pose_valid,1,11.801707744598389
1780780900.4801826,/dock/fused_pose_valid,1,11.83098554611206
1780780900.5153527,/dock/fused_pose_valid,1,11.866155624389648
1780780900.5513268,/dock/filtered_pose_valid,1,11.902129650115967
1780780900.5524838,/dock/fused_pose_valid,1,11.903286695480347
1780780900.5939207,/dock/fused_pose_valid,1,11.94472360610962
1780780900.6307638,/dock/fused_pose_valid,1,11.981566667556763
1780780900.6514306,/dock/filtered_pose_valid,1,12.002233505249023
1780780900.6720102,/dock/fused_pose_valid,1,12.022813081741333
