t,topic,valid,time_s
1780877262.4301844,/dock/filtered_pose_valid,1,11.600336074829102
1780877262.4373372,/dock/fused_pose_valid,1,11.607488870620728
1780877262.4754786,/dock/fused_pose_valid,1,11.645630359649658
1780877262.5094717,/dock/fused_pose_valid,1,11.679623365402222
1780877262.5307531,/dock/filtered_pose_valid,1,11.700904846191406
1780877262.546137,/dock/fused_pose_valid,1,11.716288805007935
1780877262.578017,/dock/fused_pose_valid,1,11.748168706893921
1780877262.6225235,/dock/fused_pose_valid,1,11.792675256729126
1780877262.6301851,/dock/filtered_pose_valid,1,11.800336837768555
1780877262.6508455,/dock/fused_pose_valid,1,11.82099723815918
1780877262.6866207,/dock/fused_pose_valid,1,11.856772422790527
1780877262.7221546,/dock/fused_pose_valid,1,11.892306327819824
1780877262.7299829,/dock/filtered_pose_valid,1,11.900134563446045
1780877262.7592454,/dock/fused_pose_valid,1,11.929397106170654
1780877262.7916777,/dock/fused_pose_valid,1,11.961829423904419
1780877262.8283107,/dock/fused_pose_valid,1,11.998462438583374
1780877262.8299465,/dock/filtered_pose_valid,1,12.00009822845459
1780877262.863334,/dock/fused_pose_valid,1,12.033485651016235
1780877262.8995392,/dock/fused_pose_valid,1,12.069690942764282
1780877262.9313502,/dock/filtered_pose_valid,1,12.101501941680908
1780877262.9455218,/dock/fused_pose_valid,1,12.115673542022705
1780877262.9792845,/dock/fused_pose_valid,1,12.149436235427856
1780877263.0178597,/dock/fused_pose_valid,1,12.188011407852173
1780877263.0300243,/dock/filtered_pose_valid,1,12.200176000595093
1780877263.0520685,/dock/fused_pose_valid,1,12.222220182418823
1780877263.0878057,/dock/fused_pose_valid,1,12.257957458496094
1780877263.124071,/dock/fused_pose_valid,1,12.294222593307495
1780877263.130018,/dock/filtered_pose_valid,1,12.300169706344604
1780877263.1593723,/dock/fused_pose_valid,1,12.329524040222168
1780877263.1953657,/dock/fused_pose_valid,1,12.365517377853394
1780877263.231276,/dock/filtered_pose_valid,1,12.401427745819092
1780877263.2338357,/dock/fused_pose_valid,1,12.403987407684326
1780877263.271152,/dock/fused_pose_valid,1,12.441303730010986
1780877263.3084238,/dock/fused_pose_valid,1,12.478575468063354
1780877263.3301353,/dock/filtered_pose_valid,1,12.500287055969238
1780877263.3453085,/dock/fused_pose_valid,1,12.51546025276184
1780877263.3753972,/dock/fused_pose_valid,1,12.545548915863037
1780877263.4152668,/dock/fused_pose_valid,1,12.585418462753296
1780877263.4301317,/dock/filtered_pose_valid,1,12.60028338432312
1780877263.450487,/dock/fused_pose_valid,1,12.620638608932495
1780877263.4871392,/dock/fused_pose_valid,1,12.657290935516357
1780877263.5240448,/dock/fused_pose_valid,1,12.694196462631226
1780877263.5304518,/dock/filtered_pose_valid,1,12.700603485107422
1780877263.5593913,/dock/fused_pose_valid,1,12.729542970657349
1780877263.595318,/dock/fused_pose_valid,1,12.765469789505005
1780877263.628953,/dock/fused_pose_valid,1,12.799104690551758
1780877263.6300943,/dock/filtered_pose_valid,1,12.800246000289917
1780877263.666364,/dock/fused_pose_valid,1,12.836515665054321
1780877263.7045856,/dock/fused_pose_valid,1,12.87473726272583
1780877263.729977,/dock/filtered_pose_valid,1,12.900128602981567
1780877263.7434201,/dock/fused_pose_valid,1,12.913571834564209
1780877263.779705,/dock/fused_pose_valid,1,12.949856758117676
1780877263.8160849,/dock/fused_pose_valid,1,12.986236572265625
1780877263.8300173,/dock/filtered_pose_valid,1,13.000169038772583
1780877263.8541315,/dock/fused_pose_valid,1,13.024283170700073
1780877263.893491,/dock/fused_pose_valid,1,13.063642740249634
1780877263.9302773,/dock/fused_pose_valid,1,13.100429058074951
1780877263.930374,/dock/filtered_pose_valid,1,13.100525617599487
1780877263.968375,/dock/fused_pose_valid,1,13.138526678085327
1780877264.0056398,/dock/fused_pose_valid,1,13.175791501998901
1780877264.0300565,/dock/filtered_pose_valid,1,13.200208187103271
1780877264.0425951,/dock/fused_pose_valid,1,13.212746858596802
1780877264.0884516,/dock/fused_pose_valid,1,13.25860333442688
1780877264.1133769,/dock/fused_pose_valid,1,13.283528566360474
1780877264.1301699,/dock/filtered_pose_valid,1,13.300321578979492
1780877264.14963,/dock/fused_pose_valid,1,13.31978178024292
1780877264.1858032,/dock/fused_pose_valid,1,13.355954885482788
1780877264.2238443,/dock/fused_pose_valid,1,13.393996000289917
1780877264.2304463,/dock/filtered_pose_valid,1,13.400598049163818
1780877264.2587707,/dock/fused_pose_valid,1,13.428922414779663
1780877264.2963078,/dock/fused_pose_valid,1,13.466459512710571
1780877264.3301892,/dock/filtered_pose_valid,1,13.500340938568115
1780877264.3319178,/dock/fused_pose_valid,1,13.502069473266602
1780877264.3682036,/dock/fused_pose_valid,1,13.538355350494385
1780877264.4090652,/dock/fused_pose_valid,1,13.579216957092285
1780877264.4302583,/dock/filtered_pose_valid,1,13.600409984588623
1780877264.4441907,/dock/fused_pose_valid,1,13.614342451095581
1780877264.4802103,/dock/fused_pose_valid,1,13.650362014770508
1780877264.518603,/dock/fused_pose_valid,1,13.688754796981812
1780877264.5301147,/dock/filtered_pose_valid,1,13.700266361236572
1780877264.5540173,/dock/fused_pose_valid,1,13.7241690158844
1780877264.5962,/dock/fused_pose_valid,1,13.766351699829102
1780877264.6303148,/dock/filtered_pose_valid,1,13.800466537475586
1780877264.6304753,/dock/fused_pose_valid,1,13.800626993179321
1780877264.6643763,/dock/fused_pose_valid,1,13.834527969360352
1780877264.699205,/dock/fused_pose_valid,1,13.869356632232666
1780877264.7300098,/dock/filtered_pose_valid,1,13.900161504745483
1780877264.7369263,/dock/fused_pose_valid,1,13.90707802772522
1780877264.7724614,/dock/fused_pose_valid,1,13.942613124847412
1780877264.8100865,/dock/fused_pose_valid,1,13.980238199234009
1780877264.8304727,/dock/filtered_pose_valid,1,14.000624418258667
1780877264.8479447,/dock/fused_pose_valid,1,14.018096446990967
1780877264.8835537,/dock/fused_pose_valid,1,14.05370545387268
1780877264.919561,/dock/fused_pose_valid,1,14.089712619781494
1780877264.9301612,/dock/filtered_pose_valid,1,14.100312948226929
1780877264.958416,/dock/fused_pose_valid,1,14.128567695617676
1780877264.986478,/dock/fused_pose_valid,1,14.156629800796509
1780877265.0271628,/dock/fused_pose_valid,1,14.197314500808716
1780877265.0305572,/dock/filtered_pose_valid,1,14.200708866119385
1780877265.0604756,/dock/fused_pose_valid,1,14.230627298355103
1780877265.1035047,/dock/fused_pose_valid,1,14.273656368255615
1780877265.1301012,/dock/filtered_pose_valid,1,14.300252914428711
1780877265.1392848,/dock/fused_pose_valid,1,14.309436559677124
1780877265.175316,/dock/fused_pose_valid,0,14.345467805862427
1780877265.2123027,/dock/fused_pose_valid,0,14.38245439529419
1780877265.2302372,/dock/filtered_pose_valid,0,14.400388956069946
1780877265.251378,/dock/fused_pose_valid,1,14.421529769897461
1780877265.2846467,/dock/fused_pose_valid,1,14.454798460006714
1780877265.322089,/dock/fused_pose_valid,1,14.49224066734314
1780877265.330075,/dock/filtered_pose_valid,1,14.500226736068726
1780877265.3572547,/dock/fused_pose_valid,1,14.527406454086304
1780877265.3936849,/dock/fused_pose_valid,1,14.563836574554443
1780877265.4301784,/dock/filtered_pose_valid,1,14.600330114364624
1780877265.4373393,/dock/fused_pose_valid,1,14.60749101638794
1780877265.466375,/dock/fused_pose_valid,1,14.636526823043823
1780877265.5088375,/dock/fused_pose_valid,1,14.678989171981812
1780877265.530115,/dock/filtered_pose_valid,1,14.700266599655151
1780877265.5432627,/dock/fused_pose_valid,1,14.713414430618286
1780877265.5793831,/dock/fused_pose_valid,1,14.749534845352173
1780877265.6230886,/dock/fused_pose_valid,1,14.793240308761597
1780877265.6303763,/dock/filtered_pose_valid,1,14.800528049468994
1780877265.6508682,/dock/fused_pose_valid,1,14.821019887924194
1780877265.6854286,/dock/fused_pose_valid,1,14.85558032989502
1780877265.7251902,/dock/fused_pose_valid,1,14.895341873168945
1780877265.7304552,/dock/filtered_pose_valid,1,14.900606870651245
1780877265.7598,/dock/fused_pose_valid,1,14.929951667785645
1780877265.8006575,/dock/fused_pose_valid,1,14.9708092212677
1780877265.830013,/dock/filtered_pose_valid,1,15.00016474723816
1780877265.8351443,/dock/fused_pose_valid,1,15.005295991897583
1780877265.8686929,/dock/fused_pose_valid,1,15.038844585418701
1780877265.9090178,/dock/fused_pose_valid,1,15.079169511795044
1780877265.9302766,/dock/filtered_pose_valid,1,15.100428342819214
1780877265.9411123,/dock/fused_pose_valid,1,15.111263990402222
1780877265.978045,/dock/fused_pose_valid,1,15.148196697235107
1780877266.0134866,/dock/fused_pose_valid,1,15.183638334274292
1780877266.029989,/dock/filtered_pose_valid,1,15.200140714645386
1780877266.0519643,/dock/fused_pose_valid,1,15.222115993499756
1780877266.083057,/dock/fused_pose_valid,1,15.253208637237549
1780877266.122239,/dock/fused_pose_valid,1,15.292390823364258
1780877266.1300385,/dock/filtered_pose_valid,1,15.300190210342407
1780877266.1592314,/dock/fused_pose_valid,1,15.329383134841919
1780877266.1922507,/dock/fused_pose_valid,1,15.362402439117432
1780877266.2258844,/dock/fused_pose_valid,1,15.396036148071289
1780877266.2300355,/dock/filtered_pose_valid,1,15.400187253952026
1780877266.266257,/dock/fused_pose_valid,1,15.436408758163452
1780877266.2994325,/dock/fused_pose_valid,1,15.469584226608276
1780877266.3305657,/dock/filtered_pose_valid,1,15.500717401504517
1780877266.3364766,/dock/fused_pose_valid,1,15.506628274917603
1780877266.3708677,/dock/fused_pose_valid,1,15.541019439697266
1780877266.4077253,/dock/fused_pose_valid,1,15.577877044677734
1780877266.430185,/dock/filtered_pose_valid,1,15.600336790084839
1780877266.449648,/dock/fused_pose_valid,1,15.619799613952637
1780877266.482767,/dock/fused_pose_valid,1,15.652918815612793
1780877266.5173614,/dock/fused_pose_valid,1,15.68751311302185
1780877266.5301898,/dock/filtered_pose_valid,1,15.70034146308899
1780877266.5564005,/dock/fused_pose_valid,1,15.726552248001099
1780877266.592215,/dock/fused_pose_valid,1,15.762366771697998
1780877266.6300225,/dock/filtered_pose_valid,1,15.800174236297607
1780877266.6335506,/dock/fused_pose_valid,1,15.803702354431152
1780877266.6680214,/dock/fused_pose_valid,1,15.838173151016235
1780877266.7087753,/dock/fused_pose_valid,1,15.878926992416382
1780877266.7301552,/dock/filtered_pose_valid,1,15.900306940078735
1780877266.7490559,/dock/fused_pose_valid,1,15.919207572937012
1780877266.77955,/dock/fused_pose_valid,0,15.94970178604126
1780877266.8182886,/dock/fused_pose_valid,1,15.98844027519226
1780877266.8300455,/dock/filtered_pose_valid,1,16.000197172164917
1780877266.8537028,/dock/fused_pose_valid,1,16.02385449409485
1780877266.8935955,/dock/fused_pose_valid,1,16.06374716758728
1780877266.9289906,/dock/fused_pose_valid,1,16.09914231300354
1780877266.9300764,/dock/filtered_pose_valid,1,16.10022807121277
1780877266.969229,/dock/fused_pose_valid,1,16.13938069343567
1780877267.004122,/dock/fused_pose_valid,1,16.17427372932434
1780877267.0307343,/dock/filtered_pose_valid,1,16.200886011123657
1780877267.0403826,/dock/fused_pose_valid,1,16.21053433418274
1780877267.0748684,/dock/fused_pose_valid,1,16.245020151138306
1780877267.1095648,/dock/fused_pose_valid,1,16.27971649169922
1780877267.1302211,/dock/filtered_pose_valid,1,16.300372838974
1780877267.143353,/dock/fused_pose_valid,1,16.313504695892334
1780877267.182795,/dock/fused_pose_valid,1,16.352946758270264
1780877267.215129,/dock/fused_pose_valid,1,16.38528060913086
1780877267.229994,/dock/filtered_pose_valid,1,16.400145769119263
1780877267.255297,/dock/fused_pose_valid,1,16.425448656082153
1780877267.2910588,/dock/fused_pose_valid,1,16.46121048927307
1780877267.330242,/dock/filtered_pose_valid,1,16.500393629074097
1780877267.3321128,/dock/fused_pose_valid,1,16.502264499664307
1780877267.3689065,/dock/fused_pose_valid,1,16.539058208465576
1780877267.4020884,/dock/fused_pose_valid,1,16.572240114212036
1780877267.4302888,/dock/filtered_pose_valid,1,16.600440502166748
1780877267.4432669,/dock/fused_pose_valid,1,16.613418579101562
1780877267.4790313,/dock/fused_pose_valid,1,16.64918303489685
1780877267.5192995,/dock/fused_pose_valid,1,16.689451217651367
1780877267.5300055,/dock/filtered_pose_valid,1,16.700157165527344
1780877267.560768,/dock/fused_pose_valid,1,16.73091959953308
1780877267.5983946,/dock/fused_pose_valid,1,16.76854634284973
1780877267.6304305,/dock/filtered_pose_valid,1,16.80058217048645
1780877267.6338975,/dock/fused_pose_valid,1,16.804049253463745
1780877267.6749625,/dock/fused_pose_valid,1,16.84511423110962
1780877267.7148068,/dock/fused_pose_valid,1,16.884958505630493
1780877267.7300942,/dock/filtered_pose_valid,1,16.900245904922485
1780877267.7492065,/dock/fused_pose_valid,1,16.919358253479004
1780877267.7863448,/dock/fused_pose_valid,1,16.956496477127075
1780877267.8281038,/dock/fused_pose_valid,1,16.998255491256714
1780877267.8300462,/dock/filtered_pose_valid,1,17.000197887420654
1780877267.8681054,/dock/fused_pose_valid,1,17.038257122039795
1780877267.9023685,/dock/fused_pose_valid,1,17.07252025604248
1780877267.9304621,/dock/filtered_pose_valid,1,17.100613832473755
1780877267.9432938,/dock/fused_pose_valid,1,17.113445520401
1780877267.9777992,/dock/fused_pose_valid,1,17.147950887680054
1780877268.0169377,/dock/fused_pose_valid,1,17.187089443206787
1780877268.0305426,/dock/filtered_pose_valid,1,17.20069432258606
1780877268.0547407,/dock/fused_pose_valid,1,17.224892377853394
1780877268.0921962,/dock/fused_pose_valid,1,17.26234793663025
1780877268.1276202,/dock/fused_pose_valid,1,17.29777193069458
1780877268.130252,/dock/filtered_pose_valid,1,17.300403594970703
1780877268.1698203,/dock/fused_pose_valid,1,17.339972019195557
1780877268.206808,/dock/fused_pose_valid,1,17.376959800720215
1780877268.2301912,/dock/filtered_pose_valid,1,17.40034294128418
1780877268.2424984,/dock/fused_pose_valid,1,17.412650108337402
1780877268.279401,/dock/fused_pose_valid,1,17.44955277442932
1780877268.3303993,/dock/filtered_pose_valid,1,17.500550985336304
1780877268.3343801,/dock/fused_pose_valid,1,17.504531860351562
1780877268.357923,/dock/fused_pose_valid,1,17.528074741363525
1780877268.3896983,/dock/fused_pose_valid,1,17.559849977493286
1780877268.421217,/dock/fused_pose_valid,1,17.591368675231934
1780877268.4300418,/dock/filtered_pose_valid,1,17.6001935005188
1780877268.456929,/dock/fused_pose_valid,1,17.62708067893982
1780877268.4946585,/dock/fused_pose_valid,1,17.664810180664062
1780877268.5300386,/dock/filtered_pose_valid,1,17.70019030570984
1780877268.5404508,/dock/fused_pose_valid,1,17.710602521896362
1780877268.5718277,/dock/fused_pose_valid,1,17.741979360580444
1780877268.606938,/dock/fused_pose_valid,1,17.777089595794678
1780877268.6303139,/dock/filtered_pose_valid,1,17.80046558380127
1780877268.6460369,/dock/fused_pose_valid,1,17.81618857383728
1780877268.6804528,/dock/fused_pose_valid,1,17.85060453414917
1780877268.7152643,/dock/fused_pose_valid,1,17.88541603088379
1780877268.730135,/dock/filtered_pose_valid,1,17.90028667449951
1780877268.7545698,/dock/fused_pose_valid,1,17.924721479415894
1780877268.788739,/dock/fused_pose_valid,1,17.958890676498413
1780877268.8247268,/dock/fused_pose_valid,1,17.99487853050232
1780877268.830243,/dock/filtered_pose_valid,1,18.000394821166992
1780877268.8650842,/dock/fused_pose_valid,1,18.03523588180542
1780877268.901305,/dock/fused_pose_valid,1,18.07145667076111
1780877268.930564,/dock/filtered_pose_valid,1,18.10071563720703
1780877268.939625,/dock/fused_pose_valid,1,18.109776735305786
1780877268.9733706,/dock/fused_pose_valid,1,18.143522262573242
1780877269.0121987,/dock/fused_pose_valid,1,18.182350397109985
1780877269.0305295,/dock/filtered_pose_valid,1,18.20068120956421
1780877269.0457718,/dock/fused_pose_valid,1,18.21592354774475
1780877269.082807,/dock/fused_pose_valid,1,18.25295877456665
1780877269.116306,/dock/fused_pose_valid,1,18.286457777023315
1780877269.1300566,/dock/filtered_pose_valid,1,18.30020833015442
1780877269.1542876,/dock/fused_pose_valid,1,18.32443928718567
1780877269.192806,/dock/fused_pose_valid,1,18.36295771598816
1780877269.2301083,/dock/filtered_pose_valid,1,18.400259971618652
1780877269.2356322,/dock/fused_pose_valid,1,18.405783891677856
1780877269.2701786,/dock/fused_pose_valid,1,18.440330266952515
1780877269.3039107,/dock/fused_pose_valid,1,18.47406244277954
1780877269.3302183,/dock/filtered_pose_valid,1,18.500370025634766
1780877269.3415816,/dock/fused_pose_valid,1,18.511733293533325
1780877269.374219,/dock/fused_pose_valid,1,18.544370651245117
1780877269.4108303,/dock/fused_pose_valid,1,18.580981969833374
1780877269.4301941,/dock/filtered_pose_valid,1,18.600345849990845
1780877269.4474566,/dock/fused_pose_valid,1,18.617608308792114
1780877269.483293,/dock/fused_pose_valid,1,18.65344476699829
1780877269.5246353,/dock/fused_pose_valid,1,18.69478702545166
1780877269.530131,/dock/filtered_pose_valid,1,18.70028281211853
1780877269.5585532,/dock/fused_pose_valid,1,18.728704929351807
1780877269.594366,/dock/fused_pose_valid,1,18.764517784118652
1780877269.6300569,/dock/filtered_pose_valid,1,18.800208568572998
1780877269.6322587,/dock/fused_pose_valid,1,18.802410364151
1780877269.6649015,/dock/fused_pose_valid,1,18.835053205490112
1780877269.7033243,/dock/fused_pose_valid,1,18.873476028442383
1780877269.730666,/dock/filtered_pose_valid,1,18.90081763267517
1780877269.7426522,/dock/fused_pose_valid,1,18.912803888320923
1780877269.779327,/dock/fused_pose_valid,1,18.94947862625122
1780877269.8118105,/dock/fused_pose_valid,1,18.981962203979492
1780877269.830035,/dock/filtered_pose_valid,1,19.000186681747437
1780877269.8517766,/dock/fused_pose_valid,1,19.021928310394287
1780877269.8892124,/dock/fused_pose_valid,1,19.059364080429077
1780877269.9259913,/dock/fused_pose_valid,1,19.096143007278442
1780877269.9302773,/dock/filtered_pose_valid,1,19.10042905807495
1780877269.9673035,/dock/fused_pose_valid,1,19.137455224990845
1780877270.001713,/dock/fused_pose_valid,1,19.1718647480011
1780877270.0299776,/dock/filtered_pose_valid,1,19.20012927055359
1780877270.039928,/dock/fused_pose_valid,1,19.210079669952393
1780877270.0720434,/dock/fused_pose_valid,1,19.24219512939453
1780877270.1117742,/dock/fused_pose_valid,1,19.281925916671753
1780877270.1300259,/dock/filtered_pose_valid,1,19.300177574157715
1780877270.1441524,/dock/fused_pose_valid,1,19.31430411338806
1780877270.176805,/dock/fused_pose_valid,1,19.346956729888916
1780877270.2269232,/dock/fused_pose_valid,1,19.397074937820435
1780877270.2303913,/dock/filtered_pose_valid,1,19.400542974472046
1780877270.2466927,/dock/fused_pose_valid,1,19.416844367980957
1780877270.2805314,/dock/fused_pose_valid,1,19.450683116912842
1780877270.3172033,/dock/fused_pose_valid,1,19.48735499382019
1780877270.3299744,/dock/filtered_pose_valid,1,19.500126123428345
1780877270.3514328,/dock/fused_pose_valid,1,19.521584510803223
1780877270.3904486,/dock/fused_pose_valid,1,19.56060028076172
1780877270.425509,/dock/fused_pose_valid,1,19.59566068649292
1780877270.4300942,/dock/filtered_pose_valid,1,19.6002459526062
1780877270.4614244,/dock/fused_pose_valid,1,19.63157606124878
1780877270.4986,/dock/fused_pose_valid,1,19.66875171661377
1780877270.5300632,/dock/filtered_pose_valid,1,19.700214862823486
1780877270.5334759,/dock/fused_pose_valid,1,19.703627586364746
1780877270.568055,/dock/fused_pose_valid,1,19.73820662498474
1780877270.6021602,/dock/fused_pose_valid,1,19.77231192588806
1780877270.6300156,/dock/filtered_pose_valid,1,19.800167322158813
1780877270.6386352,/dock/fused_pose_valid,1,19.808786869049072
1780877270.6716635,/dock/fused_pose_valid,1,19.84181523323059
1780877270.7133615,/dock/fused_pose_valid,1,19.88351321220398
1780877270.7303329,/dock/filtered_pose_valid,1,19.900484561920166
1780877270.7499275,/dock/fused_pose_valid,1,19.920079231262207
1780877270.7890837,/dock/fused_pose_valid,1,19.959235429763794
1780877270.8215055,/dock/fused_pose_valid,1,19.991657257080078
1780877270.8299234,/dock/filtered_pose_valid,1,20.000075101852417
1780877270.8633785,/dock/fused_pose_valid,1,20.033530235290527
1780877270.8894126,/dock/fused_pose_valid,1,20.059564352035522
1780877270.9256942,/dock/fused_pose_valid,1,20.095845937728882
1780877270.9301338,/dock/filtered_pose_valid,1,20.100285530090332
1780877270.9619489,/dock/fused_pose_valid,1,20.132100582122803
1780877270.9953349,/dock/fused_pose_valid,1,20.165486574172974
1780877271.0303748,/dock/filtered_pose_valid,1,20.200526475906372
1780877271.040634,/dock/fused_pose_valid,1,20.210785627365112
1780877271.0745325,/dock/fused_pose_valid,1,20.24468421936035
1780877271.107082,/dock/fused_pose_valid,1,20.277233600616455
1780877271.1300404,/dock/filtered_pose_valid,1,20.30019211769104
1780877271.142985,/dock/fused_pose_valid,1,20.31313681602478
1780877271.1836271,/dock/fused_pose_valid,1,20.353778839111328
1780877271.2176552,/dock/fused_pose_valid,1,20.38780689239502
1780877271.2303653,/dock/filtered_pose_valid,1,20.400516986846924
1780877271.2532692,/dock/fused_pose_valid,1,20.423420906066895
1780877271.2889173,/dock/fused_pose_valid,1,20.45906901359558
1780877271.3301122,/dock/filtered_pose_valid,1,20.500263929367065
1780877271.3391976,/dock/fused_pose_valid,1,20.50934934616089
1780877271.362566,/dock/fused_pose_valid,1,20.53271770477295
1780877271.3962789,/dock/fused_pose_valid,1,20.56643056869507
1780877271.4301617,/dock/filtered_pose_valid,1,20.600313425064087
1780877271.434362,/dock/fused_pose_valid,1,20.60451364517212
1780877271.473284,/dock/fused_pose_valid,1,20.64343571662903
1780877271.5101862,/dock/fused_pose_valid,1,20.68033790588379
1780877271.5300324,/dock/filtered_pose_valid,1,20.700184106826782
1780877271.5508366,/dock/fused_pose_valid,1,20.720988273620605
1780877271.5944023,/dock/fused_pose_valid,1,20.764554023742676
1780877271.6246674,/dock/fused_pose_valid,1,20.794819116592407
1780877271.6300585,/dock/filtered_pose_valid,1,20.80021023750305
1780877271.6657593,/dock/fused_pose_valid,1,20.83591103553772
1780877271.7019944,/dock/fused_pose_valid,1,20.872146129608154
1780877271.7300115,/dock/filtered_pose_valid,1,20.900163173675537
1780877271.7391717,/dock/fused_pose_valid,1,20.9093234539032
1780877271.771515,/dock/fused_pose_valid,1,20.94166660308838
1780877271.8068302,/dock/fused_pose_valid,1,20.97698187828064
1780877271.8301892,/dock/filtered_pose_valid,1,21.000340938568115
1780877271.8442788,/dock/fused_pose_valid,1,21.0144305229187
1780877271.8772027,/dock/fused_pose_valid,1,21.047354459762573
1780877271.9104803,/dock/fused_pose_valid,1,21.080631971359253
1780877271.9301386,/dock/filtered_pose_valid,1,21.100290298461914
1780877271.9463532,/dock/fused_pose_valid,1,21.116504907608032
1780877271.9847693,/dock/fused_pose_valid,1,21.154921054840088
1780877272.0196705,/dock/fused_pose_valid,1,21.18982219696045
1780877272.0301383,/dock/filtered_pose_valid,1,21.200289964675903
1780877272.0552645,/dock/fused_pose_valid,1,21.22541618347168
1780877272.094929,/dock/fused_pose_valid,1,21.26508069038391
1780877272.1297338,/dock/fused_pose_valid,1,21.299885511398315
1780877272.130381,/dock/filtered_pose_valid,1,21.300532817840576
1780877272.1673584,/dock/fused_pose_valid,1,21.337510108947754
1780877272.1996636,/dock/fused_pose_valid,1,21.369815349578857
1780877272.2299697,/dock/filtered_pose_valid,1,21.400121450424194
1780877272.2351844,/dock/fused_pose_valid,1,21.405336141586304
1780877272.2743185,/dock/fused_pose_valid,1,21.444470167160034
1780877272.3109949,/dock/fused_pose_valid,1,21.481146574020386
1780877272.329995,/dock/filtered_pose_valid,1,21.500146627426147
1780877272.35336,/dock/fused_pose_valid,1,21.5235116481781
1780877272.38371,/dock/fused_pose_valid,1,21.553861618041992
1780877272.4206347,/dock/fused_pose_valid,1,21.590786457061768
1780877272.43009,/dock/filtered_pose_valid,1,21.600241661071777
1780877272.462225,/dock/fused_pose_valid,1,21.632376670837402
1780877272.4955714,/dock/fused_pose_valid,1,21.665723085403442
1780877272.5300481,/dock/filtered_pose_valid,1,21.700199842453003
1780877272.5327194,/dock/fused_pose_valid,1,21.702871084213257
1780877272.5662365,/dock/fused_pose_valid,1,21.736388206481934
1780877272.6017191,/dock/fused_pose_valid,1,21.771870851516724
1780877272.6310132,/dock/filtered_pose_valid,1,21.801164865493774
1780877272.6474903,/dock/fused_pose_valid,1,21.817641973495483
1780877272.6804528,/dock/fused_pose_valid,1,21.85060453414917
1780877272.7177224,/dock/fused_pose_valid,1,21.887874126434326
1780877272.7299762,/dock/filtered_pose_valid,1,21.90012788772583
1780877272.7534509,/dock/fused_pose_valid,1,21.92360258102417
1780877272.8001235,/dock/fused_pose_valid,1,21.970275163650513
1780877272.8250937,/dock/fused_pose_valid,1,21.995245456695557
1780877272.8304942,/dock/filtered_pose_valid,1,22.000645875930786
1780877272.8687792,/dock/fused_pose_valid,1,22.038930892944336
1780877272.9025922,/dock/fused_pose_valid,1,22.072743892669678
1780877272.9305487,/dock/filtered_pose_valid,1,22.10070037841797
1780877272.934869,/dock/fused_pose_valid,1,22.105020761489868
1780877272.9741955,/dock/fused_pose_valid,1,22.144347190856934
1780877273.0066977,/dock/fused_pose_valid,1,22.176849365234375
1780877273.030119,/dock/filtered_pose_valid,1,22.200270652770996
1780877273.04322,/dock/fused_pose_valid,1,22.213371753692627
1780877273.0781312,/dock/fused_pose_valid,1,22.24828290939331
1780877273.119908,/dock/fused_pose_valid,1,22.290059804916382
1780877273.1300726,/dock/filtered_pose_valid,1,22.30022430419922
1780877273.1596744,/dock/fused_pose_valid,1,22.32982611656189
1780877273.1914635,/dock/fused_pose_valid,1,22.36161518096924
1780877273.229929,/dock/fused_pose_valid,1,22.400080680847168
1780877273.2302055,/dock/filtered_pose_valid,1,22.400357246398926
1780877273.265215,/dock/fused_pose_valid,1,22.4353666305542
1780877273.3018754,/dock/fused_pose_valid,1,22.47202706336975
1780877273.3303552,/dock/filtered_pose_valid,1,22.50050687789917
1780877273.336651,/dock/fused_pose_valid,1,22.506802797317505
1780877273.3709152,/dock/fused_pose_valid,1,22.541066884994507
1780877273.4111028,/dock/fused_pose_valid,1,22.581254482269287
1780877273.4301472,/dock/filtered_pose_valid,1,22.60029888153076
1780877273.4472075,/dock/fused_pose_valid,1,22.617359161376953
1780877273.4873703,/dock/fused_pose_valid,1,22.657521963119507
1780877273.5184617,/dock/fused_pose_valid,1,22.688613414764404
1780877273.5300963,/dock/filtered_pose_valid,1,22.70024800300598
1780877273.555343,/dock/fused_pose_valid,1,22.725494623184204
1780877273.5913024,/dock/fused_pose_valid,1,22.761454105377197
1780877273.6250136,/dock/fused_pose_valid,1,22.795165300369263
1780877273.6300564,/dock/filtered_pose_valid,1,22.80020809173584
1780877273.664063,/dock/fused_pose_valid,1,22.834214687347412
1780877273.6987896,/dock/fused_pose_valid,1,22.86894130706787
1780877273.7303987,/dock/filtered_pose_valid,1,22.900550365447998
1780877273.7342033,/dock/fused_pose_valid,1,22.9043550491333
1780877273.7679856,/dock/fused_pose_valid,1,22.93813729286194
1780877273.8027287,/dock/fused_pose_valid,1,22.972880363464355
1780877273.8301382,/dock/filtered_pose_valid,1,23.000289916992188
1780877273.8418746,/dock/fused_pose_valid,1,23.01202630996704
1780877273.8789437,/dock/fused_pose_valid,1,23.049095392227173
1780877273.9175377,/dock/fused_pose_valid,1,23.08768939971924
1780877273.9301677,/dock/filtered_pose_valid,1,23.100319385528564
1780877273.9520044,/dock/fused_pose_valid,1,23.122156143188477
1780877273.9839723,/dock/fused_pose_valid,1,23.15412402153015
1780877274.0228207,/dock/fused_pose_valid,1,23.192972421646118
1780877274.0300715,/dock/filtered_pose_valid,1,23.200223207473755
1780877274.0549684,/dock/fused_pose_valid,1,23.225120067596436
