t,topic,valid,time_s
1780859460.8067467,/dock/filtered_pose_valid,1,20.136300563812256
1780859460.8130877,/dock/fused_pose_valid,1,20.14264154434204
1780859460.843754,/dock/fused_pose_valid,1,20.1733078956604
1780859460.8803241,/dock/fused_pose_valid,1,20.209877967834473
1780859460.9055126,/dock/filtered_pose_valid,1,20.235066413879395
1780859460.9177318,/dock/fused_pose_valid,1,20.24728560447693
1780859460.9576137,/dock/fused_pose_valid,1,20.2871675491333
1780859460.9904594,/dock/fused_pose_valid,1,20.320013284683228
1780859461.0054965,/dock/filtered_pose_valid,1,20.335050344467163
1780859461.0286157,/dock/fused_pose_valid,1,20.358169555664062
1780859461.0631971,/dock/fused_pose_valid,1,20.39275097846985
1780859461.098711,/dock/fused_pose_valid,1,20.4282648563385
1780859461.1055489,/dock/filtered_pose_valid,1,20.435102701187134
1780859461.1332133,/dock/fused_pose_valid,1,20.462767124176025
1780859461.1739666,/dock/fused_pose_valid,1,20.503520488739014
1780859461.2038617,/dock/fused_pose_valid,1,20.53341555595398
1780859461.2059221,/dock/filtered_pose_valid,1,20.535475969314575
1780859461.2458549,/dock/fused_pose_valid,1,20.575408697128296
1780859461.2848165,/dock/fused_pose_valid,1,20.614370346069336
1780859461.3054967,/dock/filtered_pose_valid,1,20.635050535202026
1780859461.322592,/dock/fused_pose_valid,1,20.652145862579346
1780859461.3571043,/dock/fused_pose_valid,1,20.686658143997192
1780859461.396098,/dock/fused_pose_valid,1,20.725651741027832
1780859461.4055438,/dock/filtered_pose_valid,1,20.735097646713257
1780859461.4338365,/dock/fused_pose_valid,1,20.76339030265808
1780859461.4677694,/dock/fused_pose_valid,1,20.79732322692871
1780859461.5055556,/dock/filtered_pose_valid,1,20.83510947227478
1780859461.5060434,/dock/fused_pose_valid,1,20.835597276687622
1780859461.542797,/dock/fused_pose_valid,1,20.872350931167603
1780859461.5767014,/dock/fused_pose_valid,1,20.90625524520874
1780859461.6057405,/dock/filtered_pose_valid,1,20.93529438972473
1780859461.6153529,/dock/fused_pose_valid,1,20.94490671157837
1780859461.6512313,/dock/fused_pose_valid,1,20.980785131454468
1780859461.6896687,/dock/fused_pose_valid,1,21.019222497940063
1780859461.7055933,/dock/filtered_pose_valid,1,21.035147190093994
1780859461.725138,/dock/fused_pose_valid,1,21.054691791534424
1780859461.762539,/dock/fused_pose_valid,1,21.092092752456665
1780859461.8000038,/dock/fused_pose_valid,1,21.129557609558105
1780859461.8054686,/dock/filtered_pose_valid,1,21.135022401809692
1780859461.8355951,/dock/fused_pose_valid,1,21.165148973464966
1780859461.869738,/dock/fused_pose_valid,1,21.199291944503784
1780859461.904523,/dock/fused_pose_valid,1,21.234076738357544
1780859461.9053812,/dock/filtered_pose_valid,1,21.23493504524231
1780859461.93988,/dock/fused_pose_valid,1,21.269433736801147
1780859461.9749017,/dock/fused_pose_valid,1,21.304455518722534
1780859462.006081,/dock/filtered_pose_valid,1,21.33563494682312
1780859462.0158892,/dock/fused_pose_valid,1,21.3454430103302
1780859462.0522928,/dock/fused_pose_valid,1,21.38184666633606
1780859462.0864062,/dock/fused_pose_valid,1,21.41596007347107
1780859462.10585,/dock/filtered_pose_valid,1,21.43540382385254
1780859462.1282694,/dock/fused_pose_valid,1,21.457823276519775
1780859462.1645935,/dock/fused_pose_valid,1,21.494147300720215
1780859462.1977997,/dock/fused_pose_valid,1,21.527353525161743
1780859462.2054915,/dock/filtered_pose_valid,1,21.535045385360718
1780859462.2319329,/dock/fused_pose_valid,1,21.56148672103882
1780859462.2718992,/dock/fused_pose_valid,1,21.601453065872192
1780859462.3036005,/dock/fused_pose_valid,1,21.63315439224243
1780859462.3056364,/dock/filtered_pose_valid,1,21.63519024848938
1780859462.3388388,/dock/fused_pose_valid,1,21.668392658233643
1780859462.3784592,/dock/fused_pose_valid,1,21.70801305770874
1780859462.4059153,/dock/filtered_pose_valid,1,21.735469102859497
1780859462.4121442,/dock/fused_pose_valid,1,21.741698026657104
1780859462.4526691,/dock/fused_pose_valid,1,21.782222986221313
1780859462.4868398,/dock/fused_pose_valid,1,21.816393613815308
1780859462.505624,/dock/filtered_pose_valid,1,21.835177898406982
1780859462.5250638,/dock/fused_pose_valid,1,21.854617595672607
1780859462.562304,/dock/fused_pose_valid,1,21.891857862472534
1780859462.6032503,/dock/fused_pose_valid,1,21.932804107666016
1780859462.606111,/dock/filtered_pose_valid,1,21.935664892196655
1780859462.6299217,/dock/fused_pose_valid,1,21.95947551727295
1780859462.6674232,/dock/fused_pose_valid,1,21.99697709083557
1780859462.7055795,/dock/filtered_pose_valid,1,22.035133361816406
1780859462.7062123,/dock/fused_pose_valid,1,22.035766124725342
1780859462.7446494,/dock/fused_pose_valid,1,22.07420325279236
1780859462.7782187,/dock/fused_pose_valid,1,22.10777258872986
1780859462.805521,/dock/filtered_pose_valid,1,22.135074853897095
1780859462.8235621,/dock/fused_pose_valid,1,22.15311598777771
1780859462.8594441,/dock/fused_pose_valid,1,22.188997983932495
1780859462.895592,/dock/fused_pose_valid,1,22.22514581680298
1780859462.9054906,/dock/filtered_pose_valid,1,22.235044479370117
1780859462.9327164,/dock/fused_pose_valid,1,22.262270212173462
1780859462.9673817,/dock/fused_pose_valid,1,22.296935558319092
1780859463.0047324,/dock/fused_pose_valid,1,22.334286212921143
1780859463.0054512,/dock/filtered_pose_valid,1,22.335005044937134
1780859463.0409636,/dock/fused_pose_valid,1,22.37051749229431
1780859463.0766208,/dock/fused_pose_valid,1,22.406174659729004
1780859463.1059556,/dock/filtered_pose_valid,1,22.43550944328308
1780859463.114519,/dock/fused_pose_valid,1,22.444072723388672
1780859463.1559222,/dock/fused_pose_valid,1,22.48547601699829
1780859463.2017512,/dock/fused_pose_valid,1,22.531305074691772
1780859463.2056856,/dock/filtered_pose_valid,1,22.535239458084106
1780859463.2272277,/dock/fused_pose_valid,1,22.55678153038025
1780859463.2653139,/dock/fused_pose_valid,1,22.594867706298828
1780859463.301806,/dock/fused_pose_valid,1,22.631359815597534
1780859463.305946,/dock/filtered_pose_valid,1,22.635499954223633
1780859463.337045,/dock/fused_pose_valid,1,22.666598796844482
1780859463.3735888,/dock/fused_pose_valid,1,22.703142642974854
1780859463.405558,/dock/filtered_pose_valid,1,22.735111951828003
1780859463.4058661,/dock/fused_pose_valid,1,22.735419988632202
1780859463.4429648,/dock/fused_pose_valid,1,22.772518634796143
1780859463.4877586,/dock/fused_pose_valid,1,22.817312479019165
1780859463.5057847,/dock/filtered_pose_valid,1,22.835338592529297
1780859463.5224397,/dock/fused_pose_valid,1,22.851993560791016
1780859463.5557458,/dock/fused_pose_valid,1,22.885299682617188
1780859463.594879,/dock/fused_pose_valid,1,22.9244327545166
1780859463.605747,/dock/filtered_pose_valid,1,22.935300827026367
1780859463.6387184,/dock/fused_pose_valid,1,22.96827220916748
1780859463.6713438,/dock/fused_pose_valid,1,23.000897645950317
1780859463.7004957,/dock/fused_pose_valid,1,23.030049562454224
1780859463.7055135,/dock/filtered_pose_valid,1,23.035067319869995
1780859463.736669,/dock/fused_pose_valid,1,23.06622290611267
1780859463.7839348,/dock/fused_pose_valid,1,23.11348867416382
1780859463.8055534,/dock/filtered_pose_valid,1,23.135107278823853
1780859463.8087943,/dock/fused_pose_valid,1,23.13834810256958
1780859463.8469684,/dock/fused_pose_valid,1,23.176522254943848
1780859463.882448,/dock/fused_pose_valid,1,23.21200180053711
1780859463.9055688,/dock/filtered_pose_valid,1,23.235122680664062
1780859463.9220612,/dock/fused_pose_valid,1,23.251615047454834
1780859463.9567833,/dock/fused_pose_valid,1,23.28633713722229
1780859463.9941294,/dock/fused_pose_valid,1,23.323683261871338
1780859464.0056174,/dock/filtered_pose_valid,1,23.335171222686768
1780859464.0305572,/dock/fused_pose_valid,1,23.360110998153687
1780859464.0643613,/dock/fused_pose_valid,1,23.3939151763916
1780859464.1034544,/dock/fused_pose_valid,1,23.433008193969727
1780859464.105893,/dock/filtered_pose_valid,1,23.435446739196777
1780859464.1510708,/dock/fused_pose_valid,1,23.480624675750732
1780859464.1758718,/dock/fused_pose_valid,1,23.505425691604614
1780859464.2059493,/dock/filtered_pose_valid,1,23.535503149032593
1780859464.21375,/dock/fused_pose_valid,1,23.543303728103638
1780859464.2496707,/dock/fused_pose_valid,1,23.579224586486816
1780859464.2845657,/dock/fused_pose_valid,1,23.61411952972412
1780859464.3057787,/dock/filtered_pose_valid,1,23.635332584381104
1780859464.3196516,/dock/fused_pose_valid,1,23.649205446243286
1780859464.3550818,/dock/fused_pose_valid,1,23.684635639190674
1780859464.3953438,/dock/fused_pose_valid,1,23.724897623062134
1780859464.405496,/dock/filtered_pose_valid,1,23.735049724578857
1780859464.431761,/dock/fused_pose_valid,1,23.761314868927002
1780859464.4634519,/dock/fused_pose_valid,1,23.79300570487976
1780859464.5060337,/dock/filtered_pose_valid,1,23.83558750152588
1780859464.5062313,/dock/fused_pose_valid,1,23.835785150527954
1780859464.5433443,/dock/fused_pose_valid,1,23.87289810180664
1780859464.5791094,/dock/fused_pose_valid,1,23.908663272857666
1780859464.6057336,/dock/filtered_pose_valid,1,23.935287475585938
1780859464.6253316,/dock/fused_pose_valid,1,23.954885482788086
1780859464.6529608,/dock/fused_pose_valid,1,23.98251461982727
1780859464.6893907,/dock/fused_pose_valid,1,24.01894450187683
1780859464.7056134,/dock/filtered_pose_valid,1,24.03516721725464
1780859464.7260287,/dock/fused_pose_valid,1,24.055582523345947
1780859464.7621245,/dock/fused_pose_valid,1,24.091678380966187
1780859464.7983024,/dock/fused_pose_valid,1,24.127856254577637
1780859464.8055663,/dock/filtered_pose_valid,1,24.135120153427124
1780859464.833488,/dock/fused_pose_valid,1,24.163041830062866
1780859464.8691337,/dock/fused_pose_valid,1,24.19868755340576
1780859464.9056892,/dock/filtered_pose_valid,1,24.23524308204651
1780859464.9067967,/dock/fused_pose_valid,1,24.236350536346436
1780859464.9423175,/dock/fused_pose_valid,1,24.271871328353882
1780859464.9807975,/dock/fused_pose_valid,1,24.310351371765137
1780859465.0059245,/dock/filtered_pose_valid,1,24.33547830581665
1780859465.012937,/dock/fused_pose_valid,1,24.342490911483765
1780859465.0627077,/dock/fused_pose_valid,1,24.392261505126953
1780859465.0921347,/dock/fused_pose_valid,1,24.421688556671143
1780859465.1058354,/dock/filtered_pose_valid,1,24.435389280319214
1780859465.1273,/dock/fused_pose_valid,1,24.45685386657715
1780859465.1661575,/dock/fused_pose_valid,1,24.49571132659912
1780859465.2058556,/dock/filtered_pose_valid,1,24.535409450531006
1780859465.2127128,/dock/fused_pose_valid,1,24.542266607284546
1780859465.243592,/dock/fused_pose_valid,1,24.573145866394043
1780859465.2801323,/dock/fused_pose_valid,1,24.609686136245728
1780859465.3066287,/dock/filtered_pose_valid,1,24.6361825466156
1780859465.3258913,/dock/fused_pose_valid,1,24.655445098876953
1780859465.3488326,/dock/fused_pose_valid,1,24.678386449813843
1780859465.3916712,/dock/fused_pose_valid,1,24.721225023269653
1780859465.405599,/dock/filtered_pose_valid,1,24.73515295982361
1780859465.431944,/dock/fused_pose_valid,1,24.761497735977173
1780859465.4707282,/dock/fused_pose_valid,1,24.80028200149536
1780859465.5036848,/dock/fused_pose_valid,1,24.83323860168457
1780859465.5054097,/dock/filtered_pose_valid,1,24.83496356010437
1780859465.5480144,/dock/fused_pose_valid,1,24.877568244934082
1780859465.574714,/dock/fused_pose_valid,1,24.90426778793335
1780859465.6060505,/dock/filtered_pose_valid,1,24.935604333877563
1780859465.6121464,/dock/fused_pose_valid,1,24.941700220108032
1780859465.649253,/dock/fused_pose_valid,1,24.978806734085083
1780859465.6818912,/dock/fused_pose_valid,1,25.01144504547119
1780859465.7055705,/dock/filtered_pose_valid,1,25.0351243019104
1780859465.72025,/dock/fused_pose_valid,1,25.049803733825684
1780859465.7565026,/dock/fused_pose_valid,1,25.08605647087097
1780859465.7941642,/dock/fused_pose_valid,1,25.12371802330017
1780859465.8054795,/dock/filtered_pose_valid,1,25.13503336906433
1780859465.8309832,/dock/fused_pose_valid,1,25.160537004470825
1780859465.8698668,/dock/fused_pose_valid,1,25.1994206905365
1780859465.9053771,/dock/fused_pose_valid,1,25.234930992126465
1780859465.9055882,/dock/filtered_pose_valid,1,25.23514199256897
1780859465.9438062,/dock/fused_pose_valid,1,25.273360013961792
1780859465.9788544,/dock/fused_pose_valid,1,25.30840826034546
1780859466.0061297,/dock/filtered_pose_valid,1,25.335683584213257
1780859466.0214114,/dock/fused_pose_valid,1,25.35096526145935
1780859466.058919,/dock/fused_pose_valid,1,25.38847279548645
1780859466.095659,/dock/fused_pose_valid,1,25.425212860107422
1780859466.1056743,/dock/filtered_pose_valid,1,25.43522810935974
1780859466.1333709,/dock/fused_pose_valid,1,25.46292471885681
1780859466.168628,/dock/fused_pose_valid,1,25.49818181991577
1780859466.204202,/dock/fused_pose_valid,1,25.533755779266357
1780859466.205942,/dock/filtered_pose_valid,1,25.53549575805664
1780859466.2373905,/dock/fused_pose_valid,1,25.566944360733032
1780859466.27375,/dock/fused_pose_valid,1,25.603303909301758
1780859466.3056085,/dock/filtered_pose_valid,1,25.635162353515625
1780859466.3093314,/dock/fused_pose_valid,1,25.638885259628296
1780859466.349976,/dock/fused_pose_valid,1,25.679529905319214
1780859466.3871262,/dock/fused_pose_valid,1,25.71668004989624
1780859466.4055111,/dock/filtered_pose_valid,1,25.73506498336792
1780859466.421663,/dock/fused_pose_valid,1,25.751216888427734
1780859466.460957,/dock/fused_pose_valid,1,25.790510892868042
1780859466.502991,/dock/fused_pose_valid,1,25.832544803619385
1780859466.506509,/dock/filtered_pose_valid,1,25.836062908172607
1780859466.5394058,/dock/fused_pose_valid,1,25.868959665298462
1780859466.5821786,/dock/fused_pose_valid,1,25.91173243522644
1780859466.606262,/dock/filtered_pose_valid,1,25.935815811157227
1780859466.6179268,/dock/fused_pose_valid,1,25.94748067855835
1780859466.6562667,/dock/fused_pose_valid,1,25.985820531845093
1780859466.6913493,/dock/fused_pose_valid,1,26.02090311050415
1780859466.7055085,/dock/filtered_pose_valid,1,26.035062313079834
1780859466.7320724,/dock/fused_pose_valid,1,26.061626195907593
1780859466.7705529,/dock/fused_pose_valid,1,26.100106716156006
1780859466.8058867,/dock/filtered_pose_valid,1,26.135440587997437
1780859466.8103385,/dock/fused_pose_valid,0,26.13989233970642
1780859466.845502,/dock/fused_pose_valid,0,26.175055742263794
1780859466.8855054,/dock/fused_pose_valid,0,26.215059280395508
1780859466.9059396,/dock/filtered_pose_valid,0,26.235493421554565
1780859466.9205408,/dock/fused_pose_valid,1,26.250094652175903
1780859466.9582486,/dock/fused_pose_valid,1,26.28780245780945
1780859466.996942,/dock/fused_pose_valid,1,26.326495885849
1780859467.0055466,/dock/filtered_pose_valid,1,26.335100412368774
1780859467.0311553,/dock/fused_pose_valid,1,26.360709190368652
1780859467.0684018,/dock/fused_pose_valid,1,26.397955656051636
1780859467.1045492,/dock/fused_pose_valid,1,26.43410301208496
1780859467.1063313,/dock/filtered_pose_valid,1,26.435885190963745
1780859467.1461897,/dock/fused_pose_valid,1,26.475743532180786
1780859467.1799781,/dock/fused_pose_valid,1,26.50953197479248
1780859467.2055323,/dock/filtered_pose_valid,1,26.535086154937744
1780859467.218007,/dock/fused_pose_valid,1,26.547560930252075
1780859467.2522976,/dock/fused_pose_valid,1,26.581851482391357
1780859467.2957382,/dock/fused_pose_valid,0,26.6252920627594
1780859467.3054738,/dock/filtered_pose_valid,0,26.635027647018433
1780859467.327628,/dock/fused_pose_valid,0,26.65718173980713
1780859467.362063,/dock/fused_pose_valid,0,26.691616773605347
1780859467.4005268,/dock/fused_pose_valid,1,26.730080604553223
1780859467.406114,/dock/filtered_pose_valid,1,26.735667943954468
1780859467.4360554,/dock/fused_pose_valid,1,26.76560926437378
1780859467.471277,/dock/fused_pose_valid,1,26.800830841064453
1780859467.5041327,/dock/fused_pose_valid,1,26.833686590194702
1780859467.5055764,/dock/filtered_pose_valid,1,26.835130214691162
1780859467.5386992,/dock/fused_pose_valid,1,26.868252992630005
1780859467.5746338,/dock/fused_pose_valid,1,26.90418767929077
1780859467.6058238,/dock/filtered_pose_valid,1,26.935377597808838
1780859467.6117978,/dock/fused_pose_valid,1,26.941351652145386
1780859467.6457675,/dock/fused_pose_valid,1,26.975321292877197
1780859467.6931212,/dock/fused_pose_valid,1,27.022675037384033
1780859467.705792,/dock/filtered_pose_valid,1,27.035345792770386
1780859467.718576,/dock/fused_pose_valid,1,27.04812979698181
1780859467.757293,/dock/fused_pose_valid,1,27.086846828460693
1780859467.795846,/dock/fused_pose_valid,1,27.125399827957153
1780859467.8055768,/dock/filtered_pose_valid,1,27.135130643844604
1780859467.8364258,/dock/fused_pose_valid,1,27.165979623794556
1780859467.8735323,/dock/fused_pose_valid,1,27.203086137771606
1780859467.9056773,/dock/filtered_pose_valid,1,27.235231161117554
1780859467.9084895,/dock/fused_pose_valid,1,27.238043308258057
1780859467.9454384,/dock/fused_pose_valid,1,27.27499222755432
1780859467.9926653,/dock/fused_pose_valid,1,27.322219133377075
1780859468.0058718,/dock/filtered_pose_valid,1,27.33542561531067
1780859468.01534,/dock/fused_pose_valid,1,27.34489393234253
1780859468.0529447,/dock/fused_pose_valid,1,27.382498502731323
1780859468.0901675,/dock/fused_pose_valid,1,27.419721364974976
1780859468.1056278,/dock/filtered_pose_valid,1,27.435181617736816
1780859468.130297,/dock/fused_pose_valid,1,27.459850788116455
1780859468.1643012,/dock/fused_pose_valid,1,27.493854999542236
1780859468.1959136,/dock/fused_pose_valid,1,27.52546739578247
1780859468.20552,/dock/filtered_pose_valid,1,27.53507375717163
1780859468.2350442,/dock/fused_pose_valid,1,27.564598083496094
1780859468.2725158,/dock/fused_pose_valid,1,27.60206961631775
1780859468.3058455,/dock/filtered_pose_valid,1,27.635399341583252
1780859468.3072612,/dock/fused_pose_valid,1,27.636815071105957
1780859468.3479183,/dock/fused_pose_valid,1,27.67747211456299
1780859468.3873255,/dock/fused_pose_valid,1,27.71687936782837
1780859468.4057653,/dock/filtered_pose_valid,1,27.735319137573242
1780859468.4203372,/dock/fused_pose_valid,1,27.74989104270935
1780859468.4555001,/dock/fused_pose_valid,1,27.785053968429565
1780859468.4893398,/dock/fused_pose_valid,1,27.818893671035767
1780859468.5055962,/dock/filtered_pose_valid,1,27.835150003433228
1780859468.5254254,/dock/fused_pose_valid,1,27.854979276657104
1780859468.5604768,/dock/fused_pose_valid,1,27.8900306224823
1780859468.5960042,/dock/fused_pose_valid,1,27.92555809020996
1780859468.6055663,/dock/filtered_pose_valid,1,27.935120105743408
1780859468.6307015,/dock/fused_pose_valid,1,27.96025538444519
1780859468.6656628,/dock/fused_pose_valid,1,27.995216608047485
1780859468.6989415,/dock/fused_pose_valid,1,28.02849531173706
1780859468.7055824,/dock/filtered_pose_valid,1,28.035136222839355
1780859468.7396119,/dock/fused_pose_valid,1,28.06916570663452
1780859468.775356,/dock/fused_pose_valid,1,28.104909896850586
1780859468.8064306,/dock/filtered_pose_valid,1,28.135984420776367
1780859468.8203192,/dock/fused_pose_valid,1,28.14987301826477
1780859468.8477013,/dock/fused_pose_valid,1,28.177255153656006
1780859468.8837419,/dock/fused_pose_valid,1,28.213295698165894
1780859468.9055605,/dock/filtered_pose_valid,1,28.235114336013794
1780859468.9201038,/dock/fused_pose_valid,1,28.24965763092041
1780859468.9609435,/dock/fused_pose_valid,1,28.290497303009033
1780859468.9964206,/dock/fused_pose_valid,1,28.325974464416504
1780859469.0056183,/dock/filtered_pose_valid,1,28.335172176361084
1780859469.0344787,/dock/fused_pose_valid,1,28.36403250694275
1780859469.0695338,/dock/fused_pose_valid,1,28.39908766746521
1780859469.1056342,/dock/filtered_pose_valid,1,28.435188055038452
1780859469.1077225,/dock/fused_pose_valid,1,28.437276363372803
1780859469.1525319,/dock/fused_pose_valid,1,28.482085704803467
1780859469.179159,/dock/fused_pose_valid,1,28.508712768554688
1780859469.2056262,/dock/filtered_pose_valid,1,28.53518009185791
1780859469.2187963,/dock/fused_pose_valid,1,28.5483500957489
1780859469.2596614,/dock/fused_pose_valid,1,28.58921527862549
1780859469.294978,/dock/fused_pose_valid,1,28.624531745910645
1780859469.3054886,/dock/filtered_pose_valid,1,28.635042428970337
1780859469.3337462,/dock/fused_pose_valid,1,28.663300037384033
1780859469.3724365,/dock/fused_pose_valid,1,28.701990365982056
1780859469.4058452,/dock/filtered_pose_valid,1,28.73539900779724
1780859469.4145365,/dock/fused_pose_valid,1,28.74409031867981
1780859469.449955,/dock/fused_pose_valid,1,28.77950882911682
1780859469.4883997,/dock/fused_pose_valid,1,28.81795358657837
1780859469.5054905,/dock/filtered_pose_valid,1,28.835044384002686
1780859469.527709,/dock/fused_pose_valid,1,28.85726284980774
1780859469.564569,/dock/fused_pose_valid,1,28.894122838974
1780859469.5975738,/dock/fused_pose_valid,1,28.927127599716187
1780859469.6055546,/dock/filtered_pose_valid,1,28.935108423233032
1780859469.6374593,/dock/fused_pose_valid,1,28.967013120651245
1780859469.6730561,/dock/fused_pose_valid,1,29.002609968185425
1780859469.7059433,/dock/filtered_pose_valid,1,29.035497188568115
1780859469.7135062,/dock/fused_pose_valid,1,29.043060064315796
1780859469.7478423,/dock/fused_pose_valid,1,29.077396154403687
1780859469.791813,/dock/fused_pose_valid,1,29.12136673927307
1780859469.8058014,/dock/filtered_pose_valid,1,29.135355234146118
1780859469.8211582,/dock/fused_pose_valid,1,29.15071201324463
1780859469.8583064,/dock/fused_pose_valid,1,29.187860250473022
1780859469.8928702,/dock/fused_pose_valid,1,29.222424030303955
1780859469.905585,/dock/filtered_pose_valid,1,29.23513889312744
1780859469.9264898,/dock/fused_pose_valid,1,29.256043672561646
1780859469.9629805,/dock/fused_pose_valid,1,29.292534351348877
1780859469.9988317,/dock/fused_pose_valid,1,29.328385591506958
1780859470.005603,/dock/filtered_pose_valid,1,29.33515691757202
1780859470.042835,/dock/fused_pose_valid,1,29.37238883972168
1780859470.068747,/dock/fused_pose_valid,1,29.398300886154175
1780859470.1058304,/dock/filtered_pose_valid,1,29.435384273529053
1780859470.107561,/dock/fused_pose_valid,1,29.43711495399475
1780859470.1416118,/dock/fused_pose_valid,1,29.471165657043457
1780859470.1764965,/dock/fused_pose_valid,1,29.50605034828186
1780859470.2055628,/dock/filtered_pose_valid,1,29.53511667251587
1780859470.2158995,/dock/fused_pose_valid,1,29.545453310012817
1780859470.260101,/dock/fused_pose_valid,1,29.58965492248535
1780859470.2833714,/dock/fused_pose_valid,1,29.6129252910614
1780859470.3054779,/dock/filtered_pose_valid,1,29.635031700134277
1780859470.3244374,/dock/fused_pose_valid,1,29.653991222381592
1780859470.3605084,/dock/fused_pose_valid,1,29.690062284469604
1780859470.3989525,/dock/fused_pose_valid,1,29.728506326675415
1780859470.4057248,/dock/filtered_pose_valid,1,29.735278606414795
1780859470.4294028,/dock/fused_pose_valid,1,29.75895667076111
1780859470.4690387,/dock/fused_pose_valid,1,29.798592567443848
1780859470.5055048,/dock/filtered_pose_valid,1,29.83505868911743
1780859470.5086813,/dock/fused_pose_valid,1,29.8382351398468
1780859470.546745,/dock/fused_pose_valid,1,29.876298904418945
1780859470.5835106,/dock/fused_pose_valid,1,29.91306447982788
1780859470.6058598,/dock/filtered_pose_valid,1,29.935413599014282
1780859470.622988,/dock/fused_pose_valid,1,29.952541828155518
1780859470.6601253,/dock/fused_pose_valid,1,29.989679098129272
1780859470.6988058,/dock/fused_pose_valid,1,30.02835965156555
1780859470.7055447,/dock/filtered_pose_valid,1,30.035098552703857
1780859470.7371907,/dock/fused_pose_valid,1,30.066744565963745
1780859470.7719572,/dock/fused_pose_valid,1,30.101511001586914
1780859470.8055894,/dock/filtered_pose_valid,1,30.135143280029297
1780859470.815716,/dock/fused_pose_valid,1,30.145269870758057
1780859470.8422847,/dock/fused_pose_valid,1,30.171838521957397
1780859470.8775003,/dock/fused_pose_valid,1,30.207054138183594
1780859470.9056787,/dock/filtered_pose_valid,1,30.23523259162903
1780859470.9135535,/dock/fused_pose_valid,1,30.243107318878174
1780859470.948813,/dock/fused_pose_valid,1,30.278366804122925
1780859470.98571,/dock/fused_pose_valid,1,30.315263748168945
1780859471.0059083,/dock/filtered_pose_valid,1,30.33546209335327
1780859471.0271142,/dock/fused_pose_valid,1,30.35666799545288
1780859471.0652285,/dock/fused_pose_valid,1,30.394782304763794
1780859471.0994828,/dock/fused_pose_valid,1,30.429036617279053
1780859471.1056736,/dock/filtered_pose_valid,1,30.435227394104004
1780859471.135524,/dock/fused_pose_valid,1,30.465077877044678
1780859471.1727254,/dock/fused_pose_valid,1,30.50227928161621
1780859471.205352,/dock/fused_pose_valid,1,30.534905910491943
1780859471.2055702,/dock/filtered_pose_valid,1,30.53512406349182
1780859471.2508268,/dock/fused_pose_valid,1,30.58038067817688
1780859471.2869787,/dock/fused_pose_valid,1,30.616532564163208
1780859471.3055234,/dock/filtered_pose_valid,1,30.635077238082886
1780859471.3218398,/dock/fused_pose_valid,1,30.65139365196228
1780859471.358099,/dock/fused_pose_valid,1,30.687652826309204
1780859471.3962235,/dock/fused_pose_valid,1,30.72577738761902
1780859471.4054875,/dock/filtered_pose_valid,1,30.73504137992859
1780859471.432185,/dock/fused_pose_valid,1,30.761738777160645
1780859471.4679728,/dock/fused_pose_valid,1,30.797526597976685
1780859471.5054739,/dock/filtered_pose_valid,1,30.83502769470215
1780859471.506371,/dock/fused_pose_valid,1,30.835924863815308
1780859471.547416,/dock/fused_pose_valid,1,30.876969814300537
1780859471.58513,/dock/fused_pose_valid,1,30.91468381881714
1780859471.6057742,/dock/filtered_pose_valid,1,30.935328006744385
1780859471.6183624,/dock/fused_pose_valid,1,30.947916269302368
1780859471.6533766,/dock/fused_pose_valid,1,30.982930421829224
1780859471.6909807,/dock/fused_pose_valid,1,31.02053451538086
1780859471.7055128,/dock/filtered_pose_valid,1,31.035066604614258
1780859471.730831,/dock/fused_pose_valid,1,31.06038475036621
1780859471.766208,/dock/fused_pose_valid,1,31.09576177597046
1780859471.8012333,/dock/fused_pose_valid,1,31.130787134170532
1780859471.8057835,/dock/filtered_pose_valid,1,31.135337352752686
1780859471.8541293,/dock/fused_pose_valid,1,31.183683156967163
1780859471.877316,/dock/fused_pose_valid,1,31.20686984062195
1780859471.90567,/dock/filtered_pose_valid,1,31.2352237701416
1780859471.9132955,/dock/fused_pose_valid,1,31.242849349975586
1780859471.9487665,/dock/fused_pose_valid,1,31.2783203125
1780859471.9818552,/dock/fused_pose_valid,1,31.31140899658203
1780859472.005476,/dock/filtered_pose_valid,1,31.33502984046936
1780859472.019207,/dock/fused_pose_valid,1,31.348760843276978
1780859472.0586927,/dock/fused_pose_valid,1,31.388246536254883
1780859472.0931115,/dock/fused_pose_valid,1,31.42266535758972
1780859472.1056988,/dock/filtered_pose_valid,1,31.43525266647339
1780859472.1311586,/dock/fused_pose_valid,1,31.460712432861328
1780859472.164562,/dock/fused_pose_valid,1,31.494115829467773
1780859472.1994617,/dock/fused_pose_valid,1,31.52901554107666
1780859472.2054749,/dock/filtered_pose_valid,1,31.53502869606018
1780859472.240879,/dock/fused_pose_valid,1,31.570432901382446
1780859472.2739415,/dock/fused_pose_valid,1,31.603495359420776
1780859472.3058171,/dock/filtered_pose_valid,1,31.63537096977234
1780859472.3100202,/dock/fused_pose_valid,1,31.63957405090332
1780859472.3483174,/dock/fused_pose_valid,1,31.677871227264404
1780859472.38251,/dock/fused_pose_valid,1,31.712063789367676
1780859472.4057949,/dock/filtered_pose_valid,1,31.73534870147705
1780859472.4209957,/dock/fused_pose_valid,1,31.75054955482483
1780859472.4569564,/dock/fused_pose_valid,1,31.786510229110718
1780859472.49552,/dock/fused_pose_valid,1,31.825073957443237
