t,topic,valid,time_s
1781029404.1392887,/dock/fused_pose_valid,1,11.622244596481323
1781029404.1463566,/dock/filtered_pose_valid,1,11.629312515258789
1781029404.1914966,/dock/filtered_pose_valid,1,11.674452543258667
1781029404.222631,/dock/filtered_pose_valid,1,11.705586910247803
1781029404.247562,/dock/filtered_pose_valid,1,11.730517864227295
1781029404.2825732,/dock/filtered_pose_valid,1,11.765529155731201
1781029404.3110108,/dock/fused_pose_valid,1,11.79396677017212
1781029404.3312314,/dock/filtered_pose_valid,1,11.814187288284302
1781029404.3677406,/dock/filtered_pose_valid,1,11.850696563720703
1781029404.4078143,/dock/filtered_pose_valid,1,11.890770196914673
1781029404.4498348,/dock/filtered_pose_valid,1,11.932790756225586
1781029404.4674673,/dock/filtered_pose_valid,1,11.950423240661621
1781029404.503476,/dock/filtered_pose_valid,1,11.98643183708191
1781029404.5530517,/dock/filtered_pose_valid,1,12.036007642745972
1781029404.569255,/dock/fused_pose_valid,1,12.052211046218872
1781029404.585875,/dock/filtered_pose_valid,1,12.068830966949463
1781029404.640449,/dock/filtered_pose_valid,1,12.12340497970581
1781029404.6582835,/dock/filtered_pose_valid,1,12.141239404678345
1781029404.6789315,/dock/filtered_pose_valid,1,12.161887407302856
1781029404.7433877,/dock/filtered_pose_valid,1,12.226343631744385
1781029404.768915,/dock/filtered_pose_valid,1,12.25187087059021
1781029404.8139117,/dock/filtered_pose_valid,1,12.296867609024048
1781029404.8320053,/dock/fused_pose_valid,1,12.314961194992065
1781029404.8510666,/dock/filtered_pose_valid,1,12.334022521972656
1781029404.9070237,/dock/filtered_pose_valid,1,12.389979600906372
1781029404.9447458,/dock/filtered_pose_valid,1,12.427701711654663
1781029404.9881713,/dock/filtered_pose_valid,1,12.471127271652222
1781029405.031914,/dock/filtered_pose_valid,1,12.514869928359985
1781029405.0320964,/dock/filtered_pose_valid,1,12.515052318572998
1781029405.0689092,/dock/filtered_pose_valid,1,12.551865100860596
1781029405.135234,/dock/filtered_pose_valid,1,12.618190050125122
1781029405.20355,/dock/filtered_pose_valid,1,12.686506032943726
1781029405.203574,/dock/filtered_pose_valid,1,12.686529874801636
1781029405.22162,/dock/fused_pose_valid,1,12.704576015472412
1781029405.25159,/dock/filtered_pose_valid,1,12.734545946121216
1781029405.2516587,/dock/filtered_pose_valid,1,12.734614610671997
1781029405.2978206,/dock/filtered_pose_valid,1,12.780776500701904
1781029405.34125,/dock/filtered_pose_valid,1,12.824205875396729
1781029405.3634324,/dock/filtered_pose_valid,1,12.846388339996338
1781029405.4168484,/dock/filtered_pose_valid,1,12.89980435371399
1781029405.463434,/dock/filtered_pose_valid,1,12.94638991355896
1781029405.472344,/dock/filtered_pose_valid,1,12.955299854278564
1781029405.5150144,/dock/filtered_pose_valid,1,12.997970342636108
1781029405.5151594,/dock/filtered_pose_valid,1,12.998115301132202
1781029405.536667,/dock/filtered_pose_valid,1,13.019623041152954
1781029405.568237,/dock/filtered_pose_valid,1,13.051192998886108
1781029405.6190865,/dock/filtered_pose_valid,1,13.102042436599731
1781029405.6195128,/dock/filtered_pose_valid,1,13.102468729019165
1781029405.6540132,/dock/filtered_pose_valid,1,13.136969089508057
1781029405.6827743,/dock/fused_pose_valid,1,13.165730237960815
1781029405.7000232,/dock/filtered_pose_valid,1,13.182979106903076
1781029405.71543,/dock/filtered_pose_valid,1,13.198385953903198
1781029405.752398,/dock/filtered_pose_valid,1,13.235353946685791
1781029405.7878587,/dock/filtered_pose_valid,1,13.270814657211304
1781029405.832421,/dock/filtered_pose_valid,1,13.315376996994019
1781029405.8598752,/dock/filtered_pose_valid,1,13.342831134796143
1781029405.8860261,/dock/filtered_pose_valid,1,13.368982076644897
1781029405.9343028,/dock/filtered_pose_valid,1,13.417258739471436
1781029405.9844115,/dock/filtered_pose_valid,1,13.46736741065979
1781029406.0100758,/dock/filtered_pose_valid,1,13.493031740188599
1781029406.0704105,/dock/filtered_pose_valid,1,13.553366422653198
1781029406.1096644,/dock/filtered_pose_valid,1,13.592620372772217
1781029406.1108522,/dock/fused_pose_valid,1,13.5938081741333
1781029406.142932,/dock/filtered_pose_valid,1,13.625887870788574
1781029406.1545742,/dock/filtered_pose_valid,1,13.637530088424683
1781029406.1666238,/dock/filtered_pose_valid,1,13.649579763412476
1781029406.1686156,/dock/filtered_pose_valid,1,13.65157151222229
1781029406.185597,/dock/filtered_pose_valid,1,13.668552875518799
1781029406.2028518,/dock/filtered_pose_valid,1,13.685807704925537
1781029406.237758,/dock/filtered_pose_valid,1,13.72071385383606
1781029406.2851224,/dock/filtered_pose_valid,1,13.768078327178955
1781029406.3026178,/dock/filtered_pose_valid,1,13.785573720932007
1781029406.3362048,/dock/filtered_pose_valid,1,13.81916069984436
1781029406.376942,/dock/filtered_pose_valid,1,13.85989785194397
1781029406.3800185,/dock/fused_pose_valid,1,13.862974405288696
1781029406.389785,/dock/filtered_pose_valid,1,13.872740983963013
1781029406.4304428,/dock/filtered_pose_valid,1,13.913398742675781
1781029406.4550598,/dock/filtered_pose_valid,1,13.938015699386597
1781029406.4977036,/dock/filtered_pose_valid,1,13.980659484863281
1781029406.5359554,/dock/filtered_pose_valid,1,14.018911361694336
1781029406.5680828,/dock/filtered_pose_valid,1,14.05103874206543
1781029406.6028028,/dock/filtered_pose_valid,1,14.085758686065674
1781029406.6328576,/dock/filtered_pose_valid,1,14.115813493728638
1781029406.6661432,/dock/fused_pose_valid,1,14.149099111557007
1781029406.670794,/dock/filtered_pose_valid,1,14.153749942779541
1781029406.697959,/dock/filtered_pose_valid,1,14.180914878845215
1781029406.7582722,/dock/filtered_pose_valid,1,14.241228103637695
1781029406.779012,/dock/filtered_pose_valid,1,14.261967897415161
1781029406.8111005,/dock/filtered_pose_valid,1,14.294056415557861
1781029406.8316586,/dock/filtered_pose_valid,1,14.314614534378052
1781029406.8594139,/dock/filtered_pose_valid,1,14.342369794845581
1781029406.8849373,/dock/fused_pose_valid,1,14.36789321899414
1781029406.905656,/dock/filtered_pose_valid,1,14.388612031936646
1781029406.937068,/dock/filtered_pose_valid,1,14.420023918151855
1781029406.9694476,/dock/filtered_pose_valid,1,14.452403545379639
1781029406.9878645,/dock/filtered_pose_valid,1,14.470820426940918
1781029407.023279,/dock/filtered_pose_valid,1,14.506234884262085
1781029407.0594125,/dock/fused_pose_valid,0,14.542368412017822
1781029407.065492,/dock/filtered_pose_valid,0,14.548447847366333
1781029407.083688,/dock/filtered_pose_valid,0,14.566643953323364
1781029407.1143308,/dock/filtered_pose_valid,0,14.597286701202393
1781029407.152335,/dock/filtered_pose_valid,0,14.63529086112976
1781029407.1824067,/dock/filtered_pose_valid,0,14.66536259651184
1781029407.2155175,/dock/filtered_pose_valid,0,14.698473453521729
1781029407.2520318,/dock/filtered_pose_valid,0,14.734987735748291
1781029407.2540834,/dock/fused_pose_valid,1,14.73703932762146
1781029407.281922,/dock/filtered_pose_valid,1,14.764878034591675
1781029407.3118026,/dock/filtered_pose_valid,1,14.794758558273315
1781029407.3559043,/dock/filtered_pose_valid,1,14.838860273361206
1781029407.3865206,/dock/filtered_pose_valid,1,14.869476556777954
1781029407.4154646,/dock/filtered_pose_valid,1,14.898420572280884
1781029407.4221404,/dock/fused_pose_valid,1,14.905096292495728
1781029407.4480975,/dock/filtered_pose_valid,1,14.931053400039673
1781029407.4928539,/dock/filtered_pose_valid,1,14.975809812545776
1781029407.5184438,/dock/filtered_pose_valid,1,15.001399755477905
1781029407.5477939,/dock/filtered_pose_valid,1,15.030749797821045
1781029407.5917716,/dock/filtered_pose_valid,1,15.074727535247803
1781029407.630605,/dock/filtered_pose_valid,1,15.113560914993286
1781029407.6373389,/dock/fused_pose_valid,0,15.12029480934143
1781029407.6731558,/dock/filtered_pose_valid,0,15.156111717224121
1781029407.6949143,/dock/filtered_pose_valid,0,15.177870273590088
1781029407.7151241,/dock/filtered_pose_valid,0,15.198080062866211
1781029407.8226562,/dock/filtered_pose_valid,0,15.305612087249756
1781029407.8914144,/dock/filtered_pose_valid,0,15.374370336532593
1781029407.8914313,/dock/filtered_pose_valid,0,15.374387264251709
1781029407.9420803,/dock/filtered_pose_valid,0,15.425036191940308
1781029407.9576688,/dock/filtered_pose_valid,0,15.440624713897705
1781029407.966486,/dock/filtered_pose_valid,0,15.449441909790039
1781029407.9827852,/dock/fused_pose_valid,0,15.465741157531738
1781029408.0005438,/dock/filtered_pose_valid,0,15.483499765396118
1781029408.0082414,/dock/filtered_pose_valid,0,15.491197347640991
1781029408.0334783,/dock/filtered_pose_valid,0,15.51643419265747
1781029408.0692248,/dock/filtered_pose_valid,0,15.552180767059326
1781029408.0970175,/dock/filtered_pose_valid,0,15.579973459243774
1781029408.120066,/dock/filtered_pose_valid,0,15.60302186012268
1781029408.1474323,/dock/fused_pose_valid,1,15.630388259887695
1781029408.156161,/dock/filtered_pose_valid,1,15.639117002487183
1781029408.1913292,/dock/filtered_pose_valid,1,15.674285173416138
1781029408.225099,/dock/filtered_pose_valid,1,15.708055019378662
1781029408.2476838,/dock/filtered_pose_valid,1,15.730639696121216
1781029408.2924898,/dock/filtered_pose_valid,1,15.775445699691772
1781029408.3004723,/dock/fused_pose_valid,1,15.783428192138672
1781029408.3194642,/dock/filtered_pose_valid,1,15.802420139312744
1781029408.3502533,/dock/filtered_pose_valid,1,15.83320927619934
1781029408.3840287,/dock/filtered_pose_valid,1,15.866984605789185
1781029408.420574,/dock/filtered_pose_valid,1,15.90352988243103
1781029408.4526212,/dock/filtered_pose_valid,1,15.935577154159546
1781029408.4984689,/dock/filtered_pose_valid,1,15.981424808502197
1781029408.5089536,/dock/fused_pose_valid,1,15.991909503936768
1781029408.5321488,/dock/filtered_pose_valid,1,16.0151047706604
1781029408.5567293,/dock/filtered_pose_valid,1,16.039685249328613
1781029408.5794022,/dock/filtered_pose_valid,1,16.062358140945435
1781029408.6176713,/dock/filtered_pose_valid,1,16.100627183914185
1781029408.6481602,/dock/filtered_pose_valid,1,16.131116151809692
1781029408.6820326,/dock/filtered_pose_valid,1,16.16498851776123
1781029408.704494,/dock/fused_pose_valid,1,16.18744993209839
1781029408.7200627,/dock/filtered_pose_valid,1,16.20301866531372
1781029408.758897,/dock/filtered_pose_valid,1,16.24185299873352
1781029408.7992942,/dock/filtered_pose_valid,1,16.28225016593933
1781029408.8344824,/dock/filtered_pose_valid,1,16.31743836402893
1781029408.8538,/dock/filtered_pose_valid,1,16.336755990982056
1781029408.8849165,/dock/filtered_pose_valid,1,16.36787247657776
1781029408.90863,/dock/fused_pose_valid,1,16.39158582687378
1781029408.9182994,/dock/filtered_pose_valid,1,16.4012553691864
1781029408.94931,/dock/filtered_pose_valid,1,16.432265996932983
1781029408.9803576,/dock/filtered_pose_valid,1,16.463313579559326
1781029409.0174468,/dock/filtered_pose_valid,1,16.500402688980103
1781029409.0531714,/dock/filtered_pose_valid,1,16.53612732887268
1781029409.0839398,/dock/filtered_pose_valid,1,16.566895723342896
1781029409.10794,/dock/fused_pose_valid,1,16.590895891189575
1781029409.1226356,/dock/filtered_pose_valid,1,16.605591535568237
1781029409.1527715,/dock/filtered_pose_valid,1,16.635727405548096
1781029409.1815581,/dock/filtered_pose_valid,1,16.66451406478882
1781029409.2113779,/dock/filtered_pose_valid,1,16.694333791732788
1781029409.2514706,/dock/filtered_pose_valid,1,16.734426498413086
1781029409.2782404,/dock/filtered_pose_valid,1,16.76119637489319
1781029409.284848,/dock/fused_pose_valid,1,16.76780390739441
1781029409.3201237,/dock/filtered_pose_valid,1,16.80307960510254
1781029409.3507478,/dock/filtered_pose_valid,1,16.833703756332397
1781029409.3799558,/dock/filtered_pose_valid,1,16.862911701202393
1781029409.4275234,/dock/filtered_pose_valid,1,16.910479307174683
1781029409.4551663,/dock/filtered_pose_valid,1,16.938122272491455
1781029409.4839463,/dock/filtered_pose_valid,1,16.966902256011963
1781029409.4839993,/dock/fused_pose_valid,1,16.966955184936523
1781029409.513582,/dock/filtered_pose_valid,1,16.996537923812866
1781029409.55242,/dock/filtered_pose_valid,1,17.035375833511353
1781029409.5817373,/dock/filtered_pose_valid,1,17.064693212509155
1781029409.6208901,/dock/filtered_pose_valid,1,17.103846073150635
1781029409.6502004,/dock/filtered_pose_valid,1,17.133156299591064
1781029409.6778827,/dock/filtered_pose_valid,1,17.16083860397339
1781029409.705772,/dock/fused_pose_valid,1,17.188727855682373
1781029409.7438107,/dock/filtered_pose_valid,1,17.22676658630371
1781029409.7682748,/dock/filtered_pose_valid,1,17.251230716705322
1781029409.7979224,/dock/filtered_pose_valid,1,17.28087830543518
1781029409.8362617,/dock/filtered_pose_valid,1,17.319217681884766
1781029409.8522186,/dock/filtered_pose_valid,1,17.335174560546875
1781029409.9096415,/dock/filtered_pose_valid,1,17.392597436904907
1781029409.941077,/dock/filtered_pose_valid,1,17.42403292655945
1781029409.9470406,/dock/fused_pose_valid,1,17.429996490478516
1781029409.954041,/dock/filtered_pose_valid,1,17.436996936798096
1781029409.9859207,/dock/filtered_pose_valid,1,17.468876600265503
1781029410.0184212,/dock/filtered_pose_valid,1,17.50137710571289
1781029410.0552373,/dock/filtered_pose_valid,1,17.538193225860596
1781029410.0913064,/dock/filtered_pose_valid,1,17.574262380599976
1781029410.106714,/dock/fused_pose_valid,1,17.589669942855835
1781029410.1138659,/dock/filtered_pose_valid,1,17.596821784973145
1781029410.151079,/dock/filtered_pose_valid,1,17.634034872055054
1781029410.1849282,/dock/filtered_pose_valid,1,17.66788411140442
1781029410.215831,/dock/filtered_pose_valid,1,17.698786973953247
1781029410.2547212,/dock/filtered_pose_valid,1,17.737677097320557
1781029410.2849221,/dock/fused_pose_valid,1,17.76787805557251
1781029410.2877064,/dock/filtered_pose_valid,1,17.770662307739258
1781029410.3305504,/dock/filtered_pose_valid,1,17.813506364822388
1781029410.363473,/dock/filtered_pose_valid,1,17.846428871154785
1781029410.4014032,/dock/filtered_pose_valid,1,17.884359121322632
1781029410.4257112,/dock/filtered_pose_valid,1,17.90866708755493
1781029410.4544387,/dock/filtered_pose_valid,1,17.937394618988037
1781029410.4864552,/dock/filtered_pose_valid,1,17.96941113471985
1781029410.5251012,/dock/filtered_pose_valid,1,18.008057117462158
1781029410.539345,/dock/fused_pose_valid,0,18.022300958633423
1781029410.5819092,/dock/filtered_pose_valid,0,18.064865112304688
1781029410.5896912,/dock/filtered_pose_valid,0,18.072647094726562
1781029410.6229346,/dock/filtered_pose_valid,0,18.10589051246643
1781029410.6681845,/dock/filtered_pose_valid,0,18.151140451431274
1781029410.7019477,/dock/filtered_pose_valid,0,18.184903621673584
1781029410.736144,/dock/filtered_pose_valid,0,18.21909999847412
1781029410.7600994,/dock/filtered_pose_valid,0,18.24305534362793
1781029410.7985754,/dock/filtered_pose_valid,0,18.28153133392334
1781029410.86459,/dock/filtered_pose_valid,0,18.347545862197876
1781029410.8835452,/dock/fused_pose_valid,0,18.366501092910767
1781029410.902878,/dock/filtered_pose_valid,0,18.385833978652954
1781029410.9098468,/dock/filtered_pose_valid,0,18.392802715301514
1781029410.9332576,/dock/filtered_pose_valid,0,18.416213512420654
1781029410.9826128,/dock/filtered_pose_valid,0,18.465568780899048
1781029411.0139875,/dock/filtered_pose_valid,0,18.496943473815918
1781029411.0263429,/dock/filtered_pose_valid,0,18.50929880142212
1781029411.0817134,/dock/filtered_pose_valid,0,18.564669370651245
1781029411.1066506,/dock/filtered_pose_valid,0,18.589606523513794
1781029411.1194525,/dock/filtered_pose_valid,0,18.602408409118652
1781029411.167151,/dock/fused_pose_valid,1,18.65010690689087
1781029411.1710844,/dock/filtered_pose_valid,1,18.654040336608887
1781029411.1898108,/dock/filtered_pose_valid,1,18.67276668548584
1781029411.2281952,/dock/filtered_pose_valid,1,18.711151123046875
1781029411.2744374,/dock/filtered_pose_valid,1,18.75739336013794
1781029411.3162403,/dock/filtered_pose_valid,1,18.799196243286133
1781029411.3324707,/dock/filtered_pose_valid,1,18.81542658805847
1781029411.3809302,/dock/filtered_pose_valid,1,18.86388611793518
1781029411.423879,/dock/filtered_pose_valid,1,18.906834840774536
1781029411.436735,/dock/fused_pose_valid,0,18.91969084739685
1781029411.4927561,/dock/filtered_pose_valid,0,18.975712060928345
1781029411.5148475,/dock/filtered_pose_valid,0,18.997803449630737
1781029411.5233922,/dock/filtered_pose_valid,0,19.006348133087158
1781029411.5436485,/dock/filtered_pose_valid,0,19.026604413986206
1781029411.5827236,/dock/filtered_pose_valid,0,19.0656795501709
1781029411.6047354,/dock/filtered_pose_valid,0,19.08769130706787
1781029411.6438,/dock/filtered_pose_valid,0,19.126755952835083
1781029411.683641,/dock/filtered_pose_valid,0,19.16659688949585
1781029411.7257245,/dock/filtered_pose_valid,0,19.208680391311646
1781029411.7587957,/dock/filtered_pose_valid,0,19.241751670837402
1781029411.777274,/dock/fused_pose_valid,1,19.26022982597351
1781029411.7918315,/dock/filtered_pose_valid,1,19.274787425994873
1781029411.8014324,/dock/filtered_pose_valid,1,19.284388303756714
1781029411.8429914,/dock/filtered_pose_valid,1,19.325947284698486
1781029411.8671799,/dock/filtered_pose_valid,1,19.350135803222656
1781029411.9145384,/dock/filtered_pose_valid,1,19.397494316101074
1781029411.936563,/dock/filtered_pose_valid,1,19.41951894760132
1781029411.9784203,/dock/filtered_pose_valid,1,19.461376190185547
1781029412.0171807,/dock/filtered_pose_valid,1,19.500136613845825
1781029412.0291727,/dock/filtered_pose_valid,1,19.512128591537476
1781029412.0661817,/dock/filtered_pose_valid,1,19.549137592315674
1781029412.0829515,/dock/fused_pose_valid,1,19.56590747833252
1781029412.0951753,/dock/filtered_pose_valid,1,19.578131198883057
1781029412.1298575,/dock/filtered_pose_valid,1,19.612813472747803
1781029412.1577246,/dock/filtered_pose_valid,1,19.64068055152893
1781029412.2015364,/dock/filtered_pose_valid,1,19.684492349624634
1781029412.2248225,/dock/filtered_pose_valid,1,19.707778453826904
1781029412.2597713,/dock/filtered_pose_valid,1,19.742727279663086
1781029412.2933602,/dock/fused_pose_valid,1,19.776316165924072
1781029412.3086135,/dock/filtered_pose_valid,1,19.791569471359253
1781029412.3411736,/dock/filtered_pose_valid,1,19.824129581451416
1781029412.3683436,/dock/filtered_pose_valid,1,19.85129952430725
1781029412.390468,/dock/filtered_pose_valid,1,19.87342381477356
1781029412.4203122,/dock/filtered_pose_valid,1,19.903268098831177
1781029412.4655328,/dock/filtered_pose_valid,1,19.94848871231079
1781029412.4946373,/dock/filtered_pose_valid,1,19.977593183517456
1781029412.5091863,/dock/fused_pose_valid,0,19.99214220046997
1781029412.5272272,/dock/filtered_pose_valid,0,20.010183095932007
1781029412.5693467,/dock/filtered_pose_valid,0,20.052302598953247
1781029412.5978127,/dock/filtered_pose_valid,0,20.080768585205078
1781029412.6296868,/dock/filtered_pose_valid,0,20.112642765045166
1781029412.6547792,/dock/filtered_pose_valid,0,20.13773512840271
1781029412.6935773,/dock/filtered_pose_valid,0,20.176533222198486
1781029412.6980622,/dock/fused_pose_valid,0,20.181018114089966
1781029412.723657,/dock/filtered_pose_valid,0,20.206612825393677
1781029412.7518773,/dock/filtered_pose_valid,0,20.234833240509033
1781029412.8020177,/dock/filtered_pose_valid,0,20.284973621368408
1781029412.829005,/dock/filtered_pose_valid,0,20.31196093559265
1781029412.847401,/dock/fused_pose_valid,1,20.33035683631897
1781029412.8558514,/dock/filtered_pose_valid,0,20.338807344436646
1781029412.891196,/dock/filtered_pose_valid,1,20.374151945114136
1781029412.9286506,/dock/filtered_pose_valid,1,20.411606550216675
1781029412.9589841,/dock/filtered_pose_valid,1,20.44194006919861
1781029412.9960244,/dock/filtered_pose_valid,1,20.47898030281067
1781029413.033182,/dock/filtered_pose_valid,1,20.516137838363647
1781029413.0671623,/dock/filtered_pose_valid,1,20.55011820793152
1781029413.086648,/dock/fused_pose_valid,0,20.56960391998291
1781029413.0885487,/dock/filtered_pose_valid,1,20.571504592895508
1781029413.1261387,/dock/filtered_pose_valid,0,20.609094619750977
1781029413.1536162,/dock/filtered_pose_valid,0,20.636572122573853
1781029413.187207,/dock/filtered_pose_valid,0,20.67016291618347
1781029413.2342505,/dock/filtered_pose_valid,0,20.717206478118896
1781029413.2648954,/dock/filtered_pose_valid,0,20.747851371765137
1781029413.2878509,/dock/fused_pose_valid,1,20.770806789398193
1781029413.2879143,/dock/filtered_pose_valid,0,20.770870208740234
1781029413.355483,/dock/filtered_pose_valid,1,20.838438987731934
1781029413.3698158,/dock/filtered_pose_valid,1,20.852771759033203
1781029413.392651,/dock/filtered_pose_valid,1,20.875607013702393
1781029413.4296083,/dock/filtered_pose_valid,1,20.912564277648926
1781029413.45679,/dock/filtered_pose_valid,1,20.939745903015137
1781029413.486097,/dock/filtered_pose_valid,1,20.969053030014038
1781029413.5208359,/dock/filtered_pose_valid,1,21.00379180908203
1781029413.5612848,/dock/filtered_pose_valid,1,21.044240713119507
1781029413.5877159,/dock/fused_pose_valid,1,21.070671796798706
1781029413.6003397,/dock/filtered_pose_valid,1,21.083295583724976
1781029413.6294339,/dock/filtered_pose_valid,1,21.11238980293274
1781029413.6654809,/dock/filtered_pose_valid,1,21.148436784744263
1781029413.6855805,/dock/filtered_pose_valid,1,21.16853642463684
1781029413.7310703,/dock/filtered_pose_valid,1,21.21402621269226
1781029413.7590969,/dock/filtered_pose_valid,1,21.242052793502808
1781029413.7959468,/dock/filtered_pose_valid,1,21.278902769088745
1781029413.8382385,/dock/fused_pose_valid,1,21.321194410324097
1781029413.8383393,/dock/filtered_pose_valid,1,21.321295261383057
1781029413.8560874,/dock/filtered_pose_valid,1,21.339043378829956
1781029413.9012592,/dock/filtered_pose_valid,1,21.384215116500854
1781029413.9250913,/dock/filtered_pose_valid,1,21.408047199249268
1781029413.9461477,/dock/filtered_pose_valid,1,21.42910361289978
1781029414.0125818,/dock/filtered_pose_valid,1,21.495537757873535
1781029414.036695,/dock/filtered_pose_valid,1,21.51965093612671
1781029414.0697443,/dock/filtered_pose_valid,1,21.55270028114319
1781029414.0840588,/dock/fused_pose_valid,1,21.567014694213867
1781029414.0901654,/dock/filtered_pose_valid,1,21.573121309280396
1781029414.1207328,/dock/filtered_pose_valid,1,21.603688716888428
1781029414.1570718,/dock/filtered_pose_valid,1,21.64002776145935
1781029414.1867821,/dock/filtered_pose_valid,1,21.669738054275513
1781029414.2271361,/dock/filtered_pose_valid,1,21.710092067718506
1781029414.2501292,/dock/filtered_pose_valid,1,21.73308515548706
1781029414.2911127,/dock/filtered_pose_valid,1,21.774068593978882
1781029414.2977192,/dock/fused_pose_valid,1,21.780675172805786
1781029414.3473723,/dock/filtered_pose_valid,1,21.830328226089478
1781029414.3686876,/dock/filtered_pose_valid,1,21.851643562316895
1781029414.3805683,/dock/filtered_pose_valid,1,21.863524198532104
1781029414.4137235,/dock/filtered_pose_valid,1,21.896679401397705
1781029414.4835465,/dock/filtered_pose_valid,1,21.96650242805481
1781029414.4978487,/dock/filtered_pose_valid,1,21.980804681777954
1781029414.5466669,/dock/filtered_pose_valid,1,22.029622793197632
1781029414.5751405,/dock/filtered_pose_valid,1,22.058096408843994
1781029414.5866756,/dock/filtered_pose_valid,1,22.069631576538086
1781029414.6031103,/dock/filtered_pose_valid,1,22.086066246032715
1781029414.636625,/dock/fused_pose_valid,1,22.1195809841156
1781029414.6700995,/dock/filtered_pose_valid,1,22.153055429458618
1781029414.6992564,/dock/filtered_pose_valid,1,22.182212352752686
1781029414.7233515,/dock/filtered_pose_valid,1,22.206307411193848
1781029414.7826827,/dock/filtered_pose_valid,1,22.26563858985901
1781029414.8214319,/dock/filtered_pose_valid,1,22.30438780784607
1781029414.8436053,/dock/filtered_pose_valid,1,22.326561212539673
1781029414.8598313,/dock/filtered_pose_valid,1,22.342787265777588
1781029414.8607614,/dock/fused_pose_valid,1,22.343717336654663
1781029414.8754394,/dock/filtered_pose_valid,1,22.35839533805847
1781029414.9387205,/dock/filtered_pose_valid,1,22.42167639732361
1781029414.965852,/dock/filtered_pose_valid,1,22.448807954788208
1781029414.982259,/dock/filtered_pose_valid,1,22.46521496772766
1781029415.0421636,/dock/fused_pose_valid,1,22.52511954307556
1781029415.0489576,/dock/filtered_pose_valid,1,22.53191351890564
1781029415.070902,/dock/filtered_pose_valid,1,22.553858041763306
1781029415.107521,/dock/filtered_pose_valid,1,22.590476989746094
1781029415.1350927,/dock/filtered_pose_valid,1,22.618048667907715
1781029415.15817,/dock/filtered_pose_valid,1,22.641125917434692
1781029415.1855307,/dock/filtered_pose_valid,1,22.66848659515381
1781029415.2212,/dock/filtered_pose_valid,1,22.704155921936035
1781029415.2675939,/dock/filtered_pose_valid,1,22.750549793243408
1781029415.2676387,/dock/fused_pose_valid,1,22.75059461593628
1781029415.2958465,/dock/filtered_pose_valid,1,22.778802394866943
1781029415.3345501,/dock/filtered_pose_valid,1,22.817506074905396
1781029415.354293,/dock/filtered_pose_valid,1,22.837249040603638
1781029415.3814197,/dock/filtered_pose_valid,1,22.864375591278076
1781029415.3889558,/dock/fused_pose_valid,1,22.871911764144897
1781029415.417947,/dock/filtered_pose_valid,1,22.90090298652649
1781029415.4669466,/dock/filtered_pose_valid,1,22.949902534484863
1781029415.4873538,/dock/filtered_pose_valid,1,22.970309734344482
1781029415.5086956,/dock/filtered_pose_valid,1,22.99165153503418
1781029415.508719,/dock/fused_pose_valid,1,22.99167490005493
1781029415.567229,/dock/filtered_pose_valid,1,23.050184965133667
1781029415.5943873,/dock/filtered_pose_valid,1,23.077343225479126
1781029415.6166894,/dock/filtered_pose_valid,1,23.099645376205444
1781029415.6327074,/dock/fused_pose_valid,1,23.115663290023804
1781029415.6527152,/dock/filtered_pose_valid,1,23.135671138763428
1781029415.689868,/dock/filtered_pose_valid,1,23.172823905944824
1781029415.7361271,/dock/filtered_pose_valid,1,23.219083070755005
1781029415.7583241,/dock/filtered_pose_valid,1,23.24128007888794
1781029415.7583377,/dock/fused_pose_valid,1,23.24129366874695
1781029415.8003936,/dock/filtered_pose_valid,1,23.28334951400757
1781029415.8629918,/dock/filtered_pose_valid,1,23.345947742462158
1781029415.8878665,/dock/filtered_pose_valid,1,23.370822429656982
1781029415.902049,/dock/filtered_pose_valid,1,23.385004997253418
1781029415.9226754,/dock/filtered_pose_valid,1,23.40563130378723
1781029415.9601698,/dock/fused_pose_valid,1,23.44312572479248
1781029415.9632187,/dock/filtered_pose_valid,1,23.44617462158203
1781029416.0001485,/dock/filtered_pose_valid,1,23.483104467391968
1781029416.0241618,/dock/filtered_pose_valid,1,23.507117748260498
1781029416.0582702,/dock/filtered_pose_valid,1,23.541226148605347
1781029416.0977926,/dock/filtered_pose_valid,1,23.580748558044434
1781029416.1303186,/dock/filtered_pose_valid,1,23.613274574279785
1781029416.1541939,/dock/filtered_pose_valid,1,23.637149810791016
1781029416.174424,/dock/fused_pose_valid,1,23.657379865646362
1781029416.1850615,/dock/filtered_pose_valid,1,23.668017387390137
1781029416.2163203,/dock/filtered_pose_valid,1,23.699276208877563
1781029416.2508779,/dock/filtered_pose_valid,1,23.73383378982544
1781029416.2760336,/dock/filtered_pose_valid,1,23.758989572525024
1781029416.3306484,/dock/filtered_pose_valid,1,23.8136043548584
1781029416.3552418,/dock/filtered_pose_valid,1,23.838197708129883
1781029416.3673954,/dock/fused_pose_valid,1,23.850351333618164
1781029416.3675168,/dock/filtered_pose_valid,1,23.850472688674927
1781029416.4074504,/dock/filtered_pose_valid,1,23.890406370162964
1781029416.4535863,/dock/filtered_pose_valid,1,23.93654227256775
1781029416.491479,/dock/filtered_pose_valid,1,23.974434852600098
1781029416.4977658,/dock/fused_pose_valid,1,23.980721712112427
1781029416.5074213,/dock/filtered_pose_valid,1,23.990377187728882
1781029416.5433693,/dock/filtered_pose_valid,1,24.026325225830078
