t,topic,valid,time_s
1780785214.3072577,/dock/fused_pose_valid,1,11.70979118347168
1780785214.343868,/dock/fused_pose_valid,1,11.74640154838562
1780785214.3913958,/dock/fused_pose_valid,1,11.7939293384552
1780785214.398317,/dock/filtered_pose_valid,1,11.800850629806519
1780785214.429629,/dock/fused_pose_valid,1,11.832162618637085
1780785214.4681132,/dock/fused_pose_valid,1,11.870646715164185
1780785214.4981406,/dock/filtered_pose_valid,1,11.900674104690552
1780785214.517479,/dock/fused_pose_valid,1,11.920012474060059
1780785214.5431213,/dock/fused_pose_valid,1,11.94565486907959
1780785214.5891383,/dock/fused_pose_valid,1,11.991671800613403
1780785214.5979154,/dock/filtered_pose_valid,1,12.000448942184448
1780785214.6313372,/dock/fused_pose_valid,1,12.033870697021484
1780785214.65489,/dock/fused_pose_valid,1,12.05742359161377
1780785214.6979072,/dock/filtered_pose_valid,1,12.100440740585327
1780785214.7005904,/dock/fused_pose_valid,1,12.103123903274536
1780785214.7258112,/dock/fused_pose_valid,1,12.128344774246216
1780785214.7685368,/dock/fused_pose_valid,1,12.171070337295532
1780785214.798062,/dock/filtered_pose_valid,1,12.200595617294312
1780785214.805966,/dock/fused_pose_valid,1,12.208499431610107
1780785214.8462965,/dock/fused_pose_valid,1,12.248830080032349
1780785214.8793576,/dock/fused_pose_valid,1,12.281891107559204
1780785214.8979163,/dock/filtered_pose_valid,1,12.300449848175049
1780785214.9177837,/dock/fused_pose_valid,1,12.320317268371582
1780785214.9554906,/dock/fused_pose_valid,1,12.35802412033081
1780785214.9981983,/dock/filtered_pose_valid,1,12.400731801986694
1780785215.002139,/dock/fused_pose_valid,1,12.404672622680664
1780785215.027964,/dock/fused_pose_valid,1,12.430497646331787
1780785215.0601428,/dock/fused_pose_valid,1,12.462676286697388
1780785215.0982444,/dock/filtered_pose_valid,1,12.500777959823608
1780785215.1036036,/dock/fused_pose_valid,1,12.506137132644653
1780785215.1451082,/dock/fused_pose_valid,1,12.54764175415039
1780785215.1797085,/dock/fused_pose_valid,1,12.582242012023926
1780785215.1979058,/dock/filtered_pose_valid,1,12.600439310073853
1780785215.2180996,/dock/fused_pose_valid,1,12.620633125305176
1780785215.2498972,/dock/fused_pose_valid,1,12.652430772781372
1780785215.2927616,/dock/fused_pose_valid,1,12.695295095443726
1780785215.2980802,/dock/filtered_pose_valid,1,12.700613737106323
1780785215.3298628,/dock/fused_pose_valid,1,12.732396364212036
1780785215.3673277,/dock/fused_pose_valid,1,12.769861221313477
1780785215.3983922,/dock/filtered_pose_valid,1,12.800925731658936
1780785215.40134,/dock/fused_pose_valid,1,12.803873538970947
1780785215.4440267,/dock/fused_pose_valid,1,12.84656023979187
1780785215.479234,/dock/fused_pose_valid,1,12.881767511367798
1780785215.4979882,/dock/filtered_pose_valid,1,12.900521755218506
1780785215.5193176,/dock/fused_pose_valid,1,12.92185115814209
1780785215.5568516,/dock/fused_pose_valid,1,12.95938515663147
1780785215.5926101,/dock/fused_pose_valid,1,12.99514365196228
1780785215.5980737,/dock/filtered_pose_valid,1,13.000607252120972
1780785215.631163,/dock/fused_pose_valid,1,13.033696413040161
1780785215.6666622,/dock/fused_pose_valid,1,13.069195747375488
1780785215.69801,/dock/filtered_pose_valid,1,13.10054349899292
1780785215.707136,/dock/fused_pose_valid,1,13.10966944694519
1780785215.7540073,/dock/fused_pose_valid,1,13.156540870666504
1780785215.7902877,/dock/fused_pose_valid,1,13.192821264266968
1780785215.7979379,/dock/filtered_pose_valid,1,13.2004714012146
1780785215.8246918,/dock/fused_pose_valid,1,13.227225303649902
1780785215.8747957,/dock/fused_pose_valid,1,13.277329206466675
1780785215.8978548,/dock/filtered_pose_valid,1,13.30038833618164
1780785215.8995,/dock/fused_pose_valid,1,13.302033424377441
1780785215.9407046,/dock/fused_pose_valid,1,13.343238115310669
1780785215.9765527,/dock/fused_pose_valid,1,13.379086256027222
1780785215.998056,/dock/filtered_pose_valid,1,13.40058946609497
1780785216.024727,/dock/fused_pose_valid,1,13.427260637283325
1780785216.0613163,/dock/fused_pose_valid,1,13.463849782943726
1780785216.097947,/dock/filtered_pose_valid,1,13.50048041343689
1780785216.1004992,/dock/fused_pose_valid,1,13.503032684326172
1780785216.136568,/dock/fused_pose_valid,1,13.539101600646973
1780785216.1793418,/dock/fused_pose_valid,1,13.581875324249268
1780785216.1978369,/dock/filtered_pose_valid,1,13.600370407104492
1780785216.214559,/dock/fused_pose_valid,1,13.617092609405518
1780785216.2602665,/dock/fused_pose_valid,1,13.662800073623657
1780785216.2937238,/dock/fused_pose_valid,1,13.69625735282898
1780785216.298,/dock/filtered_pose_valid,1,13.700533628463745
1780785216.3475208,/dock/fused_pose_valid,1,13.750054359436035
1780785216.370846,/dock/fused_pose_valid,1,13.773379564285278
1780785216.3980522,/dock/filtered_pose_valid,1,13.800585746765137
1780785216.4076333,/dock/fused_pose_valid,1,13.810166835784912
1780785216.4424164,/dock/fused_pose_valid,1,13.844949960708618
1780785216.4781141,/dock/fused_pose_valid,1,13.880647659301758
1780785216.4979265,/dock/filtered_pose_valid,1,13.900460004806519
1780785216.5129027,/dock/fused_pose_valid,1,13.915436267852783
1780785216.5531266,/dock/fused_pose_valid,1,13.955660104751587
1780785216.5891542,/dock/fused_pose_valid,1,13.991687774658203
1780785216.5979152,/dock/filtered_pose_valid,1,14.00044870376587
1780785216.622868,/dock/fused_pose_valid,1,14.025401592254639
1780785216.6632519,/dock/fused_pose_valid,1,14.06578540802002
1780785216.697945,/dock/filtered_pose_valid,1,14.100478649139404
1780785216.7009368,/dock/fused_pose_valid,1,14.10347032546997
1780785216.7400868,/dock/fused_pose_valid,1,14.142620325088501
1780785216.7749264,/dock/fused_pose_valid,1,14.177459955215454
1780785216.797815,/dock/filtered_pose_valid,1,14.200348615646362
1780785216.8257976,/dock/fused_pose_valid,1,14.228331089019775
1780785216.845673,/dock/fused_pose_valid,1,14.248206615447998
1780785216.8862524,/dock/fused_pose_valid,1,14.288785934448242
1780785216.8985693,/dock/filtered_pose_valid,1,14.301102876663208
1780785216.9220963,/dock/fused_pose_valid,1,14.324629783630371
1780785216.9564013,/dock/fused_pose_valid,1,14.358934879302979
1780785216.9930513,/dock/fused_pose_valid,1,14.39558482170105
1780785216.9977877,/dock/filtered_pose_valid,1,14.400321245193481
1780785217.0342412,/dock/fused_pose_valid,1,14.436774730682373
1780785217.0770528,/dock/fused_pose_valid,1,14.479586362838745
1780785217.0982866,/dock/filtered_pose_valid,1,14.50082015991211
1780785217.1182394,/dock/fused_pose_valid,1,14.520772933959961
1780785217.158306,/dock/fused_pose_valid,1,14.560839414596558
1780785217.1980276,/dock/filtered_pose_valid,1,14.600561141967773
1780785217.2007053,/dock/fused_pose_valid,1,14.603238821029663
1780785217.2241056,/dock/fused_pose_valid,1,14.626639127731323
1780785217.2580557,/dock/fused_pose_valid,1,14.660589218139648
1780785217.2925887,/dock/fused_pose_valid,1,14.695122241973877
1780785217.297902,/dock/filtered_pose_valid,1,14.700435638427734
1780785217.3288717,/dock/fused_pose_valid,1,14.731405258178711
1780785217.3738742,/dock/fused_pose_valid,1,14.776407718658447
1780785217.3980515,/dock/filtered_pose_valid,1,14.8005850315094
1780785217.418163,/dock/fused_pose_valid,1,14.820696592330933
1780785217.4615989,/dock/fused_pose_valid,1,14.864132404327393
1780785217.4826586,/dock/fused_pose_valid,1,14.885192155838013
1780785217.4979508,/dock/filtered_pose_valid,1,14.900484323501587
1780785217.5202253,/dock/fused_pose_valid,1,14.92275881767273
1780785217.5591567,/dock/fused_pose_valid,1,14.961690187454224
1780785217.5980039,/dock/filtered_pose_valid,1,15.000537395477295
1780785217.599692,/dock/fused_pose_valid,1,15.002225637435913
1780785217.6367126,/dock/fused_pose_valid,1,15.039246082305908
1780785217.673719,/dock/fused_pose_valid,1,15.076252460479736
1780785217.6978745,/dock/filtered_pose_valid,1,15.10040807723999
1780785217.7224534,/dock/fused_pose_valid,1,15.12498688697815
1780785217.7481642,/dock/fused_pose_valid,1,15.150697708129883
1780785217.790591,/dock/fused_pose_valid,1,15.193124532699585
1780785217.7978187,/dock/filtered_pose_valid,1,15.200352191925049
1780785217.8272378,/dock/fused_pose_valid,1,15.229771375656128
1780785217.881627,/dock/fused_pose_valid,1,15.284160614013672
1780785217.8981063,/dock/filtered_pose_valid,1,15.300639867782593
1780785217.9118748,/dock/fused_pose_valid,1,15.314408302307129
1780785217.9532204,/dock/fused_pose_valid,1,15.355753898620605
1780785217.9777222,/dock/fused_pose_valid,1,15.380255699157715
1780785217.9978058,/dock/filtered_pose_valid,1,15.400339365005493
1780785218.0133142,/dock/fused_pose_valid,1,15.415847778320312
1780785218.047142,/dock/fused_pose_valid,1,15.449675559997559
1780785218.0869834,/dock/fused_pose_valid,1,15.489516973495483
1780785218.097876,/dock/filtered_pose_valid,1,15.500409603118896
1780785218.1313663,/dock/fused_pose_valid,1,15.533899784088135
1780785218.164772,/dock/fused_pose_valid,1,15.567305564880371
1780785218.1977603,/dock/filtered_pose_valid,1,15.6002938747406
1780785218.1989815,/dock/fused_pose_valid,1,15.601515054702759
1780785218.2452369,/dock/fused_pose_valid,1,15.647770404815674
1780785218.2693098,/dock/fused_pose_valid,1,15.67184329032898
1780785218.2979348,/dock/filtered_pose_valid,1,15.700468301773071
1780785218.3088171,/dock/fused_pose_valid,1,15.711350679397583
1780785218.342703,/dock/fused_pose_valid,1,15.74523663520813
1780785218.3825433,/dock/fused_pose_valid,1,15.78507685661316
1780785218.3980398,/dock/filtered_pose_valid,1,15.800573348999023
1780785218.4313989,/dock/fused_pose_valid,1,15.833932399749756
1780785218.45276,/dock/fused_pose_valid,1,15.85529351234436
1780785218.4920347,/dock/fused_pose_valid,1,15.89456820487976
1780785218.498078,/dock/filtered_pose_valid,1,15.900611639022827
1780785218.5329313,/dock/fused_pose_valid,1,15.935464859008789
1780785218.5707128,/dock/fused_pose_valid,1,15.973246335983276
1780785218.5981998,/dock/filtered_pose_valid,1,16.000733375549316
1780785218.6063151,/dock/fused_pose_valid,1,16.008848667144775
1780785218.6414626,/dock/fused_pose_valid,1,16.04399609565735
1780785218.6764352,/dock/fused_pose_valid,1,16.07896876335144
1780785218.697972,/dock/filtered_pose_valid,1,16.100505590438843
1780785218.7269955,/dock/fused_pose_valid,1,16.129528999328613
1780785218.7511287,/dock/fused_pose_valid,1,16.15366220474243
1780785218.7916164,/dock/fused_pose_valid,1,16.1941499710083
1780785218.7978106,/dock/filtered_pose_valid,1,16.20034408569336
1780785218.8285763,/dock/fused_pose_valid,1,16.231109857559204
1780785218.8619862,/dock/fused_pose_valid,1,16.264519691467285
1780785218.8948224,/dock/fused_pose_valid,1,16.297355890274048
1780785218.8980327,/dock/filtered_pose_valid,1,16.30056619644165
1780785218.9350789,/dock/fused_pose_valid,1,16.33761239051819
1780785218.9874349,/dock/fused_pose_valid,1,16.389968395233154
1780785218.9979692,/dock/filtered_pose_valid,1,16.400502681732178
1780785219.0200543,/dock/fused_pose_valid,1,16.422587871551514
1780785219.055387,/dock/fused_pose_valid,1,16.45792055130005
1780785219.0899704,/dock/fused_pose_valid,1,16.492503881454468
1780785219.0979426,/dock/filtered_pose_valid,1,16.500476121902466
1780785219.1247802,/dock/fused_pose_valid,1,16.527313709259033
1780785219.1613255,/dock/fused_pose_valid,1,16.56385898590088
1780785219.1979275,/dock/filtered_pose_valid,1,16.60046100616455
1780785219.2019365,/dock/fused_pose_valid,1,16.604470014572144
1780785219.2373905,/dock/fused_pose_valid,1,16.63992404937744
1780785219.2734587,/dock/fused_pose_valid,1,16.675992250442505
1780785219.2978563,/dock/filtered_pose_valid,1,16.700389862060547
1780785219.3083386,/dock/fused_pose_valid,1,16.710872173309326
1780785219.3489022,/dock/fused_pose_valid,1,16.75143575668335
1780785219.3869376,/dock/fused_pose_valid,1,16.78947114944458
1780785219.3979383,/dock/filtered_pose_valid,1,16.800471782684326
1780785219.4217625,/dock/fused_pose_valid,1,16.82429599761963
1780785219.4589434,/dock/fused_pose_valid,1,16.86147689819336
1780785219.4968984,/dock/fused_pose_valid,1,16.899431943893433
1780785219.4978414,/dock/filtered_pose_valid,1,16.90037488937378
1780785219.5430048,/dock/fused_pose_valid,1,16.94553828239441
1780785219.570323,/dock/fused_pose_valid,1,16.972856521606445
1780785219.5982378,/dock/filtered_pose_valid,1,17.000771284103394
1780785219.6079998,/dock/fused_pose_valid,1,17.010533332824707
1780785219.6450624,/dock/fused_pose_valid,1,17.047595977783203
1780785219.6832452,/dock/fused_pose_valid,1,17.08577871322632
1780785219.6979113,/dock/filtered_pose_valid,1,17.100444793701172
1780785219.7155704,/dock/fused_pose_valid,1,17.118103981018066
1780785219.7608187,/dock/fused_pose_valid,1,17.163352251052856
1780785219.7896147,/dock/fused_pose_valid,1,17.192148208618164
1780785219.797901,/dock/filtered_pose_valid,1,17.20043444633484
1780785219.8305542,/dock/fused_pose_valid,1,17.23308777809143
1780785219.863356,/dock/fused_pose_valid,1,17.265889644622803
1780785219.8980813,/dock/filtered_pose_valid,1,17.300614833831787
1780785219.9002264,/dock/fused_pose_valid,1,17.302759885787964
1780785219.9376817,/dock/fused_pose_valid,1,17.34021520614624
1780785219.9788017,/dock/fused_pose_valid,1,17.381335258483887
1780785219.9985032,/dock/filtered_pose_valid,1,17.401036739349365
1780785220.0178413,/dock/fused_pose_valid,1,17.420374870300293
1780785220.062226,/dock/fused_pose_valid,1,17.464759588241577
1780785220.093511,/dock/fused_pose_valid,1,17.496044635772705
1780785220.0979567,/dock/filtered_pose_valid,1,17.500490188598633
1780785220.128833,/dock/fused_pose_valid,1,17.53136658668518
1780785220.1672428,/dock/fused_pose_valid,1,17.5697762966156
1780785220.1977806,/dock/filtered_pose_valid,1,17.600314140319824
1780785220.210862,/dock/fused_pose_valid,1,17.61339545249939
1780785220.2332733,/dock/fused_pose_valid,1,17.635806798934937
1780785220.2710161,/dock/fused_pose_valid,1,17.67354965209961
1780785220.298243,/dock/filtered_pose_valid,1,17.70077657699585
1780785220.3058372,/dock/fused_pose_valid,1,17.708370685577393
1780785220.338575,/dock/fused_pose_valid,1,17.741108417510986
1780785220.3789315,/dock/fused_pose_valid,1,17.78146505355835
1780785220.3980277,/dock/filtered_pose_valid,1,17.80056118965149
1780785220.4179919,/dock/fused_pose_valid,1,17.820525407791138
1780785220.4593658,/dock/fused_pose_valid,1,17.861899375915527
1780785220.4972763,/dock/fused_pose_valid,1,17.89980983734131
1780785220.4984093,/dock/filtered_pose_valid,1,17.9009428024292
1780785220.5373485,/dock/fused_pose_valid,1,17.939882040023804
1780785220.575033,/dock/fused_pose_valid,1,17.977566480636597
1780785220.5981503,/dock/filtered_pose_valid,1,18.000683784484863
1780785220.608863,/dock/fused_pose_valid,1,18.011396646499634
1780785220.6498852,/dock/fused_pose_valid,1,18.05241870880127
1780785220.6868389,/dock/fused_pose_valid,1,18.089372396469116
1780785220.697821,/dock/filtered_pose_valid,1,18.100354433059692
1780785220.7191877,/dock/fused_pose_valid,1,18.121721267700195
1780785220.7578483,/dock/fused_pose_valid,1,18.16038179397583
1780785220.7958539,/dock/fused_pose_valid,1,18.198387384414673
1780785220.7978082,/dock/filtered_pose_valid,1,18.20034170150757
1780785220.832596,/dock/fused_pose_valid,1,18.235129594802856
1780785220.870677,/dock/fused_pose_valid,1,18.273210525512695
1780785220.8983796,/dock/filtered_pose_valid,1,18.300913095474243
1780785220.9056363,/dock/fused_pose_valid,1,18.308169841766357
1780785220.9463136,/dock/fused_pose_valid,1,18.348847150802612
1780785220.9861097,/dock/fused_pose_valid,1,18.388643264770508
1780785220.9979012,/dock/filtered_pose_valid,1,18.400434732437134
1780785221.025553,/dock/fused_pose_valid,1,18.428086519241333
1780785221.0617619,/dock/fused_pose_valid,1,18.464295387268066
1780785221.0985541,/dock/filtered_pose_valid,1,18.50108766555786
1780785221.1070428,/dock/fused_pose_valid,1,18.509576320648193
1780785221.1419468,/dock/fused_pose_valid,1,18.544480323791504
1780785221.1800606,/dock/fused_pose_valid,1,18.58259415626526
1780785221.1978657,/dock/filtered_pose_valid,1,18.600399255752563
1780785221.2178912,/dock/fused_pose_valid,1,18.62042474746704
1780785221.2577553,/dock/fused_pose_valid,1,18.66028881072998
1780785221.2961023,/dock/fused_pose_valid,1,18.698635816574097
1780785221.298115,/dock/filtered_pose_valid,1,18.700648546218872
1780785221.3299267,/dock/fused_pose_valid,1,18.732460260391235
1780785221.3662212,/dock/fused_pose_valid,1,18.768754720687866
1780785221.3981185,/dock/filtered_pose_valid,1,18.800652027130127
1780785221.409524,/dock/fused_pose_valid,1,18.812057495117188
1780785221.4472017,/dock/fused_pose_valid,1,18.849735260009766
1780785221.4841588,/dock/fused_pose_valid,1,18.88669228553772
1780785221.49792,/dock/filtered_pose_valid,1,18.900453567504883
1780785221.5188031,/dock/fused_pose_valid,1,18.92133665084839
1780785221.5560162,/dock/fused_pose_valid,1,18.958549737930298
1780785221.5911715,/dock/fused_pose_valid,1,18.99370503425598
1780785221.5979357,/dock/filtered_pose_valid,1,19.000469207763672
1780785221.6266148,/dock/fused_pose_valid,1,19.02914834022522
1780785221.6686583,/dock/fused_pose_valid,1,19.071191787719727
1780785221.6978824,/dock/filtered_pose_valid,1,19.1004159450531
1780785221.7010214,/dock/fused_pose_valid,1,19.10355496406555
1780785221.7391014,/dock/fused_pose_valid,1,19.141634941101074
1780785221.7828631,/dock/fused_pose_valid,1,19.185396671295166
1780785221.7980723,/dock/filtered_pose_valid,1,19.200605869293213
1780785221.819816,/dock/fused_pose_valid,1,19.222349643707275
1780785221.8539145,/dock/fused_pose_valid,1,19.2564480304718
1780785221.8925393,/dock/fused_pose_valid,1,19.29507279396057
1780785221.8982298,/dock/filtered_pose_valid,1,19.300763368606567
1780785221.9241467,/dock/fused_pose_valid,1,19.326680183410645
1780785221.9614139,/dock/fused_pose_valid,1,19.36394739151001
1780785221.997892,/dock/filtered_pose_valid,1,19.40042543411255
1780785222.0058677,/dock/fused_pose_valid,1,19.408401250839233
1780785222.0394857,/dock/fused_pose_valid,1,19.44201922416687
1780785222.0799155,/dock/fused_pose_valid,1,19.482449054718018
1780785222.0984478,/dock/filtered_pose_valid,1,19.500981330871582
1780785222.1198158,/dock/fused_pose_valid,1,19.52234935760498
1780785222.1519976,/dock/fused_pose_valid,1,19.55453109741211
1780785222.1904728,/dock/fused_pose_valid,1,19.593006372451782
1780785222.1979022,/dock/filtered_pose_valid,1,19.600435733795166
1780785222.2357914,/dock/fused_pose_valid,1,19.638324975967407
1780785222.2644444,/dock/fused_pose_valid,1,19.666977882385254
1780785222.298078,/dock/filtered_pose_valid,1,19.70061159133911
1780785222.302353,/dock/fused_pose_valid,1,19.704886436462402
1780785222.3406916,/dock/fused_pose_valid,1,19.74322509765625
1780785222.3805153,/dock/fused_pose_valid,1,19.78304886817932
1780785222.3979409,/dock/filtered_pose_valid,1,19.800474405288696
1780785222.4200556,/dock/fused_pose_valid,1,19.82258915901184
1780785222.4576292,/dock/fused_pose_valid,1,19.86016273498535
1780785222.4950452,/dock/fused_pose_valid,1,19.897578716278076
1780785222.4978878,/dock/filtered_pose_valid,1,19.900421380996704
1780785222.5449607,/dock/fused_pose_valid,1,19.94749426841736
1780785222.571795,/dock/fused_pose_valid,1,19.97432851791382
1780785222.5982625,/dock/filtered_pose_valid,1,20.00079607963562
1780785222.6067972,/dock/fused_pose_valid,1,20.00933074951172
1780785222.6455133,/dock/fused_pose_valid,1,20.048046827316284
1780785222.6804204,/dock/fused_pose_valid,1,20.082953929901123
1780785222.697916,/dock/filtered_pose_valid,1,20.100449562072754
1780785222.7208333,/dock/fused_pose_valid,1,20.123366832733154
1780785222.7612205,/dock/fused_pose_valid,1,20.163753986358643
1780785222.7966917,/dock/fused_pose_valid,1,20.199225187301636
1780785222.797788,/dock/filtered_pose_valid,1,20.200321435928345
1780785222.832462,/dock/fused_pose_valid,1,20.2349956035614
1780785222.872954,/dock/fused_pose_valid,1,20.275487422943115
1780785222.898078,/dock/filtered_pose_valid,1,20.30061149597168
1780785222.9096992,/dock/fused_pose_valid,1,20.312232732772827
