t,topic,valid,time_s
1780767509.0888312,/dock/fused_pose_valid,1,17.049683332443237
1780767509.1429281,/dock/filtered_pose_valid,1,17.103780269622803
1780767509.1624448,/dock/fused_pose_valid,1,17.123296976089478
1780767509.2374828,/dock/fused_pose_valid,1,17.19833493232727
1780767509.2418742,/dock/filtered_pose_valid,1,17.202726364135742
1780767509.3058894,/dock/fused_pose_valid,1,17.266741514205933
1780767509.341722,/dock/filtered_pose_valid,1,17.302574157714844
1780767509.3692853,/dock/fused_pose_valid,1,17.330137491226196
1780767509.4364536,/dock/fused_pose_valid,1,17.397305727005005
1780767509.441677,/dock/filtered_pose_valid,1,17.40252923965454
1780767509.5070865,/dock/fused_pose_valid,1,17.467938661575317
1780767509.5415354,/dock/filtered_pose_valid,1,17.502387523651123
1780767509.5747395,/dock/fused_pose_valid,1,17.53559160232544
1780767509.6394842,/dock/fused_pose_valid,1,17.60033631324768
1780767509.642355,/dock/filtered_pose_valid,1,17.603207111358643
1780767509.7049289,/dock/fused_pose_valid,1,17.665781021118164
1780767509.742234,/dock/filtered_pose_valid,1,17.703086137771606
1780767509.769362,/dock/fused_pose_valid,1,17.73021411895752
1780767509.8352668,/dock/fused_pose_valid,1,17.79611897468567
1780767509.8419104,/dock/filtered_pose_valid,1,17.802762508392334
1780767509.899337,/dock/fused_pose_valid,1,17.860189199447632
1780767509.9417663,/dock/filtered_pose_valid,1,17.902618408203125
1780767509.9621406,/dock/fused_pose_valid,1,17.922992706298828
1780767510.0271852,/dock/fused_pose_valid,1,17.98803734779358
1780767510.042042,/dock/filtered_pose_valid,1,18.002894163131714
1780767510.0891187,/dock/fused_pose_valid,1,18.049970865249634
1780767510.1420636,/dock/filtered_pose_valid,1,18.10291576385498
1780767510.159676,/dock/fused_pose_valid,1,18.12052822113037
1780767510.224626,/dock/fused_pose_valid,1,18.18547821044922
1780767510.241876,/dock/filtered_pose_valid,1,18.202728033065796
1780767510.290527,/dock/fused_pose_valid,1,18.251379251480103
1780767510.341854,/dock/filtered_pose_valid,1,18.302706241607666
1780767510.359305,/dock/fused_pose_valid,1,18.320157051086426
1780767510.4294114,/dock/fused_pose_valid,1,18.390263557434082
1780767510.442064,/dock/filtered_pose_valid,1,18.402916193008423
1780767510.499724,/dock/fused_pose_valid,1,18.460576057434082
1780767510.5417902,/dock/filtered_pose_valid,1,18.502642393112183
1780767510.570371,/dock/fused_pose_valid,1,18.53122305870056
1780767510.6339188,/dock/fused_pose_valid,1,18.594770908355713
1780767510.6417418,/dock/filtered_pose_valid,1,18.602593898773193
1780767510.701876,/dock/fused_pose_valid,1,18.66272807121277
