t,topic,valid,time_s
1780876592.2175586,/dock/fused_pose_valid,0,23.910847187042236
1780876592.2517092,/dock/fused_pose_valid,0,23.944997787475586
1780876592.2852707,/dock/fused_pose_valid,0,23.978559255599976
1780876592.294706,/dock/filtered_pose_valid,0,23.98799467086792
1780876592.3263924,/dock/fused_pose_valid,0,24.019680976867676
1780876592.36097,/dock/fused_pose_valid,0,24.054258584976196
1780876592.3956451,/dock/filtered_pose_valid,0,24.08893370628357
1780876592.4006257,/dock/fused_pose_valid,0,24.093914270401
1780876592.4369946,/dock/fused_pose_valid,0,24.13028311729431
1780876592.4742193,/dock/fused_pose_valid,0,24.167507886886597
1780876592.49484,/dock/filtered_pose_valid,0,24.18812847137451
1780876592.5095832,/dock/fused_pose_valid,0,24.202871799468994
1780876592.5456018,/dock/fused_pose_valid,0,24.238890409469604
1780876592.5836296,/dock/fused_pose_valid,0,24.276918172836304
1780876592.5946074,/dock/filtered_pose_valid,0,24.287895917892456
1780876592.62249,/dock/fused_pose_valid,0,24.315778493881226
1780876592.6552172,/dock/fused_pose_valid,0,24.34850573539734
1780876592.6895568,/dock/fused_pose_valid,0,24.382845401763916
1780876592.6945941,/dock/filtered_pose_valid,0,24.387882709503174
1780876592.7284403,/dock/fused_pose_valid,0,24.42172884941101
1780876592.7627673,/dock/fused_pose_valid,0,24.456055879592896
1780876592.7949312,/dock/filtered_pose_valid,0,24.488219738006592
1780876592.7992454,/dock/fused_pose_valid,0,24.492533922195435
1780876592.8356707,/dock/fused_pose_valid,0,24.528959274291992
1780876592.8762193,/dock/fused_pose_valid,0,24.569507837295532
1780876592.8947625,/dock/filtered_pose_valid,0,24.588051080703735
1780876592.9101462,/dock/fused_pose_valid,0,24.603434801101685
1780876592.9463642,/dock/fused_pose_valid,0,24.639652729034424
1780876592.9832582,/dock/fused_pose_valid,0,24.676546812057495
1780876592.994611,/dock/filtered_pose_valid,0,24.687899589538574
1780876593.027713,/dock/fused_pose_valid,0,24.721001625061035
1780876593.0623121,/dock/fused_pose_valid,0,24.755600690841675
1780876593.0950592,/dock/filtered_pose_valid,0,24.788347721099854
1780876593.098884,/dock/fused_pose_valid,1,24.79217267036438
1780876593.1365404,/dock/fused_pose_valid,0,24.82982897758484
1780876593.1714694,/dock/fused_pose_valid,0,24.864758014678955
1780876593.1952798,/dock/filtered_pose_valid,0,24.88856840133667
1780876593.211692,/dock/fused_pose_valid,0,24.904980659484863
1780876593.2471051,/dock/fused_pose_valid,0,24.940393686294556
1780876593.2852893,/dock/fused_pose_valid,0,24.978577852249146
1780876593.2945702,/dock/filtered_pose_valid,0,24.987858772277832
1780876593.3214223,/dock/fused_pose_valid,0,25.014710903167725
1780876593.3600864,/dock/fused_pose_valid,0,25.053375005722046
1780876593.3950577,/dock/filtered_pose_valid,0,25.088346242904663
1780876593.4018304,/dock/fused_pose_valid,1,25.0951189994812
1780876593.4423983,/dock/fused_pose_valid,0,25.13568687438965
1780876593.4693344,/dock/fused_pose_valid,0,25.162622928619385
1780876593.4945621,/dock/filtered_pose_valid,0,25.18785071372986
1780876593.5080066,/dock/fused_pose_valid,1,25.201295137405396
1780876593.544298,/dock/fused_pose_valid,0,25.237586498260498
1780876593.5786915,/dock/fused_pose_valid,0,25.271980047225952
1780876593.5945892,/dock/filtered_pose_valid,0,25.287877798080444
1780876593.6197407,/dock/fused_pose_valid,1,25.313029289245605
1780876593.65052,/dock/fused_pose_valid,0,25.34380865097046
1780876593.6906543,/dock/fused_pose_valid,0,25.38394284248352
1780876593.6950996,/dock/filtered_pose_valid,0,25.38838815689087
1780876593.7267468,/dock/fused_pose_valid,0,25.420035362243652
1780876593.7660944,/dock/fused_pose_valid,0,25.459383010864258
1780876593.7950919,/dock/filtered_pose_valid,0,25.488380432128906
1780876593.8016295,/dock/fused_pose_valid,0,25.49491810798645
1780876593.8385575,/dock/fused_pose_valid,0,25.531846046447754
1780876593.8723702,/dock/fused_pose_valid,0,25.565658807754517
1780876593.8950753,/dock/filtered_pose_valid,0,25.588363885879517
1780876593.9106748,/dock/fused_pose_valid,0,25.603963375091553
1780876593.9468207,/dock/fused_pose_valid,0,25.640109300613403
1780876593.9848766,/dock/fused_pose_valid,0,25.678165197372437
1780876593.9946017,/dock/filtered_pose_valid,0,25.68789029121399
1780876594.0218315,/dock/fused_pose_valid,0,25.71512007713318
1780876594.0603173,/dock/fused_pose_valid,0,25.753605842590332
1780876594.08933,/dock/fused_pose_valid,0,25.782618522644043
1780876594.0945694,/dock/filtered_pose_valid,0,25.78785800933838
1780876594.1240935,/dock/fused_pose_valid,0,25.817382097244263
1780876594.1632435,/dock/fused_pose_valid,0,25.856532096862793
1780876594.1950521,/dock/filtered_pose_valid,0,25.888340711593628
1780876594.1995153,/dock/fused_pose_valid,0,25.89280390739441
1780876594.2397473,/dock/fused_pose_valid,0,25.933035850524902
1780876594.279092,/dock/fused_pose_valid,0,25.97238063812256
1780876594.294611,/dock/filtered_pose_valid,0,25.98789954185486
1780876594.316215,/dock/fused_pose_valid,0,26.009503602981567
1780876594.3547971,/dock/fused_pose_valid,0,26.048085689544678
1780876594.3882217,/dock/fused_pose_valid,0,26.081510305404663
1780876594.3947017,/dock/filtered_pose_valid,0,26.087990283966064
1780876594.4325504,/dock/fused_pose_valid,0,26.12583899497986
1780876594.4568121,/dock/fused_pose_valid,0,26.150100708007812
1780876594.4950385,/dock/filtered_pose_valid,0,26.188327074050903
1780876594.497369,/dock/fused_pose_valid,0,26.19065761566162
1780876594.5340006,/dock/fused_pose_valid,0,26.2272891998291
1780876594.5699937,/dock/fused_pose_valid,0,26.263282299041748
1780876594.5947204,/dock/filtered_pose_valid,0,26.28800892829895
1780876594.6039371,/dock/fused_pose_valid,0,26.29722571372986
1780876594.640998,/dock/fused_pose_valid,0,26.33428645133972
1780876594.676836,/dock/fused_pose_valid,0,26.370124578475952
1780876594.6948152,/dock/filtered_pose_valid,0,26.388103723526
1780876594.7136729,/dock/fused_pose_valid,0,26.40696144104004
1780876594.750939,/dock/fused_pose_valid,0,26.44422745704651
1780876594.785271,/dock/fused_pose_valid,0,26.478559494018555
1780876594.7946153,/dock/filtered_pose_valid,0,26.487903833389282
1780876594.8245518,/dock/fused_pose_valid,0,26.51784038543701
1780876594.858709,/dock/fused_pose_valid,0,26.551997661590576
1780876594.8945754,/dock/filtered_pose_valid,0,26.58786392211914
1780876594.906767,/dock/fused_pose_valid,0,26.6000554561615
1780876594.9347012,/dock/fused_pose_valid,0,26.627989768981934
1780876594.9721107,/dock/fused_pose_valid,0,26.665399312973022
1780876594.9946873,/dock/filtered_pose_valid,0,26.687975883483887
1780876595.0103288,/dock/fused_pose_valid,0,26.703617334365845
1780876595.052357,/dock/fused_pose_valid,0,26.74564552307129
1780876595.0851178,/dock/fused_pose_valid,0,26.778406381607056
1780876595.0947049,/dock/filtered_pose_valid,0,26.78799343109131
1780876595.1215258,/dock/fused_pose_valid,0,26.81481432914734
1780876595.1581872,/dock/fused_pose_valid,0,26.851475715637207
1780876595.195045,/dock/filtered_pose_valid,0,26.888333559036255
1780876595.1975546,/dock/fused_pose_valid,0,26.890843152999878
1780876595.2344682,/dock/fused_pose_valid,0,26.927756786346436
1780876595.2775943,/dock/fused_pose_valid,0,26.970882892608643
1780876595.294702,/dock/filtered_pose_valid,0,26.987990617752075
1780876595.309623,/dock/fused_pose_valid,0,27.00291156768799
1780876595.3475587,/dock/fused_pose_valid,0,27.040847301483154
1780876595.3860648,/dock/fused_pose_valid,0,27.07935333251953
1780876595.3946571,/dock/filtered_pose_valid,0,27.087945699691772
1780876595.42149,/dock/fused_pose_valid,0,27.114778518676758
1780876595.4577587,/dock/fused_pose_valid,0,27.151047229766846
1780876595.4950461,/dock/filtered_pose_valid,0,27.188334703445435
1780876595.4955099,/dock/fused_pose_valid,0,27.188798427581787
1780876595.5293944,/dock/fused_pose_valid,0,27.22268295288086
1780876595.5652323,/dock/fused_pose_valid,0,27.25852084159851
1780876595.594705,/dock/filtered_pose_valid,0,27.287993669509888
1780876595.6051962,/dock/fused_pose_valid,0,27.298484802246094
1780876595.6412754,/dock/fused_pose_valid,0,27.334563970565796
1780876595.6761067,/dock/fused_pose_valid,0,27.36939525604248
1780876595.6948972,/dock/filtered_pose_valid,0,27.388185739517212
1780876595.7123125,/dock/fused_pose_valid,0,27.405601024627686
1780876595.7490497,/dock/fused_pose_valid,0,27.442338228225708
1780876595.7950437,/dock/filtered_pose_valid,0,27.488332271575928
1780876595.7969265,/dock/fused_pose_valid,0,27.490215063095093
1780876595.8282104,/dock/fused_pose_valid,0,27.521498918533325
1780876595.8672094,/dock/fused_pose_valid,0,27.560497999191284
1780876595.89551,/dock/filtered_pose_valid,0,27.58879852294922
1780876595.9011486,/dock/fused_pose_valid,0,27.59443712234497
1780876595.9382205,/dock/fused_pose_valid,0,27.63150906562805
1780876595.974394,/dock/fused_pose_valid,0,27.667682647705078
1780876595.9947097,/dock/filtered_pose_valid,0,27.687998294830322
1780876596.0104966,/dock/fused_pose_valid,0,27.703785181045532
1780876596.0454416,/dock/fused_pose_valid,0,27.73873019218445
1780876596.0817053,/dock/fused_pose_valid,0,27.774993896484375
1780876596.0946798,/dock/filtered_pose_valid,0,27.787968397140503
1780876596.1189215,/dock/fused_pose_valid,0,27.812210083007812
1780876596.158148,/dock/fused_pose_valid,0,27.851436614990234
1780876596.1941333,/dock/fused_pose_valid,0,27.88742184638977
1780876596.1949332,/dock/filtered_pose_valid,0,27.888221740722656
1780876596.2304504,/dock/fused_pose_valid,0,27.923738956451416
1780876596.2650704,/dock/fused_pose_valid,0,27.958359003067017
1780876596.2946682,/dock/filtered_pose_valid,0,27.987956762313843
1780876596.2997756,/dock/fused_pose_valid,0,27.993064165115356
1780876596.3340428,/dock/fused_pose_valid,0,28.027331352233887
1780876596.3710077,/dock/fused_pose_valid,0,28.06429624557495
1780876596.3947299,/dock/filtered_pose_valid,0,28.0880184173584
1780876596.408385,/dock/fused_pose_valid,0,28.10167360305786
1780876596.4436507,/dock/fused_pose_valid,0,28.13693928718567
1780876596.4838579,/dock/fused_pose_valid,0,28.177146434783936
1780876596.4950757,/dock/filtered_pose_valid,0,28.188364267349243
1780876596.522121,/dock/fused_pose_valid,0,28.215409517288208
1780876596.5661106,/dock/fused_pose_valid,0,28.25939917564392
1780876596.5946603,/dock/filtered_pose_valid,0,28.287948846817017
1780876596.5966506,/dock/fused_pose_valid,0,28.289939165115356
1780876596.6437848,/dock/fused_pose_valid,0,28.33707332611084
1780876596.6720757,/dock/fused_pose_valid,0,28.36536431312561
1780876596.6950758,/dock/filtered_pose_valid,0,28.38836431503296
1780876596.7084143,/dock/fused_pose_valid,0,28.401702880859375
1780876596.748553,/dock/fused_pose_valid,0,28.44184160232544
1780876596.7843506,/dock/fused_pose_valid,0,28.477639198303223
1780876596.7947092,/dock/filtered_pose_valid,0,28.48799777030945
1780876596.8227565,/dock/fused_pose_valid,0,28.516045093536377
1780876596.8570867,/dock/fused_pose_valid,0,28.55037522315979
1780876596.8950558,/dock/filtered_pose_valid,0,28.58834433555603
1780876596.8996923,/dock/fused_pose_valid,0,28.59298086166382
1780876596.9379451,/dock/fused_pose_valid,0,28.63123369216919
1780876596.9818215,/dock/fused_pose_valid,0,28.67511010169983
1780876596.9951923,/dock/filtered_pose_valid,0,28.688480854034424
1780876597.0151134,/dock/fused_pose_valid,0,28.708401918411255
1780876597.0521123,/dock/fused_pose_valid,0,28.74540090560913
1780876597.0876205,/dock/fused_pose_valid,0,28.780909061431885
1780876597.0948422,/dock/filtered_pose_valid,0,28.78813076019287
1780876597.1240153,/dock/fused_pose_valid,0,28.817303895950317
1780876597.1599333,/dock/fused_pose_valid,0,28.853221893310547
1780876597.1952598,/dock/filtered_pose_valid,0,28.888548374176025
1780876597.1976295,/dock/fused_pose_valid,0,28.890918016433716
1780876597.237322,/dock/fused_pose_valid,0,28.93061065673828
1780876597.2712958,/dock/fused_pose_valid,0,28.964584350585938
1780876597.2946885,/dock/filtered_pose_valid,0,28.987977027893066
1780876597.312266,/dock/fused_pose_valid,0,29.005554676055908
1780876597.3480506,/dock/fused_pose_valid,0,29.04133915901184
1780876597.3825712,/dock/fused_pose_valid,1,29.075859785079956
1780876597.3946996,/dock/filtered_pose_valid,0,29.087988138198853
1780876597.4287162,/dock/fused_pose_valid,0,29.122004747390747
1780876597.4538836,/dock/fused_pose_valid,0,29.147172212600708
1780876597.4908133,/dock/fused_pose_valid,0,29.184101819992065
1780876597.4946842,/dock/filtered_pose_valid,0,29.18797278404236
1780876597.5361192,/dock/fused_pose_valid,0,29.229407787322998
1780876597.5605087,/dock/fused_pose_valid,0,29.25379729270935
1780876597.5951262,/dock/filtered_pose_valid,0,29.28841471672058
1780876597.6040385,/dock/fused_pose_valid,0,29.297327041625977
1780876597.6390445,/dock/fused_pose_valid,0,29.332333087921143
1780876597.6765509,/dock/fused_pose_valid,0,29.369839429855347
1780876597.694588,/dock/filtered_pose_valid,0,29.387876510620117
1780876597.7161236,/dock/fused_pose_valid,0,29.409412145614624
1780876597.7519531,/dock/fused_pose_valid,0,29.445241689682007
1780876597.7892842,/dock/fused_pose_valid,0,29.48257279396057
1780876597.7949512,/dock/filtered_pose_valid,0,29.488239765167236
1780876597.822479,/dock/fused_pose_valid,0,29.515767574310303
1780876597.85828,/dock/fused_pose_valid,0,29.551568508148193
1780876597.8929553,/dock/fused_pose_valid,0,29.586243867874146
1780876597.894617,/dock/filtered_pose_valid,0,29.587905645370483
1780876597.9313238,/dock/fused_pose_valid,0,29.62461233139038
1780876597.9672778,/dock/fused_pose_valid,1,29.660566329956055
1780876597.9951007,/dock/filtered_pose_valid,0,29.68838930130005
1780876598.0041802,/dock/fused_pose_valid,1,29.697468757629395
1780876598.0415587,/dock/fused_pose_valid,0,29.7348473072052
1780876598.078428,/dock/fused_pose_valid,0,29.771716594696045
1780876598.0947,/dock/filtered_pose_valid,0,29.787988662719727
1780876598.115703,/dock/fused_pose_valid,0,29.80899167060852
1780876598.1535192,/dock/fused_pose_valid,1,29.846807718276978
1780876598.1878726,/dock/fused_pose_valid,0,29.881161212921143
1780876598.1951427,/dock/filtered_pose_valid,0,29.888431310653687
1780876598.226712,/dock/fused_pose_valid,0,29.920000553131104
1780876598.2743528,/dock/fused_pose_valid,1,29.967641353607178
1780876598.2953775,/dock/filtered_pose_valid,1,29.98866605758667
1780876598.310166,/dock/fused_pose_valid,1,30.003454446792603
1780876598.3445508,/dock/fused_pose_valid,0,30.03783941268921
1780876598.38137,/dock/fused_pose_valid,0,30.074658632278442
1780876598.3946738,/dock/filtered_pose_valid,0,30.08796238899231
1780876598.4188812,/dock/fused_pose_valid,0,30.11216974258423
1780876598.4581184,/dock/fused_pose_valid,1,30.15140700340271
1780876598.494294,/dock/fused_pose_valid,1,30.18758249282837
1780876598.494761,/dock/filtered_pose_valid,1,30.18804955482483
1780876598.531519,/dock/fused_pose_valid,0,30.224807500839233
1780876598.5679393,/dock/fused_pose_valid,1,30.26122784614563
1780876598.5952606,/dock/filtered_pose_valid,1,30.288549184799194
1780876598.6123776,/dock/fused_pose_valid,1,30.305666208267212
1780876598.6446724,/dock/fused_pose_valid,1,30.337960958480835
1780876598.6779711,/dock/fused_pose_valid,1,30.371259689331055
1780876598.6947737,/dock/filtered_pose_valid,1,30.388062238693237
1780876598.713736,/dock/fused_pose_valid,1,30.4070246219635
1780876598.7484457,/dock/fused_pose_valid,1,30.441734313964844
1780876598.7847235,/dock/fused_pose_valid,1,30.478012084960938
1780876598.7946699,/dock/filtered_pose_valid,1,30.487958431243896
1780876598.8225667,/dock/fused_pose_valid,1,30.515855312347412
1780876598.853557,/dock/fused_pose_valid,1,30.54684567451477
1780876598.8942187,/dock/fused_pose_valid,1,30.587507247924805
1780876598.8946314,/dock/filtered_pose_valid,1,30.58791995048523
1780876598.929911,/dock/fused_pose_valid,1,30.623199462890625
1780876598.9661775,/dock/fused_pose_valid,1,30.6594660282135
1780876598.9947274,/dock/filtered_pose_valid,1,30.688015937805176
1780876599.0047812,/dock/fused_pose_valid,1,30.69806981086731
1780876599.0440717,/dock/fused_pose_valid,1,30.73736023902893
1780876599.0807,/dock/fused_pose_valid,1,30.773988485336304
1780876599.0947056,/dock/filtered_pose_valid,1,30.787994146347046
1780876599.1208813,/dock/fused_pose_valid,0,30.814169883728027
1780876599.162829,/dock/fused_pose_valid,1,30.856117486953735
1780876599.1893928,/dock/fused_pose_valid,1,30.882681369781494
1780876599.194953,/dock/filtered_pose_valid,1,30.88824152946472
1780876599.2229078,/dock/fused_pose_valid,1,30.91619634628296
1780876599.261121,/dock/fused_pose_valid,1,30.9544095993042
1780876599.2949014,/dock/filtered_pose_valid,1,30.988189935684204
1780876599.2958555,/dock/fused_pose_valid,1,30.98914408683777
1780876599.334982,/dock/fused_pose_valid,1,31.028270483016968
1780876599.3774085,/dock/fused_pose_valid,1,31.07069706916809
1780876599.3947613,/dock/filtered_pose_valid,1,31.08804988861084
1780876599.4052536,/dock/fused_pose_valid,1,31.09854221343994
1780876599.4426944,/dock/fused_pose_valid,1,31.135982990264893
1780876599.479833,/dock/fused_pose_valid,1,31.173121452331543
1780876599.4956343,/dock/filtered_pose_valid,1,31.188922882080078
1780876599.5190732,/dock/fused_pose_valid,1,31.212361812591553
1780876599.5555274,/dock/fused_pose_valid,1,31.24881601333618
1780876599.5911875,/dock/fused_pose_valid,1,31.284476041793823
1780876599.5951607,/dock/filtered_pose_valid,1,31.28844928741455
1780876599.6264796,/dock/fused_pose_valid,1,31.31976819038391
1780876599.6640294,/dock/fused_pose_valid,1,31.35731792449951
1780876599.69531,/dock/filtered_pose_valid,1,31.388598680496216
1780876599.6995988,/dock/fused_pose_valid,1,31.392887353897095
1780876599.7374084,/dock/fused_pose_valid,1,31.430696964263916
1780876599.7728968,/dock/fused_pose_valid,1,31.466185331344604
1780876599.7948117,/dock/filtered_pose_valid,1,31.488100290298462
1780876599.8085008,/dock/fused_pose_valid,1,31.501789331436157
1780876599.844534,/dock/fused_pose_valid,1,31.537822484970093
1780876599.8831646,/dock/fused_pose_valid,1,31.57645320892334
1780876599.8951626,/dock/filtered_pose_valid,1,31.588451147079468
1780876599.9210446,/dock/fused_pose_valid,1,31.614333152770996
1780876599.956739,/dock/fused_pose_valid,1,31.65002751350403
1780876599.9905884,/dock/fused_pose_valid,1,31.683876991271973
1780876599.9948452,/dock/filtered_pose_valid,1,31.688133716583252
1780876600.0242112,/dock/fused_pose_valid,1,31.71749973297119
1780876600.0658839,/dock/fused_pose_valid,1,31.759172439575195
1780876600.0949326,/dock/filtered_pose_valid,1,31.78822112083435
1780876600.0978267,/dock/fused_pose_valid,1,31.791115283966064
1780876600.1369436,/dock/fused_pose_valid,1,31.8302321434021
1780876600.1714826,/dock/fused_pose_valid,1,31.864771127700806
1780876600.1952436,/dock/filtered_pose_valid,1,31.888532161712646
1780876600.2139997,/dock/fused_pose_valid,1,31.907288312911987
1780876600.2533822,/dock/fused_pose_valid,1,31.94667077064514
1780876600.2951777,/dock/filtered_pose_valid,1,31.988466262817383
1780876600.298805,/dock/fused_pose_valid,0,31.992093563079834
1780876600.327362,/dock/fused_pose_valid,0,32.02065062522888
1780876600.3650148,/dock/fused_pose_valid,1,32.058303356170654
1780876600.3948169,/dock/filtered_pose_valid,1,32.08810544013977
1780876600.3996596,/dock/fused_pose_valid,1,32.09294819831848
1780876600.434276,/dock/fused_pose_valid,1,32.127564668655396
1780876600.4715464,/dock/fused_pose_valid,1,32.16483497619629
1780876600.494739,/dock/filtered_pose_valid,1,32.18802762031555
1780876600.511552,/dock/fused_pose_valid,1,32.204840660095215
1780876600.5441458,/dock/fused_pose_valid,1,32.23743438720703
1780876600.5795872,/dock/fused_pose_valid,1,32.27287578582764
1780876600.594716,/dock/filtered_pose_valid,1,32.288004636764526
1780876600.620636,/dock/fused_pose_valid,1,32.31392455101013
1780876600.659799,/dock/fused_pose_valid,1,32.35308766365051
1780876600.6953042,/dock/filtered_pose_valid,1,32.38859272003174
1780876600.700908,/dock/fused_pose_valid,1,32.39419651031494
1780876600.7376862,/dock/fused_pose_valid,1,32.43097472190857
1780876600.7881548,/dock/fused_pose_valid,1,32.48144340515137
1780876600.7947211,/dock/filtered_pose_valid,1,32.4880096912384
1780876600.8107307,/dock/fused_pose_valid,1,32.504019260406494
1780876600.8476477,/dock/fused_pose_valid,1,32.54093623161316
1780876600.8814833,/dock/fused_pose_valid,1,32.574771881103516
1780876600.8948343,/dock/filtered_pose_valid,1,32.588122844696045
1780876600.9182792,/dock/fused_pose_valid,1,32.611567735672
1780876600.9543884,/dock/fused_pose_valid,1,32.647676944732666
1780876600.9952643,/dock/filtered_pose_valid,1,32.68855285644531
1780876600.9966092,/dock/fused_pose_valid,1,32.689897775650024
1780876601.0331888,/dock/fused_pose_valid,1,32.72647738456726
1780876601.0676317,/dock/fused_pose_valid,1,32.76092028617859
1780876601.095403,/dock/filtered_pose_valid,1,32.78869152069092
1780876601.1102502,/dock/fused_pose_valid,1,32.80353879928589
1780876601.1421354,/dock/fused_pose_valid,1,32.835423946380615
1780876601.1783497,/dock/fused_pose_valid,1,32.87163829803467
1780876601.194779,/dock/filtered_pose_valid,1,32.88806748390198
1780876601.2143893,/dock/fused_pose_valid,1,32.90767788887024
1780876601.2537189,/dock/fused_pose_valid,1,32.94700741767883
1780876601.2891085,/dock/fused_pose_valid,1,32.98239707946777
1780876601.29477,/dock/filtered_pose_valid,1,32.98805856704712
1780876601.3290422,/dock/fused_pose_valid,1,33.02233076095581
1780876601.3626156,/dock/fused_pose_valid,1,33.055904150009155
1780876601.3951373,/dock/filtered_pose_valid,1,33.08842587471008
1780876601.402499,/dock/fused_pose_valid,1,33.095787525177
1780876601.4309409,/dock/fused_pose_valid,1,33.124229431152344
1780876601.4663894,/dock/fused_pose_valid,1,33.15967798233032
1780876601.4951625,/dock/filtered_pose_valid,1,33.188451051712036
1780876601.5030227,/dock/fused_pose_valid,1,33.196311235427856
1780876601.5355954,/dock/fused_pose_valid,1,33.22888398170471
1780876601.5757024,/dock/fused_pose_valid,1,33.268990993499756
1780876601.5947237,/dock/filtered_pose_valid,1,33.28801226615906
1780876601.6158636,/dock/fused_pose_valid,1,33.309152126312256
1780876601.647905,/dock/fused_pose_valid,1,33.34119367599487
1780876601.6838348,/dock/fused_pose_valid,1,33.37712335586548
1780876601.6948497,/dock/filtered_pose_valid,1,33.38813829421997
1780876601.7195938,/dock/fused_pose_valid,1,33.41288232803345
1780876601.7550747,/dock/fused_pose_valid,1,33.448363304138184
1780876601.7918673,/dock/fused_pose_valid,1,33.48515582084656
1780876601.7952788,/dock/filtered_pose_valid,1,33.48856735229492
1780876601.8298588,/dock/fused_pose_valid,1,33.52314734458923
1780876601.8671503,/dock/fused_pose_valid,1,33.56043887138367
1780876601.89529,/dock/filtered_pose_valid,1,33.58857846260071
1780876601.9025838,/dock/fused_pose_valid,1,33.59587240219116
1780876601.9367857,/dock/fused_pose_valid,1,33.63007426261902
1780876601.97397,/dock/fused_pose_valid,1,33.667258501052856
1780876601.9955091,/dock/filtered_pose_valid,1,33.68879771232605
1780876602.0110276,/dock/fused_pose_valid,1,33.70431613922119
1780876602.0484812,/dock/fused_pose_valid,1,33.741769790649414
1780876602.0851057,/dock/fused_pose_valid,1,33.77839422225952
1780876602.0947864,/dock/filtered_pose_valid,1,33.78807497024536
1780876602.1192634,/dock/fused_pose_valid,1,33.812551975250244
1780876602.1548343,/dock/fused_pose_valid,1,33.8481228351593
1780876602.192863,/dock/fused_pose_valid,1,33.88615155220032
1780876602.1947846,/dock/filtered_pose_valid,1,33.888073205947876
1780876602.232985,/dock/fused_pose_valid,1,33.926273584365845
1780876602.2713885,/dock/fused_pose_valid,1,33.96467709541321
1780876602.2949371,/dock/filtered_pose_valid,1,33.98822569847107
1780876602.3070426,/dock/fused_pose_valid,1,34.00033116340637
1780876602.3478196,/dock/fused_pose_valid,1,34.04110813140869
1780876602.37958,/dock/fused_pose_valid,1,34.07286858558655
1780876602.3948145,/dock/filtered_pose_valid,1,34.08810305595398
1780876602.4154391,/dock/fused_pose_valid,1,34.10872769355774
1780876602.4507558,/dock/fused_pose_valid,1,34.144044399261475
1780876602.4884427,/dock/fused_pose_valid,1,34.18173122406006
1780876602.4948092,/dock/filtered_pose_valid,1,34.18809771537781
1780876602.5299003,/dock/fused_pose_valid,1,34.22318887710571
1780876602.5583792,/dock/fused_pose_valid,1,34.251667737960815
1780876602.594953,/dock/filtered_pose_valid,1,34.28824162483215
1780876602.598342,/dock/fused_pose_valid,1,34.2916305065155
1780876602.6365645,/dock/fused_pose_valid,1,34.32985305786133
1780876602.6725426,/dock/fused_pose_valid,1,34.36583113670349
1780876602.695378,/dock/filtered_pose_valid,1,34.38866662979126
1780876602.7143426,/dock/fused_pose_valid,1,34.407631158828735
1780876602.751468,/dock/fused_pose_valid,1,34.444756507873535
1780876602.7838767,/dock/fused_pose_valid,1,34.47716522216797
1780876602.794956,/dock/filtered_pose_valid,1,34.48824453353882
1780876602.8197641,/dock/fused_pose_valid,1,34.51305270195007
1780876602.852825,/dock/fused_pose_valid,1,34.54611349105835
1780876602.8891814,/dock/fused_pose_valid,1,34.58246994018555
1780876602.8947346,/dock/filtered_pose_valid,1,34.58802318572998
1780876602.9218032,/dock/fused_pose_valid,1,34.6150918006897
1780876602.9631054,/dock/fused_pose_valid,1,34.65639400482178
1780876602.9953709,/dock/filtered_pose_valid,1,34.68865942955017
1780876603.0040429,/dock/fused_pose_valid,1,34.69733142852783
1780876603.0376625,/dock/fused_pose_valid,1,34.73095107078552
1780876603.082923,/dock/fused_pose_valid,1,34.77621150016785
1780876603.0951812,/dock/filtered_pose_valid,1,34.78846979141235
1780876603.1260898,/dock/fused_pose_valid,1,34.81937837600708
1780876603.1490989,/dock/fused_pose_valid,1,34.842387437820435
1780876603.185211,/dock/fused_pose_valid,1,34.87849950790405
1780876603.1949072,/dock/filtered_pose_valid,1,34.888195753097534
1780876603.2230332,/dock/fused_pose_valid,1,34.916321754455566
1780876603.2567196,/dock/fused_pose_valid,1,34.950008153915405
1780876603.2948232,/dock/filtered_pose_valid,1,34.98811173439026
1780876603.2972841,/dock/fused_pose_valid,1,34.990572690963745
1780876603.3314142,/dock/fused_pose_valid,1,35.02470278739929
1780876603.3748617,/dock/fused_pose_valid,1,35.06815028190613
1780876603.3950412,/dock/filtered_pose_valid,1,35.088329792022705
1780876603.4057913,/dock/fused_pose_valid,1,35.099079847335815
1780876603.4388845,/dock/fused_pose_valid,1,35.13217306137085
1780876603.4757893,/dock/fused_pose_valid,1,35.16907787322998
1780876603.4947433,/dock/filtered_pose_valid,1,35.188031911849976
1780876603.5226738,/dock/fused_pose_valid,1,35.215962409973145
1780876603.546815,/dock/fused_pose_valid,1,35.24010348320007
1780876603.5821693,/dock/fused_pose_valid,1,35.27545785903931
1780876603.5947163,/dock/filtered_pose_valid,1,35.288004875183105
1780876603.6223702,/dock/fused_pose_valid,1,35.31565880775452
1780876603.6590126,/dock/fused_pose_valid,1,35.35230112075806
1780876603.6951783,/dock/filtered_pose_valid,1,35.38846683502197
1780876603.6981082,/dock/fused_pose_valid,1,35.39139676094055
1780876603.7349257,/dock/fused_pose_valid,1,35.42821431159973
1780876603.7710612,/dock/fused_pose_valid,1,35.4643497467041
1780876603.7947257,/dock/filtered_pose_valid,1,35.488014221191406
1780876603.80374,/dock/fused_pose_valid,1,35.49702858924866
1780876603.8476136,/dock/fused_pose_valid,1,35.54090213775635
1780876603.881545,/dock/fused_pose_valid,1,35.5748336315155
1780876603.8947098,/dock/filtered_pose_valid,1,35.587998390197754
1780876603.9220836,/dock/fused_pose_valid,1,35.61537218093872
